wavelength_nm,surfAlbedo,aerosolTau,intervalDP
764.93000000,2.50732817738045391e+13,1.91451051206738599e+12,8.65443531039437408e+10
764.96000000,2.49141598312870703e+13,1.90472329509750195e+12,8.70874664775359497e+10
764.99000000,2.41813848264549102e+13,1.85164253491523608e+12,8.60629055074492493e+10
765.02000000,2.28896885264381016e+13,1.75762864378652808e+12,8.38522265072874603e+10
765.05000000,2.12058306212927617e+13,1.63742751646591699e+12,8.16368300616352234e+10
765.08000000,1.94702184150666914e+13,1.51695143356222900e+12,8.04548020706382294e+10
765.11000000,1.80735267106103984e+13,1.42240139228572412e+12,8.03146721469838104e+10
765.14000000,1.72992573877481191e+13,1.37023036447091699e+12,8.04095146011528625e+10
765.17000000,1.72712026221527402e+13,1.36601436299335791e+12,7.99044248755345306e+10
765.20000000,1.80227772188931719e+13,1.41083578458549609e+12,7.84525641637717133e+10
765.23000000,1.95650665821440195e+13,1.50631007244134399e+12,7.63091613292978668e+10
765.26000000,2.18478083574036211e+13,1.65161661353843408e+12,7.42208576608976898e+10
765.29000000,2.46590797300558086e+13,1.83560736544457300e+12,7.30843447218982086e+10
765.32000000,2.75986734193527383e+13,2.03311335123846094e+12,7.33729710353512878e+10
765.35000000,3.01947922708789883e+13,2.21146402120411523e+12,7.47416738352462006e+10
765.38000000,3.20909743997561289e+13,2.34403908517603320e+12,7.63774280001231995e+10
765.41000000,3.31441188334743711e+13,2.41921031131284619e+12,7.77640846792975311e+10
765.44000000,3.33533021072786406e+13,2.43616962005904492e+12,7.87800306604675751e+10
765.47000000,3.27326355176584492e+13,2.39539511437785107e+12,7.92553979005288696e+10
765.50000000,3.13119193134388203e+13,2.29911751482641504e+12,7.91419733225084839e+10
765.53000000,2.92655512776350391e+13,2.16107699399608105e+12,7.89898705971569366e+10
765.56000000,2.69750040010481992e+13,2.00934212872194507e+12,7.95499171234553223e+10
765.59000000,2.49067483606213008e+13,1.87548191009930396e+12,8.09339653695742798e+10
765.62000000,2.34140303774779883e+13,1.78087522268206299e+12,8.25068541494328308e+10
765.65000000,2.26444597962962891e+13,1.73231139338915894e+12,8.34285277596082153e+10
765.68000000,2.26041589731071602e+13,1.72793444699809009e+12,8.31011281653734436e+10
765.71000000,2.32760476857469297e+13,1.76578756309295508e+12,8.13084246988316498e+10
765.74000000,2.46751916827443398e+13,1.84765465837552905e+12,7.82437208219014130e+10
765.77000000,2.68089399941166016e+13,1.97623208166525000e+12,7.44813545569734650e+10
765.80000000,2.95782489431131484e+13,2.14773249441385107e+12,7.07681496896939697e+10
765.83000000,3.27018030300917891e+13,2.34554520119267578e+12,6.76719480844060135e+10
765.86000000,3.57411510174027500e+13,2.54112276079024121e+12,6.53841257756939926e+10
765.89000000,3.82284508362262266e+13,2.70286718481260205e+12,6.38675341936093521e+10
765.92000000,3.98143058852115234e+13,2.80693263750685010e+12,6.31164378734355164e+10
765.95000000,4.03281785760101016e+13,2.84161501576984180e+12,6.31573371304273987e+10
765.98000000,3.97377314638522969e+13,2.80446513553195898e+12,6.39090085240499725e+10
766.01000000,3.81259454259100938e+13,2.70103850541056982e+12,6.52908000049250870e+10
766.04000000,3.57508690441355469e+13,2.54917947256460303e+12,6.73822764011216507e+10
766.07000000,3.30681222940292383e+13,2.37965793273145508e+12,7.02056560718266754e+10
766.10000000,3.06038271063773711e+13,2.22650615400868799e+12,7.34161970816995697e+10
766.13000000,2.87593175352716992e+13,2.11413080622363989e+12,7.63825982304021454e+10
766.16000000,2.77047482444891211e+13,2.05136168057951709e+12,7.84992509294632111e+10
766.19000000,2.74213888939884219e+13,2.03510563170019604e+12,7.93597621098583069e+10
766.22000000,2.78377630941080000e+13,2.05960931263655688e+12,7.87563746716050262e+10
766.25000000,2.89476077496434297e+13,2.12433892016621606e+12,7.66632100585522766e+10
766.28000000,3.08135627317630898e+13,2.23430133768338184e+12,7.32561719824527588e+10
766.31000000,3.34530001990858906e+13,2.39230377264295020e+12,6.88887724916884460e+10
766.34000000,3.67092777532819062e+13,2.58981403575255176e+12,6.39649901422203827e+10
766.37000000,4.02254794808651094e+13,2.80466156884940381e+12,5.88278461529104004e+10
766.40000000,4.35394299761540312e+13,3.00756103198837207e+12,5.38622051737227936e+10
766.43000000,4.62076847780900781e+13,3.17082229149074609e+12,4.96520514032740784e+10
766.46000000,4.78833936524527109e+13,3.27307347737817920e+12,4.68109721792123795e+10
766.49000000,4.83756418321835625e+13,3.30250282251145410e+12,4.56920814263578262e+10
766.52000000,4.76908283451684609e+13,3.25987546515273682e+12,4.64198471650703812e+10
766.55000000,4.60048210952993125e+13,3.15693434601702393e+12,4.89782758020404663e+10
766.58000000,4.36154804509824766e+13,3.01261313712474023e+12,5.30500277030519714e+10
766.61000000,4.09330740094270938e+13,2.85204384319628418e+12,5.79466199630069733e+10
766.64000000,3.84235071417763438e+13,2.70334137502154785e+12,6.28260396487486496e+10
766.67000000,3.64594732623556094e+13,2.58851076227675977e+12,6.69547509445531082e+10
766.70000000,3.52097485792092578e+13,2.51671047701897900e+12,6.98645333229746094e+10
766.73000000,3.46749579558614805e+13,2.48692234138251416e+12,7.13873565952209473e+10
766.76000000,3.48117416167825195e+13,2.49601554170123291e+12,7.15558200016378937e+10
766.79000000,3.56254356080831719e+13,2.54447479937895508e+12,7.04495897809805145e+10
766.82000000,3.71699688464721797e+13,2.63615045000128516e+12,6.81111905908530579e+10
766.85000000,3.94674038000539766e+13,2.77297439127641113e+12,6.45699996145417099e+10
766.88000000,4.24096883030268828e+13,2.94857331341359814e+12,5.99166213965222321e+10
766.91000000,4.57289660917892500e+13,3.14630950627420703e+12,5.43541904435377731e+10
766.94000000,4.90787314083840938e+13,3.34476222814970410e+12,4.82525804087916107e+10
766.97000000,5.21318312570496094e+13,3.52468074084804199e+12,4.22777620905620728e+10
767.00000000,5.45571179757166562e+13,3.66748203834977100e+12,3.74087305818020325e+10
767.03000000,5.59757310341681406e+13,3.75114522905554395e+12,3.45850283108477936e+10
767.06000000,5.61246692981069531e+13,3.75978126230777490e+12,3.42844702358119507e+10
767.09000000,5.50752367782057266e+13,3.69801531796810791e+12,3.64498892700325623e+10
767.12000000,5.31671096912271016e+13,3.58689992737652100e+12,4.06165752526066589e+10
767.15000000,5.07831766318966719e+13,3.44918345413098682e+12,4.60343337685430069e+10
767.18000000,4.82844026059664219e+13,3.30556396191702295e+12,5.18281283958427887e+10
767.21000000,4.60326144518248984e+13,3.17688154670653516e+12,5.71641183731405182e+10
767.24000000,4.43159087198388984e+13,3.07971391602482080e+12,6.14038366209378815e+10
767.27000000,4.32524680394421719e+13,3.02048835117162402e+12,6.42417534628336563e+10
767.30000000,4.28053727243894062e+13,2.99651618923814209e+12,6.56934817342605667e+10
767.33000000,4.28868350699477031e+13,3.00230972438278906e+12,6.59020462859878082e+10
767.36000000,4.34533822402310391e+13,3.03516041927741504e+12,6.49228843021965103e+10
767.39000000,4.45342877671361484e+13,3.09675513921725000e+12,6.26502046932368622e+10
767.42000000,4.61892508809610938e+13,3.19073244568974707e+12,5.89294552915949707e+10
767.45000000,4.84173227024878438e+13,3.31734656335525293e+12,5.37779388422440872e+10
767.48000000,5.10792068984995391e+13,3.46872113171635010e+12,4.75263403805890198e+10
767.51000000,5.39233863974617891e+13,3.63028895842564600e+12,4.07395677150179825e+10
767.54000000,5.66984413385462031e+13,3.78778609575023779e+12,3.40527472367616501e+10
767.57000000,5.91678726168983828e+13,3.92835761467768604e+12,2.81809259048274689e+10
767.60000000,6.09885887795899766e+13,4.03267168792612207e+12,2.40088852126016197e+10
767.63000000,6.17647147518007578e+13,4.07754453136641797e+12,2.23705546156064186e+10
767.66000000,6.13724753429239766e+13,4.05574397025467188e+12,2.35327711182426605e+10
767.69000000,6.00855383014892031e+13,3.98367552373609277e+12,2.69980025650930290e+10
767.72000000,5.82932872236679688e+13,3.88401220711278711e+12,3.19132961243554192e+10
767.75000000,5.62716745681554531e+13,3.77199242750539502e+12,3.75006546999867477e+10
767.78000000,5.42524986723136406e+13,3.66016048991612402e+12,4.30552365052602463e+10
767.81000000,5.24957166846997734e+13,3.56298220818864795e+12,4.78747561928508987e+10
767.84000000,5.11985009359471875e+13,3.49146930233769287e+12,5.14488414159304428e+10
767.87000000,5.04043653523487734e+13,3.44786128936104590e+12,5.36491979564019089e+10
767.90000000,5.00346425790018828e+13,3.42746744745691699e+12,5.46483164885231476e+10
767.93000000,4.99871474130247891e+13,3.42428009480174023e+12,5.46617096414784927e+10
767.96000000,5.02118715229796562e+13,3.43520336012191504e+12,5.37368681137755890e+10
767.99000000,5.07356436014442734e+13,3.46151014961019482e+12,5.17114068194752197e+10
768.02000000,5.16392250200020781e+13,3.50782601165573584e+12,4.83594837821211929e+10
768.05000000,5.29815733999664609e+13,3.57801107606400586e+12,4.36481620547697906e+10
768.08000000,5.47102059802930078e+13,3.66981128434894385e+12,3.79046521965825806e+10
768.11000000,5.66616035819372969e+13,3.77452566371163477e+12,3.17101482417838211e+10
768.14000000,5.86595500929863281e+13,3.88263940532836084e+12,2.56312956018032799e+10
768.17000000,6.05404701580840781e+13,3.98537961115287109e+12,2.01681587931448898e+10
768.20000000,6.20457208684039766e+13,4.06833899949900391e+12,1.59836716595571308e+10
768.23000000,6.28315329676787109e+13,4.11195142379668311e+12,1.38841956162883701e+10
768.26000000,6.27267479268149297e+13,4.10651169959698584e+12,1.42682741578657207e+10
768.29000000,6.19040544858421094e+13,4.06197876095712207e+12,1.67239920836090393e+10
768.32000000,6.06993715406474297e+13,3.99733521482516504e+12,2.04080349980559692e+10
768.35000000,5.93591469090550234e+13,3.92617132888723096e+12,2.46602844779104004e+10
768.38000000,5.80362609038455469e+13,3.85674788876318213e+12,2.90630780849209213e+10
768.41000000,5.68931666951855469e+13,3.79789307222836719e+12,3.31696979440489807e+10
768.44000000,5.60709369197614375e+13,3.75702132648362402e+12,3.65067743141156464e+10
768.47000000,5.55920034601412422e+13,3.73462325494465918e+12,3.88126983728241730e+10
768.50000000,5.53686725872227422e+13,3.72513166432919287e+12,4.01301953150026398e+10
768.53000000,5.53061250884020938e+13,3.72309018520399414e+12,4.06603888070578766e+10
768.56000000,5.53794135357036172e+13,3.72737628253083398e+12,4.05459965476345673e+10
768.59000000,5.56397170463746484e+13,3.74114712462794482e+12,3.97426659366907883e+10
768.62000000,5.61805024330809688e+13,3.76976255216344287e+12,3.80494742436898193e+10
768.65000000,5.70790648077408125e+13,3.81764011103231006e+12,3.52886224176469727e+10
768.68000000,5.83249742341983594e+13,3.88437287967968604e+12,3.15256989508081703e+10
768.71000000,5.97930554207071406e+13,3.96319418369920312e+12,2.71396888123757591e+10
768.74000000,6.13117456475644062e+13,4.04477090121537695e+12,2.26316578595999489e+10
768.77000000,6.27541648229840469e+13,4.12230451892532080e+12,1.83753715864705009e+10
768.80000000,6.40149758827794922e+13,4.19012105418951611e+12,1.46525452105308990e+10
768.83000000,6.49249516794127266e+13,4.23875478679871191e+12,1.18628770373788509e+10
768.86000000,6.52943162218905391e+13,4.25752150722808301e+12,1.04572546071448803e+10
768.89000000,6.50636262635654531e+13,4.24321671856018799e+12,1.06091522144861298e+10
768.92000000,6.43609489731504297e+13,4.20329138432269922e+12,1.20706521123320694e+10
768.95000000,6.33965857199899062e+13,4.14973710668989795e+12,1.43932833218752193e+10
768.98000000,6.23221846631207031e+13,4.09105309759868115e+12,1.72383775648434906e+10
769.01000000,6.12103046517562266e+13,4.03105560800973486e+12,2.03964720731095505e+10
769.04000000,6.01346153204805312e+13,3.97336042386815918e+12,2.35675331495027809e+10
769.07000000,5.91880286405477734e+13,3.92244355080998291e+12,2.63258096415743713e+10
769.10000000,5.84117449275340703e+13,3.87982731362189014e+12,2.83485819174546394e+10
769.13000000,5.77686055356325312e+13,3.84290577896114600e+12,2.95790362129888802e+10
769.16000000,5.72150465318160078e+13,3.80932171219777490e+12,3.01526796766649704e+10
769.19000000,5.67770072011603125e+13,3.78126466882243018e+12,3.02251088934537010e+10
769.22000000,5.65449461319132188e+13,3.76479874993860205e+12,2.98651951653314896e+10
769.25000000,5.66161748341447500e+13,3.76608770127540723e+12,2.90346052912115517e+10
769.28000000,5.70454868127963906e+13,3.78831340849683105e+12,2.76224684987947006e+10
769.31000000,5.78139872894287812e+13,3.82999434809145996e+12,2.55460553951938896e+10
769.34000000,5.88175034212580234e+13,3.88467294354612207e+12,2.28742663014034691e+10
769.37000000,5.99078961599391328e+13,3.94362084191789600e+12,1.98347609003700409e+10
769.40000000,6.09770471342295234e+13,4.00082551977978906e+12,1.66864582136361504e+10
769.43000000,6.19821853957878828e+13,4.05444266590620410e+12,1.36691074462581005e+10
769.46000000,6.28797091816853984e+13,4.10282512581285986e+12,1.11016517519458199e+10
769.49000000,6.35981910041639219e+13,4.14265376288196582e+12,9.35301251342482567e+09
769.52000000,6.40916272857477188e+13,4.17166071475720020e+12,8.62689841243067169e+09
769.55000000,6.43509724610442812e+13,4.18911766197395215e+12,8.88141614260179138e+09
769.58000000,6.43730881299049688e+13,4.19411961659838916e+12,9.91686910396014404e+09
769.61000000,6.41638294633807109e+13,4.18607391966420410e+12,1.14638229900237999e+10
769.64000000,6.37455933774124922e+13,4.16561630402008496e+12,1.33089202151172695e+10
769.67000000,6.31641359543642031e+13,4.13525735975073877e+12,1.53474308104654694e+10
769.70000000,6.25146939920197031e+13,4.10059649090768799e+12,1.74319859505050087e+10
769.73000000,6.19274498812526797e+13,4.06908755122499414e+12,1.92847486691541710e+10
769.76000000,6.14964362729044609e+13,4.04595455979476416e+12,2.06532022104345589e+10
769.79000000,6.12247761402802422e+13,4.03123123250540479e+12,2.14811837836637306e+10
769.82000000,6.10300384260437578e+13,4.01999589807899902e+12,2.18798569358761597e+10
769.85000000,6.07983160870128906e+13,4.00529060849470703e+12,2.19690261979777184e+10
769.88000000,6.04676326381115391e+13,3.98317508858767188e+12,2.17784653554557190e+10
769.91000000,6.00974843560476172e+13,3.95731464973544287e+12,2.12623381604964294e+10
769.94000000,5.98531233053217812e+13,3.93812135226636719e+12,2.03416327782028809e+10
769.97000000,5.98951131719323828e+13,3.93574598683032080e+12,1.89509337221719704e+10
770.00000000,6.02652059229110469e+13,3.95297976075380615e+12,1.71198375110030193e+10
770.03000000,6.08712793838932266e+13,3.98443669812774707e+12,1.50081194560684700e+10
770.06000000,6.15759598356005781e+13,4.02196876840487988e+12,1.28110590083021107e+10
770.09000000,6.22760219395215469e+13,4.05948522062538086e+12,1.06788912567589302e+10
770.12000000,6.28904607921668906e+13,4.09241045581666406e+12,8.79684373755916977e+09
770.15000000,6.33438989576860078e+13,4.11672454313150684e+12,7.41787453499890423e+09
770.18000000,6.36234932049641719e+13,4.13207869853300000e+12,6.68734823376412201e+09
770.21000000,6.38021788433735938e+13,4.14304754125639697e+12,6.56795298545011806e+09
770.24000000,6.39678583637993125e+13,4.15507758005557422e+12,6.99860385463997936e+09
770.27000000,6.41688320240040391e+13,4.17112138747303320e+12,7.93555273354682922e+09
770.30000000,6.44026927802341406e+13,4.19060115303868896e+12,9.24932621183303452e+09
770.33000000,6.45957639888258906e+13,4.20824892225931201e+12,1.07774242539263592e+10
770.36000000,6.46363094058758281e+13,4.21654348816578711e+12,1.24199691812497902e+10
770.39000000,6.44866636330580938e+13,4.21266999630794385e+12,1.40650200832802601e+10
770.42000000,6.42321141102660000e+13,4.20141510810720215e+12,1.55164480455301800e+10
770.45000000,6.39977750796810391e+13,4.19011735603695996e+12,1.65827501514676895e+10
770.48000000,6.38525432084648672e+13,4.18292773263426904e+12,1.71981833954439392e+10
770.51000000,6.37967048962524609e+13,4.18008371844025488e+12,1.74324475715025902e+10
770.54000000,6.38032673691635703e+13,4.18027089690262793e+12,1.74016640585580406e+10
770.57000000,6.38576549655888594e+13,4.18280441770775684e+12,1.71672075393708305e+10
770.60000000,6.39747334031933906e+13,4.18852980770960986e+12,1.66872737741349907e+10
770.63000000,6.41886381836471797e+13,4.19928205510595215e+12,1.58519485824134903e+10
770.66000000,6.45208854040186562e+13,4.21620745133876709e+12,1.45901234954368591e+10
770.69000000,6.49514647243155312e+13,4.23823295340342090e+12,1.29679318625542908e+10
770.72000000,6.54240891278557812e+13,4.26233872395672217e+12,1.11736224568075199e+10
770.75000000,6.58861776697427031e+13,4.28570695550105322e+12,9.38637612276186371e+09
770.78000000,6.63130984838000938e+13,4.30707865047924902e+12,7.70174975594771862e+09
770.81000000,6.66813755485757500e+13,4.32537234340065088e+12,6.22891080826109791e+09
770.84000000,6.69496334851969219e+13,4.33859949504352295e+12,5.14435692456773853e+09
770.87000000,6.70967901235805078e+13,4.34574621426039307e+12,4.53519423872458839e+09
770.90000000,6.71451297591592734e+13,4.34794796818764502e+12,4.30992614948431778e+09
770.93000000,6.71161526739069609e+13,4.34623157958552979e+12,4.36057138240249920e+09
770.96000000,6.69917429811671016e+13,4.33945954253615186e+12,4.68730783954512596e+09
770.99000000,6.67376112165505938e+13,4.32546447469991211e+12,5.30021732258802509e+09
771.02000000,6.63472846973865703e+13,4.30353466565233789e+12,6.12777749494647217e+09
771.05000000,6.58569551633623281e+13,4.27562192006735889e+12,7.08023615275701427e+09
771.08000000,6.53318832154935469e+13,4.24565976058852881e+12,8.09372677931347656e+09
771.11000000,6.48382606330379609e+13,4.21755373053850977e+12,9.07397254683939552e+09
771.14000000,6.44138180764272422e+13,4.19325844995589795e+12,9.89073870768317223e+09
771.17000000,6.40624351653909766e+13,4.17273321307273291e+12,1.04619969875908298e+10
771.20000000,6.37738020960370000e+13,4.15539123126128613e+12,1.08041844266203499e+10
771.23000000,6.35412337722595469e+13,4.14108650830558984e+12,1.09908132790983295e+10
771.26000000,6.33676189372009062e+13,4.13021129524742676e+12,1.10779437492989197e+10
771.29000000,6.32654993534368672e+13,4.12356283446416602e+12,1.10666277104624901e+10
771.32000000,6.32507308455104766e+13,4.12198008605652295e+12,1.09121588323890705e+10
771.35000000,6.33264406686035938e+13,4.12542020616855615e+12,1.05519997994392509e+10
771.38000000,6.34651348582908203e+13,4.13194936919217578e+12,9.94405338201007080e+09
771.41000000,6.36131412480212031e+13,4.13821064523041699e+12,9.11321928629603386e+09
771.44000000,6.37251004583492578e+13,4.14167222781641113e+12,8.15675792244186306e+09
771.47000000,6.37896246945173203e+13,4.14202777073980176e+12,7.18083635154076195e+09
771.50000000,6.38151256068200938e+13,4.14011088976347412e+12,6.26074416197603130e+09
771.53000000,6.38061113627770938e+13,4.13653753427920117e+12,5.48597744479952908e+09
771.56000000,6.37684337853787812e+13,4.13207647219653613e+12,4.96304987413706589e+09
771.59000000,6.37224080825855391e+13,4.12813848338908887e+12,4.71772281691108036e+09
771.62000000,6.36898951629872734e+13,4.12581243466541016e+12,4.66308634724789715e+09
771.65000000,6.36761202406999375e+13,4.12504711779497314e+12,4.69574624324969196e+09
771.68000000,6.36747369916224922e+13,4.12529917286467578e+12,4.77792305521619511e+09
771.71000000,6.36853404744964922e+13,4.12660741118460107e+12,4.92235441976621056e+09
771.74000000,6.37284940563836172e+13,4.13030665943613477e+12,5.13118068892702579e+09
771.77000000,6.38463782444843906e+13,4.13898919303320020e+12,5.37659953149623394e+09
771.80000000,6.40760676472518281e+13,4.15492978920530615e+12,5.63364924331188583e+09
771.83000000,6.44112245978756875e+13,4.17766754685988818e+12,5.89141264710648727e+09
771.86000000,6.47896535193135781e+13,4.20309691760270508e+12,6.12872753310660744e+09
771.89000000,6.51304447664392812e+13,4.22584940425219922e+12,6.31119351818050098e+09
771.92000000,6.53950232371626875e+13,4.24334597733463916e+12,6.41768747933982182e+09
771.95000000,6.56017597431744062e+13,4.25680537822887207e+12,6.45555315796585083e+09
771.98000000,6.57750598229257969e+13,4.26791971080173389e+12,6.45116143626073456e+09
772.01000000,6.59060695480878906e+13,4.27622644622425684e+12,6.42869718642231083e+09
772.04000000,6.59765553771755938e+13,4.28056170428130811e+12,6.39099512546331310e+09
772.07000000,6.59947324122443594e+13,4.28138001082232324e+12,6.32181572939010143e+09
772.10000000,6.59898611139110938e+13,4.28050486892344287e+12,6.20761862496292019e+09
772.13000000,6.59860511959981797e+13,4.27950156792635107e+12,6.05076711500589371e+09
772.16000000,6.59906883266852734e+13,4.27892212206404395e+12,5.86745325500851631e+09
772.19000000,6.59980161061929062e+13,4.27850217118396924e+12,5.68071996498991203e+09
772.22000000,6.59970389421076094e+13,4.27760988378911719e+12,5.50745907311302185e+09
772.25000000,6.59759698159960469e+13,4.27551180849964893e+12,5.35355335596076775e+09
772.28000000,6.59222701066798828e+13,4.27143360613451514e+12,5.22642336081164742e+09
772.31000000,6.58299144325044531e+13,4.26502068853289990e+12,5.13340103512092590e+09
772.34000000,6.57115750991781562e+13,4.25703726339478223e+12,5.06279399287690735e+09
772.37000000,6.55960448916082734e+13,4.24922723364529883e+12,4.98987843695535660e+09
772.40000000,6.55109838274343438e+13,4.24333883856406982e+12,4.90713658504763985e+09
772.43000000,6.54674057706889688e+13,4.24018153995903711e+12,4.83680701376440811e+09
772.46000000,6.54561597237762969e+13,4.23929961829810400e+12,4.80874412583513832e+09
772.49000000,6.54580308284211016e+13,4.23948445345533203e+12,4.82963799213968563e+09
772.52000000,6.54576071788608516e+13,4.23966876079391895e+12,4.88311781089204311e+09
772.55000000,6.54503833552859688e+13,4.23951260070282910e+12,4.95818111401239491e+09
772.58000000,6.54447491020546797e+13,4.23958530880306592e+12,5.06130110267728043e+09
772.61000000,6.54612514924464688e+13,4.24122342322894287e+12,5.19558754321243668e+09
772.64000000,6.55235147743012188e+13,4.24585474765623486e+12,5.34039191748863697e+09
772.67000000,6.56354894933582266e+13,4.25357760640037402e+12,5.46106446964991665e+09
772.70000000,6.57561413233925938e+13,4.26164657657703711e+12,5.53488229720475388e+09
772.73000000,6.58072016452053438e+13,4.26500676235505811e+12,5.55896738318415165e+09
772.76000000,6.57304189521101797e+13,4.25992148111081299e+12,5.53682755326297569e+09
772.79000000,6.55430057695659766e+13,4.24749245557860303e+12,5.46680395391345024e+09
772.82000000,6.53280039910230469e+13,4.23305230469916113e+12,5.34504555319229698e+09
772.85000000,6.51697767811250234e+13,4.22207512793647705e+12,5.18037468632878780e+09
772.88000000,6.51011271767128438e+13,4.21680856267207324e+12,5.00291720750537586e+09
772.91000000,6.51042827620211562e+13,4.21625496669714307e+12,4.84555193299906254e+09
772.94000000,6.51446221692718828e+13,4.21822234790602490e+12,4.71658644013159657e+09
772.97000000,6.51940614388743203e+13,4.22086350018555078e+12,4.60716275722974777e+09
773.00000000,6.52349367016680078e+13,4.22308148422366895e+12,4.52612754447010517e+09
773.03000000,6.52636866833244766e+13,4.22478276146483496e+12,4.50354246030039120e+09
773.06000000,6.53005175911562969e+13,4.22732065303727002e+12,4.55068720077976322e+09
773.09000000,6.53880321252369766e+13,4.23330417750023682e+12,4.63733377046770763e+09
773.12000000,6.55666788143315312e+13,4.24514244134270020e+12,4.71991516560109425e+09
773.15000000,6.58395436467026406e+13,4.26293185582518018e+12,4.77592439768624306e+09
773.18000000,6.61536272295989062e+13,4.28324814933656885e+12,4.80330242059971523e+09
773.21000000,6.64209727765121484e+13,4.30042992130456299e+12,4.80315692169109440e+09
773.24000000,6.65760611305760000e+13,4.31024049816787598e+12,4.77187683513869286e+09
773.27000000,6.66192955954870312e+13,4.31267949982969287e+12,4.70347877474663734e+09
773.30000000,6.65981313349441719e+13,4.31081113804631689e+12,4.59950590791621780e+09
773.33000000,6.65536803902003281e+13,4.30738338928285400e+12,4.48220854011778545e+09
773.36000000,6.64988540832699922e+13,4.30339122263032715e+12,4.38810611827757263e+09
773.39000000,6.64369802820261875e+13,4.29912546663944385e+12,4.33436241318625641e+09
773.42000000,6.63779691717881172e+13,4.29515731269530322e+12,4.30604002063347435e+09
773.45000000,6.63306355050684609e+13,4.29201127913890576e+12,4.29344909208598614e+09
773.48000000,6.62933120688830938e+13,4.28967421884141113e+12,4.31750725102574253e+09
773.51000000,6.62617261535076484e+13,4.28794709291367188e+12,4.39509664451047802e+09
773.54000000,6.62393336073690625e+13,4.28695240479143115e+12,4.50388726361296654e+09
773.57000000,6.62346843134308203e+13,4.28705177546501123e+12,4.60183899773844242e+09
773.60000000,6.62541077311746797e+13,4.28853698770263477e+12,4.66327523037001705e+09
773.63000000,6.62990444192025000e+13,4.29148677709039893e+12,4.68517482910163498e+09
773.66000000,6.63661379416398438e+13,4.29571147558905176e+12,4.67348421965219212e+09
773.69000000,6.64488956555071562e+13,4.30081171251847998e+12,4.63236108115224075e+09
773.72000000,6.65413897252929688e+13,4.30640243153352783e+12,4.56098605730440426e+09
773.75000000,6.66406989306456875e+13,4.31227908152790479e+12,4.45559556744894314e+09
773.78000000,6.67441712195398203e+13,4.31827636350165479e+12,4.31734858299321461e+09
773.81000000,6.68436434792760938e+13,4.32394655515521924e+12,4.16361836654229879e+09
773.84000000,6.69257558664085938e+13,4.32857488289118701e+12,4.02689082463418818e+09
773.87000000,6.69823576234961562e+13,4.33174154997883984e+12,3.93062110064635706e+09
773.90000000,6.70178894155150078e+13,4.33371949432595312e+12,3.87185647641277409e+09
773.93000000,6.70414487116376484e+13,4.33505884804086377e+12,3.84251060426432991e+09
773.96000000,6.70558726853938672e+13,4.33599195563942480e+12,3.85351831280297089e+09
773.99000000,6.70598567782669531e+13,4.33648576218651123e+12,3.91615422421499491e+09
774.02000000,6.70553543297280781e+13,4.33659097684663477e+12,4.01368057878033781e+09
774.05000000,6.70472459275795703e+13,4.33646601982938379e+12,4.11143951029785681e+09
774.08000000,6.70388296208325781e+13,4.33621266055039404e+12,4.18490218647799206e+09
774.11000000,6.70300180369531484e+13,4.33579970117660303e+12,4.22847829765337801e+09
774.14000000,6.70166498715205312e+13,4.33498058498213818e+12,4.24700076026922798e+09
774.17000000,6.69861886836730234e+13,4.33296952482131201e+12,4.24526450129281712e+09
774.20000000,6.69088698282636797e+13,4.32784358934141211e+12,4.22184351341231489e+09
774.23000000,6.67395121605391484e+13,4.31665870766308691e+12,4.16896976414663076e+09
774.26000000,6.64498707891525469e+13,4.29756324476640918e+12,4.07929608353745317e+09
774.29000000,6.60682399536462969e+13,4.27239343452928223e+12,3.95601278501577377e+09
774.32000000,6.56736687810549062e+13,4.24632160883239697e+12,3.81749242522746706e+09
774.35000000,6.53451546051376719e+13,4.22455070948422705e+12,3.68972611658745813e+09
774.38000000,6.51200280493863516e+13,4.20956715063150586e+12,3.59120824802976322e+09
774.41000000,6.49910568834578672e+13,4.20092611585823096e+12,3.52655762685695982e+09
774.44000000,6.49256085482646562e+13,4.19652973495719092e+12,3.49640307483038187e+09
774.47000000,6.48850644644243984e+13,4.19391179600744482e+12,3.50518369836605215e+09
774.50000000,6.48397126877579062e+13,4.19115648783306885e+12,3.55222039600674009e+09
774.53000000,6.47818164296805938e+13,4.18769883477251514e+12,3.62255490051180696e+09
774.56000000,6.47337123680593984e+13,4.18487944915136719e+12,3.69438884622563601e+09
774.59000000,6.47409519566908906e+13,4.18556308797143018e+12,3.75251716448722601e+09
774.62000000,6.48488680672739766e+13,4.19265178138272119e+12,3.79320494462549877e+09
774.65000000,6.50753470317485234e+13,4.20731363272905420e+12,3.82014495288858795e+09
774.68000000,6.53916599102877031e+13,4.22771508071063721e+12,3.83701226151333904e+09
774.71000000,6.57211479862612578e+13,4.24891178293445312e+12,3.84201701808957291e+09
774.74000000,6.59653337538750234e+13,4.26452863957705811e+12,3.82756432836210823e+09
774.77000000,6.60423766476725938e+13,4.26925546264686719e+12,3.78453720209004879e+09
774.80000000,6.59083805071212422e+13,4.26024733638007324e+12,3.70866501514010286e+09
774.83000000,6.55623803350016172e+13,4.23746749994451709e+12,3.60552411913090897e+09
774.86000000,6.50531000459763125e+13,4.20411880653631982e+12,3.48981416606109095e+09
