wavelength_nm,solar_irradiance,radiance,sun_normalized_radiance
764.93000000,4.83431340778731812e+14,6.61470095720038770e+12,1.36828136681108499e-02
764.96000000,4.83339084346853625e+14,6.57707481094482910e+12,1.36075790763591394e-02
764.99000000,4.83248159736726875e+14,6.39366023703426270e+12,1.32305940709997200e-02
765.02000000,4.83103146431722375e+14,6.06889202932200391e+12,1.25623111216472405e-02
765.05000000,4.82836875697174625e+14,5.64729428364529590e+12,1.16960708013262096e-02
765.08000000,4.82421272731254875e+14,5.21587642275923828e+12,1.08118706980504103e-02
765.11000000,4.81929079364128875e+14,4.87090709796950000e+12,1.01071035273412307e-02
765.14000000,4.81513158085439375e+14,4.67975282349037109e+12,9.71884723170949802e-03
765.17000000,4.81299945817533500e+14,4.67033644869318457e+12,9.70358814555895288e-03
765.20000000,4.81299059942391812e+14,4.84978980334357520e+12,1.00764580839282393e-02
765.23000000,4.81407753723070125e+14,5.22159069590454590e+12,1.08465031057814396e-02
765.26000000,4.81486579811119125e+14,5.77567751866424023e+12,1.19955109048521403e-02
765.29000000,4.81412427401064125e+14,6.46272118035491504e+12,1.34245001011800407e-02
765.32000000,4.81070872744272812e+14,7.18574565312145605e+12,1.49369792690426505e-02
765.35000000,4.80381561611071312e+14,7.82760546868669531e+12,1.62945585222609296e-02
765.38000000,4.79397558652403375e+14,8.29812180074129785e+12,1.73094786382882102e-02
765.41000000,4.78319059647368125e+14,8.56055855551054590e+12,1.78971721549663100e-02
765.44000000,4.77329017750321312e+14,8.61431288197878223e+12,1.80469080270429100e-02
765.47000000,4.76430122093675625e+14,8.46225835542864648e+12,1.77618038050180206e-02
765.50000000,4.75479547068828688e+14,8.11154182116331641e+12,1.70597071339203508e-02
765.53000000,4.74368457234849375e+14,7.60683081904464746e+12,1.60357011580950712e-02
765.56000000,4.73146907936295875e+14,7.04440248228934570e+12,1.48884043499610003e-02
765.59000000,4.71993268115085875e+14,6.53940723748731445e+12,1.38548739553056802e-02
765.62000000,4.71079378384621812e+14,6.17667762557086426e+12,1.31117554895977591e-02
765.65000000,4.70431494336415125e+14,5.98967478767584766e+12,1.27322997286242693e-02
765.68000000,4.69854432622679812e+14,5.97774387719523535e+12,1.27225443927985894e-02
765.71000000,4.68985159430256812e+14,6.13576193283995801e+12,1.30830620318432792e-02
765.74000000,4.67544887360079812e+14,6.46799085964296973e+12,1.38339462894428895e-02
765.77000000,4.65626175509102375e+14,6.97829110872619043e+12,1.49868960891133898e-02
765.80000000,4.63655804276799625e+14,7.64511735990149414e+12,1.64887774279590497e-02
765.83000000,4.62021620354467688e+14,8.40150213101967480e+12,1.81842185752561884e-02
765.86000000,4.60764144726849625e+14,9.14037710001102539e+12,1.98374313726811906e-02
765.89000000,4.59603805497135875e+14,9.74638535917835156e+12,2.12060588763751806e-02
765.92000000,4.58197781466173625e+14,1.01331928708249199e+13,2.21153250423867589e-02
765.95000000,4.56372185559013375e+14,1.02586197919431406e+13,2.24786262540897092e-02
765.98000000,4.54219337503746875e+14,1.01144456765356797e+13,2.22677566572168292e-02
766.01000000,4.52065797474831625e+14,9.72114104656818945e+12,2.15038189150096211e-02
766.04000000,4.50286879402307188e+14,9.14282961928969531e+12,2.03044548653638808e-02
766.07000000,4.49075707748207875e+14,8.49185868354425781e+12,1.89096371436451791e-02
766.10000000,4.48439564349971625e+14,7.89645307453348828e+12,1.76087341579230783e-02
766.13000000,4.48401067446031625e+14,7.45300963131046875e+12,1.66213021609443283e-02
766.16000000,4.49021648221731812e+14,7.20105000009146484e+12,1.60372000517344897e-02
766.19000000,4.50200096290523375e+14,7.13425501107170215e+12,1.58468535876718705e-02
766.22000000,4.51678688687970375e+14,7.23404701727365039e+12,1.60159139637227610e-02
766.25000000,4.53362582351779125e+14,7.49872462720050000e+12,1.65402371503654208e-02
766.28000000,4.55455786042456125e+14,7.94451783267424707e+12,1.74430056135760313e-02
766.31000000,4.58119588560968500e+14,8.57727772838361230e+12,1.87227919140639694e-02
766.34000000,4.61025953250349375e+14,9.36012952843784766e+12,2.03028256054709512e-02
766.37000000,4.63298446035988625e+14,1.02064838421932500e+13,2.20300411743673784e-02
766.40000000,4.63935647756071188e+14,1.10037591599224004e+13,2.37182876830968892e-02
766.43000000,4.62379945839685375e+14,1.16445371957473906e+13,2.51839148745969695e-02
766.46000000,4.58830750529085188e+14,1.20453849533469199e+13,2.62523489096081614e-02
766.49000000,4.54225788322983500e+14,1.21607050539975801e+13,2.67723792145208306e-02
766.52000000,4.49854312303638875e+14,1.19929601917279805e+13,2.66596537228103100e-02
766.55000000,4.46661802118977812e+14,1.15858057803648809e+13,2.59386536421996501e-02
766.58000000,4.44821843759367188e+14,1.10116532872698398e+13,2.47551990572359298e-02
766.61000000,4.43975119935199312e+14,1.03690514600236699e+13,2.33550282311700205e-02
766.64000000,4.43714269853263125e+14,9.76949581712598242e+12,2.20175380439235589e-02
766.67000000,4.43794777296471312e+14,9.30177315339038086e+12,2.09596273531097790e-02
766.70000000,4.44139021667379188e+14,9.00537986633433008e+12,2.02760384181657413e-02
766.73000000,4.44877461158797188e+14,8.87957187145726758e+12,1.99595903292743813e-02
766.76000000,4.46386297358668375e+14,8.91366412712379492e+12,1.99684985400923401e-02
766.79000000,4.49171901436953000e+14,9.10932221043517969e+12,2.02802583627635716e-02
766.82000000,4.53577760986799125e+14,9.48018295527995312e+12,2.09008989652732617e-02
766.85000000,4.59440163878223688e+14,1.00320112698027500e+13,2.18352944703845489e-02
766.88000000,4.65926113534069188e+14,1.07386460917584902e+13,2.30479592790054401e-02
766.91000000,4.71748525398771312e+14,1.15348241307575605e+13,2.44512139619453284e-02
766.94000000,4.75733971779332000e+14,1.23364264871161191e+13,2.59313549565855783e-02
766.97000000,4.77450071472797812e+14,1.30652190195936191e+13,2.73645765289994292e-02
767.00000000,4.77413221273139188e+14,1.36433030126626094e+13,2.85775558881243494e-02
767.03000000,4.76619184448889875e+14,1.39811055158309395e+13,2.93339126329905386e-02
767.06000000,4.75847202916822125e+14,1.40159583522731406e+13,2.94547456964312990e-02
767.09000000,4.75394078338036688e+14,1.37653879726801191e+13,2.89557413521083287e-02
767.12000000,4.75242841246118875e+14,1.33113047464811191e+13,2.80094797673921397e-02
767.15000000,4.75284645442577125e+14,1.27451221876610000e+13,2.68157667407768995e-02
767.18000000,4.75426485410670500e+14,1.21523593299371406e+13,2.55609641087622685e-02
767.21000000,4.75626056911567688e+14,1.16188518503116992e+13,2.44285435616324390e-02
767.24000000,4.75908698867787312e+14,1.12129655371125801e+13,2.35611695348053804e-02
767.27000000,4.76369329012517375e+14,1.09624602419939902e+13,2.30125232132775102e-02
767.30000000,4.77134129399835625e+14,1.08581429563865605e+13,2.27570032980967188e-02
767.33000000,4.78277406127082312e+14,1.08788367139841602e+13,2.27458721123313112e-02
767.36000000,4.79728615896416125e+14,1.10140062366589297e+13,2.29588268693921294e-02
767.39000000,4.81240716476934812e+14,1.12704718704593301e+13,2.34196141028301906e-02
767.42000000,4.82491601651936312e+14,1.16624126470711406e+13,2.41712241355949396e-02
767.45000000,4.83280849470758125e+14,1.21897755578790098e+13,2.52229641857898111e-02
767.48000000,4.83639035873364375e+14,1.28196583898348105e+13,2.65066660028482511e-02
767.51000000,4.83736580126253375e+14,1.34924051478989199e+13,2.78920505544101201e-02
767.54000000,4.83724349183247500e+14,1.41486307246915293e+13,2.92493663975795792e-02
767.57000000,4.83678925236842125e+14,1.47329201077857891e+13,3.04601241424185404e-02
767.60000000,4.83638525859362188e+14,1.51642207638682695e+13,3.13544516267049572e-02
767.63000000,4.83632231356567000e+14,1.53482146284211797e+13,3.17353013991026126e-02
767.66000000,4.83674706438345688e+14,1.52554068224972500e+13,3.15406338587231189e-02
767.69000000,4.83756058784233625e+14,1.49513088827841406e+13,3.09067113709324513e-02
767.72000000,4.83847826105187000e+14,1.45285693002901504e+13,3.00271459670290695e-02
767.75000000,4.83916484982061625e+14,1.40521323277700098e+13,2.90383418706864488e-02
767.78000000,4.83932850005506625e+14,1.35763341811410898e+13,2.80541694596401388e-02
767.81000000,4.83882068598293875e+14,1.31624549629414199e+13,2.72017828663713990e-02
767.84000000,4.83773856108985125e+14,1.28570047825642207e+13,2.65764770464731008e-02
767.87000000,4.83634460179233312e+14,1.26700782808687598e+13,2.61976333865317802e-02
767.90000000,4.83467950335794000e+14,1.25828450641445000e+13,2.60262237763745283e-02
767.93000000,4.83192270804731875e+14,1.25708899935616992e+13,2.60163308751307810e-02
767.96000000,4.82585273399029625e+14,1.26220484042063496e+13,2.61550633638372686e-02
767.99000000,4.81352201491874875e+14,1.27423254359076992e+13,2.64719375883498108e-02
768.02000000,4.79379052346226375e+14,1.29508391274084707e+13,2.70158636761934703e-02
768.05000000,4.76942096260787000e+14,1.32621411891633906e+13,2.78066064898406309e-02
768.08000000,4.74581398734645625e+14,1.36646956120340391e+13,2.87931546589638397e-02
768.11000000,4.72751856674574625e+14,1.41204890278078594e+13,2.98687119435850183e-02
768.14000000,4.71607182708727812e+14,1.45882668569874102e+13,3.09330887905440513e-02
768.17000000,4.71042786392831625e+14,1.50296786104105391e+13,3.19072471643294872e-02
768.20000000,4.70854170489512312e+14,1.53836212642697207e+13,3.26717319892834424e-02
768.23000000,4.70857776496904875e+14,1.55685499326780293e+13,3.30642302406157079e-02
768.26000000,4.70946869689565375e+14,1.55438752748937500e+13,3.30055814685419405e-02
768.29000000,4.71121402614778375e+14,1.53506331845788301e+13,3.25831794084943671e-02
768.32000000,4.71503578070174188e+14,1.50684032965309805e+13,3.19581950113819527e-02
768.35000000,4.72308266195014812e+14,1.47553644609924102e+13,3.12409617131281792e-02
768.38000000,4.73736832457926125e+14,1.44474819048744805e+13,3.04968516590012097e-02
768.41000000,4.75807813139324500e+14,1.41828695036600000e+13,2.98079794236313193e-02
768.44000000,4.78223450047872812e+14,1.39942308918097891e+13,2.92629541491720990e-02
768.47000000,4.80439025713859688e+14,1.38859072544506895e+13,2.89025381187931890e-02
768.50000000,4.81982300546402688e+14,1.38363882828589297e+13,2.87072539119656717e-02
768.53000000,4.82755950261691125e+14,1.38231171327615703e+13,2.86337581655251895e-02
768.56000000,4.82995305206150312e+14,1.38405678101053691e+13,2.86556984320955090e-02
768.59000000,4.82980989788926625e+14,1.39012333375977598e+13,2.87821542286227604e-02
768.62000000,4.82870112813900375e+14,1.40273938219676895e+13,2.90500352987758705e-02
768.65000000,4.82725640406236875e+14,1.42374247905505195e+13,2.94938234036398808e-02
768.68000000,4.82578133056057812e+14,1.45290166817986699e+13,3.01070763189987614e-02
768.71000000,4.82438005527522125e+14,1.48727701885150508e+13,3.08283551836933192e-02
768.74000000,4.82285471254083812e+14,1.52283300512751406e+13,3.15753448091169175e-02
768.77000000,4.82066427987356312e+14,1.55659432352761602e+13,3.22900379108839800e-02
768.80000000,4.81703122564787312e+14,1.58609262388486992e+13,3.29267664996617596e-02
768.83000000,4.81125843984486875e+14,1.60733656624640000e+13,3.34078201440001221e-02
768.86000000,4.80318209836425188e+14,1.61584662015218594e+13,3.36411692719805686e-02
768.89000000,4.79353198816735625e+14,1.61023829153111094e+13,3.35918962365521004e-02
768.92000000,4.78384704961645812e+14,1.59356568559161797e+13,3.33113845209449533e-02
768.95000000,4.77573679839129125e+14,1.57081168465014199e+13,3.28915045146388821e-02
768.98000000,4.77000331387788625e+14,1.54554901479222891e+13,3.24014243406413674e-02
769.01000000,4.76633902553401875e+14,1.51946026690397305e+13,3.18789800466141374e-02
769.04000000,4.76343256074125125e+14,1.49423698864563809e+13,3.13689124300967417e-02
769.07000000,4.75883405124149312e+14,1.47200896269658594e+13,3.09321347802108196e-02
769.10000000,4.74892585015181688e+14,1.45367487511788203e+13,3.06106037657212504e-02
769.13000000,4.73052567974208625e+14,1.43830228714529297e+13,3.04047030820412088e-02
769.16000000,4.70403667928373500e+14,1.42487052618884199e+13,3.02903787392619084e-02
769.19000000,4.67474944675502312e+14,1.41407557631078301e+13,3.02492270958471011e-02
769.22000000,4.65000322290442625e+14,1.40816819620891406e+13,3.02831660260519490e-02
769.25000000,4.63475305177653625e+14,1.40952649885325801e+13,3.04121165271788486e-02
769.28000000,4.62939440090274188e+14,1.41945393811208809e+13,3.06617629691540508e-02
769.31000000,4.63073482923297125e+14,1.43745518477384102e+13,3.10416216385238190e-02
769.34000000,4.63453293369522188e+14,1.46100470444090605e+13,3.15243137840000714e-02
769.37000000,4.63782359353824625e+14,1.48656407714631797e+13,3.20530534886559124e-02
769.40000000,4.64005720415502500e+14,1.51158749216075898e+13,3.25769150174954822e-02
769.43000000,4.64287633788637125e+14,1.53511631761832402e+13,3.30639070675135122e-02
769.46000000,4.64906226156319500e+14,1.55619146467625000e+13,3.34732334634941717e-02
769.49000000,4.66134850006680312e+14,1.57318803356890195e+13,3.37496334707940368e-02
769.52000000,4.68115871676210000e+14,1.58505214774139395e+13,3.38602522077643825e-02
769.55000000,4.70724970744414500e+14,1.59155356158725293e+13,3.38106890541696875e-02
769.58000000,4.73516631392381188e+14,1.59254236434059902e+13,3.36322371541145082e-02
769.61000000,4.75884530319634000e+14,1.58804875312507891e+13,3.33704638824558128e-02
769.64000000,4.77412652880106125e+14,1.57852340695652695e+13,3.30641301070197166e-02
769.67000000,4.78115589070675312e+14,1.56503849220140293e+13,3.27334755020936632e-02
769.70000000,4.78314199453998188e+14,1.54987760927300195e+13,3.24029186472450034e-02
769.73000000,4.78327508068897375e+14,1.53614088591487793e+13,3.21148347105643731e-02
769.76000000,4.78302632239051688e+14,1.52605083437918594e+13,3.19055495729841168e-02
769.79000000,4.78185961021746125e+14,1.51966841655106406e+13,3.17798626564437178e-02
769.82000000,4.77675559297440688e+14,1.51501027590048809e+13,3.17163029678291866e-02
769.85000000,4.76242765696437125e+14,1.50931437462644492e+13,3.16921218198304502e-02
769.88000000,4.73497883950951688e+14,1.50105798539272793e+13,3.17014718813023871e-02
769.91000000,4.69709428920513812e+14,1.49168422843505996e+13,3.17575960070303129e-02
769.94000000,4.65803963991326188e+14,1.48523402701570293e+13,3.18853883141999167e-02
769.97000000,4.62737310376288812e+14,1.48564011113592402e+13,3.21054749168125375e-02
770.00000000,4.60918003400396375e+14,1.49394763957702500e+13,3.24124384067341897e-02
770.03000000,4.60172216180227125e+14,1.50796007901054004e+13,3.27694725146106119e-02
770.06000000,4.60072653350357000e+14,1.52438180414444199e+13,3.31335016989933173e-02
770.09000000,4.60235370377397812e+14,1.54073401286150391e+13,3.34770882906736608e-02
770.12000000,4.60438152791754312e+14,1.55509059259680098e+13,3.37741471502282994e-02
770.15000000,4.60652858365986875e+14,1.56568839119290801e+13,3.39884657776067522e-02
770.18000000,4.61065089099841188e+14,1.57226439793694199e+13,3.41007036773603167e-02
770.21000000,4.62044997015676625e+14,1.57659781852659609e+13,3.41221705398771780e-02
770.24000000,4.64013910937221000e+14,1.58082698543617500e+13,3.40685257095676500e-02
770.27000000,4.67190599140314000e+14,1.58612325754197695e+13,3.39502391627877695e-02
770.30000000,4.71297677458687625e+14,1.59237772584605098e+13,3.37870904527348068e-02
770.33000000,4.75494553408034875e+14,1.59771180715491602e+13,3.36010538018481769e-02
770.36000000,4.78797710514266688e+14,1.59933198472031309e+13,3.34030833815496669e-02
770.39000000,4.80740349394977875e+14,1.59626677600736699e+13,3.32043436340698772e-02
770.42000000,4.81576128187348500e+14,1.59054293242272109e+13,3.30278607955406880e-02
770.45000000,4.81844372608550625e+14,1.58516792834243008e+13,3.28979234469594581e-02
770.48000000,4.81912478444142188e+14,1.58181032423205801e+13,3.28236016908909217e-02
770.51000000,4.81911173966292125e+14,1.58050205566913906e+13,3.27965430363664767e-02
770.54000000,4.81865040463939875e+14,1.58062437085821406e+13,3.28022213301962934e-02
770.57000000,4.81783183885141125e+14,1.58184502013954102e+13,3.28331306083248092e-02
770.60000000,4.81686094573564125e+14,1.58451632568630508e+13,3.28952058931465466e-02
770.63000000,4.81601775629154812e+14,1.58943768759441309e+13,3.30031525635054723e-02
770.66000000,4.81549360695528625e+14,1.59711254458518906e+13,3.31661232459823097e-02
770.69000000,4.81524406837795312e+14,1.60707378095683008e+13,3.33747107755263533e-02
770.72000000,4.81500543329675125e+14,1.61800525292086602e+13,3.36033941256229512e-02
770.75000000,4.81450623930259125e+14,1.62867704160003691e+13,3.38285373545587215e-02
770.78000000,4.81369266090248500e+14,1.63851756763765996e+13,3.40386826301965414e-02
770.81000000,4.81273977253611812e+14,1.64699229797700508e+13,3.42215115676014967e-02
770.84000000,4.81185920197532188e+14,1.65315298731706602e+13,3.43558054782323596e-02
770.87000000,4.81111659643538312e+14,1.65651637584929395e+13,3.44310170548896705e-02
770.90000000,4.81035250743469688e+14,1.65759793706682402e+13,3.44589702003107734e-02
770.93000000,4.80902329979303188e+14,1.65688754060777305e+13,3.44537224570960268e-02
770.96000000,4.80578023019102375e+14,1.65394124955935605e+13,3.44156655181382179e-02
770.99000000,4.79838876347464000e+14,1.64791859882516992e+13,3.43431655927742829e-02
771.02000000,4.78515909944113875e+14,1.63862914954915508e+13,3.42439846930174402e-02
771.05000000,4.76706946069468688e+14,1.62692525987686504e+13,3.41284152305970229e-02
771.08000000,4.74758911488072500e+14,1.61438712497011094e+13,3.40043564408304896e-02
771.11000000,4.72973014113061875e+14,1.60260735148840801e+13,3.38836953413437711e-02
771.14000000,4.71389097739191625e+14,1.59246371236934805e+13,3.37823619597248381e-02
771.17000000,4.69895119957476875e+14,1.58401990157267109e+13,3.37100734673732583e-02
771.20000000,4.68452623636685125e+14,1.57703027205305098e+13,3.36646694346649372e-02
771.23000000,4.67146482791020875e+14,1.57136119758053398e+13,3.36374404061067500e-02
771.26000000,4.66093263402340375e+14,1.56710632609034395e+13,3.36221621108818425e-02
771.29000000,4.65378890497355312e+14,1.56457365795197402e+13,3.36193516702035580e-02
771.32000000,4.65036398022967688e+14,1.56413460747403398e+13,3.36346706219925393e-02
771.35000000,4.64981060744049188e+14,1.56584031823057695e+13,3.36753569215263171e-02
771.38000000,4.64943732858016188e+14,1.56899535935771602e+13,3.37459190967706393e-02
771.41000000,4.64581572938720625e+14,1.57228648244454805e+13,3.38430659765305980e-02
771.44000000,4.63737120244891688e+14,1.57463618513503496e+13,3.39553621306721495e-02
771.47000000,4.62513589256994812e+14,1.57580890066229004e+13,3.40705427313768086e-02
771.50000000,4.61103940131850875e+14,1.57604367185750508e+13,3.41797919012976070e-02
771.53000000,4.59698822675321500e+14,1.57548790168451504e+13,3.42721761286140930e-02
771.56000000,4.58528030645547125e+14,1.57432925056616406e+13,3.43344167716358797e-02
771.59000000,4.57783117315348375e+14,1.57307984668099102e+13,3.43629938977710186e-02
771.62000000,4.57468016563248688e+14,1.57224364950962891e+13,3.43683840746111177e-02
771.65000000,4.57436561711062500e+14,1.57190688452086797e+13,3.43633853542680903e-02
771.68000000,4.57576047051418125e+14,1.57189808029160098e+13,3.43527177705384920e-02
771.71000000,4.57908803475082875e+14,1.57221423384338301e+13,3.43346583841979969e-02
771.74000000,4.58586243934942312e+14,1.57336358919015703e+13,3.43090009785239833e-02
771.77000000,4.59854613755849500e+14,1.57637254963123809e+13,3.42798028436914134e-02
771.80000000,4.61929241245697500e+14,1.58214289813566602e+13,3.42507630361104029e-02
771.83000000,4.64748212543620625e+14,1.59051321046645605e+13,3.42231162495793967e-02
771.86000000,4.67837228241635125e+14,1.59994031284242305e+13,3.41986532122677475e-02
771.89000000,4.70562657073122188e+14,1.60841325107249199e+13,3.41806394301823191e-02
771.92000000,4.72611851878321188e+14,1.61497091829836309e+13,3.41711895687743933e-02
771.95000000,4.74126748995485500e+14,1.62006967178463906e+13,3.41695480210095631e-02
771.98000000,4.75329245604951375e+14,1.62432396180489805e+13,3.41726072364350666e-02
772.01000000,4.76204533386833875e+14,1.62752746899249004e+13,3.41770679379569328e-02
772.04000000,4.76631040497677188e+14,1.62923222068549297e+13,3.41822517262895878e-02
772.07000000,4.76636494988843125e+14,1.62963277232043008e+13,3.41902642675017132e-02
772.10000000,4.76402145102144500e+14,1.62944375242795996e+13,3.42031153549611777e-02
772.13000000,4.76101606101215125e+14,1.62926053335215098e+13,3.42208577428277788e-02
772.16000000,4.75813656443485125e+14,1.62927281576414395e+13,3.42418254226307880e-02
772.19000000,4.75537477567540875e+14,1.62934970935113203e+13,3.42633291004853513e-02
772.22000000,4.75226653926700625e+14,1.62922840347124004e+13,3.42831865597028121e-02
772.25000000,4.74808560348804875e+14,1.62862124122990098e+13,3.43005871678783575e-02
772.28000000,4.74205868419302875e+14,1.62722260707331992e+13,3.43146872580348400e-02
772.31000000,4.73387212143309812e+14,1.62488734759883496e+13,3.43246988071770898e-02
772.34000000,4.72419531551487375e+14,1.62192201843799199e+13,3.43322388283013730e-02
772.37000000,4.71460055742215375e+14,1.61902419919761992e+13,3.43406441219883327e-02
772.40000000,4.70690883940224375e+14,1.61687192245377500e+13,3.43510354166772017e-02
772.43000000,4.70233459437070500e+14,1.61574748942141406e+13,3.43605385153933976e-02
772.46000000,4.70080834280496625e+14,1.61543997394016699e+13,3.43651528872210080e-02
772.49000000,4.70110201608618375e+14,1.61547919747794199e+13,3.43638404771925976e-02
772.52000000,4.70182356964136688e+14,1.61547758402915195e+13,3.43585326012641676e-02
772.55000000,4.70246760831418875e+14,1.61531902759694395e+13,3.43504551682819112e-02
772.58000000,4.70378383679907125e+14,1.61521370129040898e+13,3.43386039267817023e-02
772.61000000,4.70731370900617000e+14,1.61566962868699395e+13,3.43225399572551770e-02
772.64000000,4.71433584750479688e+14,1.61725888476362793e+13,3.43051266833187332e-02
772.67000000,4.72444505493187625e+14,1.62006175848239609e+13,3.42910487823581273e-02
772.70000000,4.73429257272964000e+14,1.62305588055940098e+13,3.42829653137300475e-02
772.73000000,4.73830101115846125e+14,1.62431115423755391e+13,3.42804551760722484e-02
772.76000000,4.73243059033962375e+14,1.62239385136135605e+13,3.42824648009242977e-02
772.79000000,4.71785500726163375e+14,1.61772721230670293e+13,3.42894643819432118e-02
772.82000000,4.70034552013229875e+14,1.61235555706350898e+13,3.43029156081727030e-02
772.85000000,4.68602623218028500e+14,1.60836206590419805e+13,3.43225152018807531e-02
772.88000000,4.67781597147624625e+14,1.60656988549581406e+13,3.43444439732588577e-02
772.91000000,4.67510999648178125e+14,1.60655711430664609e+13,3.43640495200251694e-02
772.94000000,4.67559957296411625e+14,1.60747439043023008e+13,3.43800696647588513e-02
772.97000000,4.67708788436826125e+14,1.60862504178949297e+13,3.43937313465036906e-02
773.00000000,4.67848847612861188e+14,1.60957814705653496e+13,3.44038070259059386e-02
773.03000000,4.68014715789725312e+14,1.61026086336486699e+13,3.44062015367982976e-02
773.06000000,4.68370555047243688e+14,1.61117665629871895e+13,3.43996145559620492e-02
773.09000000,4.69156336807207125e+14,1.61336039897858691e+13,3.43885454038228774e-02
773.12000000,4.70572402755571812e+14,1.61778744354371699e+13,3.43791398320491895e-02
773.15000000,4.72598483260503812e+14,1.62452294610878301e+13,3.43742733768639674e-02
773.18000000,4.74858784319294875e+14,1.63226010111549902e+13,3.43735896863596388e-02
773.21000000,4.76736028725740688e+14,1.63883218430536504e+13,3.43760925450877011e-02
773.24000000,4.77760323519622375e+14,1.64262290586428008e+13,3.43817354644104373e-02
773.27000000,4.77921225333344625e+14,1.64363913301610996e+13,3.43914236466415571e-02
773.30000000,4.77555549405578125e+14,1.64305088094437109e+13,3.44054400161301829e-02
773.33000000,4.76996878744300188e+14,1.64188209492007109e+13,3.44212335150356624e-02
773.36000000,4.76408329170851125e+14,1.64046886284292305e+13,3.44340928232304902e-02
773.39000000,4.75848006377080188e+14,1.63890167096143398e+13,3.44417051032615967e-02
773.42000000,4.75357860398826625e+14,1.63741746798761191e+13,3.44459954151975778e-02
773.45000000,4.74982101691908500e+14,1.63622874628010000e+13,3.44482190055536014e-02
773.48000000,4.74750285325176688e+14,1.63530467751092695e+13,3.44455754542798767e-02
773.51000000,4.74665094122202625e+14,1.63454823880813398e+13,3.44358213622365031e-02
773.54000000,4.74707159858736125e+14,1.63403366721793301e+13,3.44219300948439624e-02
773.57000000,4.74855519119124688e+14,1.63395114764482891e+13,3.44094378575586779e-02
773.60000000,4.75106304354776500e+14,1.63444421365576191e+13,3.44016528232652732e-02
773.63000000,4.75465187291181875e+14,1.63554699241196191e+13,3.43988800048641366e-02
773.66000000,4.75920628124050188e+14,1.63717972636533809e+13,3.44002682299915374e-02
773.69000000,4.76434305569688625e+14,1.63918441522589395e+13,3.44052557942036916e-02
773.72000000,4.76961123804413000e+14,1.64141445698680000e+13,3.44140093409351575e-02
773.75000000,4.77471281702168375e+14,1.64379587975582695e+13,3.44271151533083325e-02
773.78000000,4.77946957136162000e+14,1.64626379798970000e+13,3.44444874773142812e-02
773.81000000,4.78362746316875188e+14,1.64862544675973105e+13,3.44639180089424124e-02
773.84000000,4.78685156453660875e+14,1.65056733381963203e+13,3.44812725351222732e-02
773.87000000,4.78900647877694625e+14,1.65189996301528301e+13,3.44935838014810495e-02
773.90000000,4.79035368540954812e+14,1.65273135697509609e+13,3.45012386456762590e-02
773.93000000,4.79139176310935125e+14,1.65328182776650605e+13,3.45052525342577632e-02
773.96000000,4.79253565739165125e+14,1.65362662386091895e+13,3.45042111749442673e-02
773.99000000,4.79390816410872688e+14,1.65373906904861895e+13,3.44966781264171019e-02
774.02000000,4.79533098852351188e+14,1.65365921792308809e+13,3.44847774195509993e-02
774.05000000,4.79650011895631625e+14,1.65349064627566797e+13,3.44728574016058970e-02
774.08000000,4.79719597171008125e+14,1.65330286825156191e+13,3.44639426448571790e-02
774.11000000,4.79731551802929125e+14,1.65309111335947598e+13,3.44586697945303277e-02
774.14000000,4.79666032165372875e+14,1.65275524591773691e+13,3.44563745416086031e-02
774.17000000,4.79443835225045312e+14,1.65198881215518203e+13,3.44563573620621927e-02
774.20000000,4.78852765218028375e+14,1.65005805416510293e+13,3.44585679360921784e-02
774.23000000,4.77560312084025688e+14,1.64584648986099902e+13,3.44636362824768325e-02
774.26000000,4.75353924848342312e+14,1.63865496486008398e+13,3.44723137687962325e-02
774.29000000,4.72438483641705188e+14,1.62918185350579609e+13,3.44845288840051126e-02
774.32000000,4.69404135829746812e+14,1.61938279699789395e+13,3.44986904330396721e-02
774.35000000,4.66854527301638375e+14,1.61121575674634707e+13,3.45121587672925778e-02
774.38000000,4.65085912283998188e+14,1.60560888179696094e+13,3.45228449064808179e-02
774.41000000,4.64055434535084188e+14,1.60238620301856406e+13,3.45300600697397500e-02
774.44000000,4.63534642148287625e+14,1.60074434342249707e+13,3.45334349985951874e-02
774.47000000,4.63260050793997812e+14,1.59973433435348105e+13,3.45321020366776768e-02
774.50000000,4.63021002434545875e+14,1.59862409440956602e+13,3.45259520843344894e-02
774.53000000,4.62735370457946500e+14,1.59721597577657793e+13,3.45168335456157577e-02
774.56000000,4.62521014400382625e+14,1.59604980941030098e+13,3.45076171615561825e-02
774.59000000,4.62671857044824625e+14,1.59624033623365703e+13,3.45004847804911904e-02
774.62000000,4.63500972591233188e+14,1.59890232485042305e+13,3.44962021527517593e-02
774.65000000,4.65141109696196000e+14,1.60447803358806992e+13,3.44944362074559377e-02
774.68000000,4.67396425473973812e+14,1.61226158735280996e+13,3.44945211277099678e-02
774.71000000,4.69723728541729625e+14,1.62036406930762695e+13,3.44961084750411220e-02
774.74000000,4.71415847123312188e+14,1.62635652561357500e+13,3.44994029271178670e-02
774.77000000,4.71880084898319688e+14,1.62821918001069199e+13,3.45049353028225175e-02
774.80000000,4.70799650034038000e+14,1.62486917466113203e+13,3.45129647939130188e-02
774.83000000,4.68177712385327125e+14,1.61628556740177207e+13,3.45229071065115273e-02
774.86000000,4.64383606012279625e+14,1.60367524597076895e+13,3.45334164515782582e-02
