wavelength_nm,irradiance,radiance,reflectance
764.96000000,4.83338747600403688e+14,7.69447127006332031e+12,1.00024649524988601e-01
764.99000000,4.83247821777917750e+14,7.50264707432308398e+12,9.75493726777824921e-02
765.02000000,4.83102807350231938e+14,7.15537156357367090e+12,9.30620248767534408e-02
765.05000000,4.82836538836984312e+14,6.70623949822742188e+12,8.72687588706208411e-02
765.08000000,4.82420948665968250e+14,6.25286746681781055e+12,8.14390940192237511e-02
765.11000000,4.81928787950887750e+14,5.89567846432255762e+12,7.68653818345079454e-02
765.14000000,4.81512925333634938e+14,5.69978082421614258e+12,7.43755302187257966e-02
765.17000000,4.81299794133094812e+14,5.68904640866415430e+12,7.42683318017307859e-02
765.20000000,4.81298996496790625e+14,5.86863245225509863e+12,7.66128860970779479e-02
765.23000000,4.81407766197802875e+14,6.24357654177035352e+12,8.14892304321152422e-02
765.26000000,4.81486643618568812e+14,6.80773040552589551e+12,8.88378363681580213e-02
765.29000000,4.81412517784428875e+14,7.51474120553827539e+12,9.80791105042227579e-02
765.32000000,4.81070972440439312e+14,8.26607219497596973e+12,1.07961748554656359e-01
765.35000000,4.80381661490086188e+14,8.93775365861758789e+12,1.16901969764671293e-01
765.38000000,4.79397654974483625e+14,9.43217431035084766e+12,1.23622004460383891e-01
765.41000000,4.78319151483196875e+14,9.71023311184270898e+12,1.27553316291919600e-01
765.44000000,4.77329104964167125e+14,9.77224316494191211e+12,1.28634131113288142e-01
765.47000000,4.76430203878696938e+14,9.61959336499451172e+12,1.26863677407330594e-01
765.50000000,4.75479621402183688e+14,9.25752428751782422e+12,1.22332772985427107e-01
765.53000000,4.74368521208570312e+14,8.73451282318056738e+12,1.15691830680834634e-01
765.56000000,4.73146958609496812e+14,8.15479151273920996e+12,1.08292075609100966e-01
765.59000000,4.71993303362957312e+14,7.63881931297772754e+12,1.01688131864432124e-01
765.62000000,4.71079397545575375e+14,7.27146437393785352e+12,9.69856851181566948e-02
765.65000000,4.70431502450224062e+14,7.08312500140582227e+12,9.46037557135290669e-02
765.68000000,4.69854462491493312e+14,7.06998378611345410e+12,9.45442084584015574e-02
765.71000000,4.68985319291526188e+14,7.22556952889062207e+12,9.68038666295846645e-02
765.74000000,4.67545383311462562e+14,7.55526131170311328e+12,1.01532618137246705e-01
765.77000000,4.65627235038122312e+14,8.06588197929753223e+12,1.08841208864463385e-01
765.80000000,4.63657542763988125e+14,8.73859942645705762e+12,1.18419813024785464e-01
765.83000000,4.62023980257750688e+14,9.50639463439259375e+12,1.29279954381901124e-01
765.86000000,4.60766950729563312e+14,1.02589039830627930e+13,1.39894136660810076e-01
765.89000000,4.59606864110059000e+14,1.08766848969692246e+13,1.48692789581780838e-01
765.92000000,4.58200948950001312e+14,1.12712483695645312e+13,1.54559571104134735e-01
765.95000000,4.56375384921330938e+14,1.13998351280119336e+13,1.56948159228485262e-01
765.98000000,4.54222542182858250e+14,1.12534104302983398e+13,1.55666565405393531e-01
766.01000000,4.52069002292745375e+14,1.08522837574992559e+13,1.50832969101268616e-01
766.04000000,4.50290071162017375e+14,1.02631105861205059e+13,1.43207744897109857e-01
766.07000000,4.49078845272685938e+14,9.60237536392190625e+12,1.34349467661925015e-01
766.10000000,4.48442572106948562e+14,9.00117260448286523e+12,1.26116562016297951e-01
766.13000000,4.48403834546569125e+14,8.55645435641311133e+12,1.19895915582729426e-01
766.16000000,4.49024044501298688e+14,8.30664145502780859e+12,1.16234683156457630e-01
766.19000000,4.50202036418741188e+14,8.24362485395103906e+12,1.15051062345859795e-01
766.22000000,4.51680206616605188e+14,8.34741787229888672e+12,1.16118378799440800e-01
766.25000000,4.53363818974396875e+14,8.61628367331004785e+12,1.19413382173071916e-01
766.28000000,4.55456890160483250e+14,9.06783183821915820e+12,1.25093876071999704e-01
766.31000000,4.58120652350869500e+14,9.70930609220276953e+12,1.33164416553555320e-01
766.34000000,4.61027048638452312e+14,1.05033134501690098e+13,1.43146188367263949e-01
766.37000000,4.63299699936313625e+14,1.13602964331451016e+13,1.54066250515063757e-01
766.40000000,4.63937235787553375e+14,1.21643054708061855e+13,1.64743373694653944e-01
766.43000000,4.62381958887085188e+14,1.28067516589862910e+13,1.74027537860945686e-01
766.46000000,4.58833080261539438e+14,1.32050155228514238e+13,1.80827327155585527e-01
766.49000000,4.54228180733085000e+14,1.33147197631166016e+13,1.84178030191367109e-01
766.52000000,4.49856520235009438e+14,1.31400973335793965e+13,1.83528887072982066e-01
766.55000000,4.46663692824239062e+14,1.27270817425413164e+13,1.79030922577080420e-01
766.58000000,4.44823420546705438e+14,1.21492794511857070e+13,1.71610060564456685e-01
766.61000000,4.43976481203935688e+14,1.15050152552834902e+13,1.62819757062017567e-01
766.64000000,4.43715534161289062e+14,1.09053417217704062e+13,1.54423899099041834e-01
766.67000000,4.43796017926215500e+14,1.04387495277413906e+13,1.47789964327568968e-01
766.70000000,4.44140241734872188e+14,1.01443580179813613e+13,1.43510709591135405e-01
766.73000000,4.44878595143989625e+14,1.00213444663077676e+13,1.41535162617816707e-01
766.76000000,4.46387225156074312e+14,1.00597012239941992e+13,1.41596719984800723e-01
766.79000000,4.49172490669211500e+14,1.02622934171176289e+13,1.43552627455729109e-01
766.82000000,4.53577945947061938e+14,1.06436597319490605e+13,1.47441221602530481e-01
766.85000000,4.59440021553827000e+14,1.12092788966803906e+13,1.53295257625807452e-01
766.88000000,4.65925858012279375e+14,1.19310349606149004e+13,1.60894490560783227e-01
766.91000000,4.71748399219174312e+14,1.27404180479519395e+13,1.69688773970859463e-01
766.94000000,4.75734142116857875e+14,1.35504018496908574e+13,1.78964842484320236e-01
766.97000000,4.77450625120723688e+14,1.42823730228834707e+13,1.87954086993495945e-01
767.00000000,4.77414190720487250e+14,1.48607700160272559e+13,1.95580637595133139e-01
767.03000000,4.76620536114427375e+14,1.51984315797346074e+13,2.00357632032532318e-01
767.06000000,4.75848838627094250e+14,1.52334766713148125e+13,2.01145298735249112e-01
767.09000000,4.75395878876815188e+14,1.49837040028569102e+13,1.98035769810014445e-01
767.12000000,4.75244710948271375e+14,1.45314393336643789e+13,1.92119394514186637e-01
767.15000000,4.75286529046825312e+14,1.39679437945330020e+13,1.84653201506314063e-01
767.18000000,4.75428361418812562e+14,1.33781501425994844e+13,1.76803496035391194e-01
767.21000000,4.75627920973684500e+14,1.28475424358717871e+13,1.69719829948549450e-01
767.24000000,4.75910545840855750e+14,1.24444450577426699e+13,1.64297166822941793e-01
767.27000000,4.76371134813263625e+14,1.21967838705315938e+13,1.60871739720773982e-01
767.30000000,4.77135833030935125e+14,1.20956524181747168e+13,1.59282158859989031e-01
767.33000000,4.78278903399575062e+14,1.21199833807869004e+13,1.59221117553245334e-01
767.36000000,4.79729785328066625e+14,1.22587723788572266e+13,1.60557340508305446e-01
767.39000000,4.81241480861807062e+14,1.25177773907940059e+13,1.63434612576481592e-01
767.42000000,4.82491985511079125e+14,1.29102192647804453e+13,1.68121549026377937e-01
767.45000000,4.83280971743827062e+14,1.34359766788329434e+13,1.74682506020120420e-01
767.48000000,4.83639034408511938e+14,1.40629384685600918e+13,1.82698339205583871e-01
767.51000000,4.83736543349494750e+14,1.47324183834040566e+13,1.91357291481178055e-01
767.54000000,4.83724309737576062e+14,1.53857477179556367e+13,1.99848347613283461e-01
767.57000000,4.83678888566607938e+14,1.59679943067341094e+13,2.07430734697825275e-01
767.60000000,4.83638491242200938e+14,1.63983862407220781e+13,2.13039494074433539e-01
767.63000000,4.83632198502869750e+14,1.65828361131049668e+13,2.15438576132374521e-01
767.66000000,4.83674676524282688e+14,1.64922542137624219e+13,2.14242949626452628e-01
767.69000000,4.83756034654698938e+14,1.61923817422596582e+13,2.10312074192169740e-01
767.72000000,4.83847811544634188e+14,1.57753955799105566e+13,2.04857253371076076e-01
767.75000000,4.83916482411282812e+14,1.53052971399764043e+13,1.98724411354489788e-01
767.78000000,4.83932858049433500e+14,1.48356138786149824e+13,1.92619512386119823e-01
767.81000000,4.83882081902738438e+14,1.44271177135610762e+13,1.87335422064704243e-01
767.84000000,4.83773867949987625e+14,1.41259592243954297e+13,1.83465923499850719e-01
767.87000000,4.83634466166422812e+14,1.39419751719541426e+13,1.81128558201931245e-01
767.90000000,4.83467951215539562e+14,1.38562852115415781e+13,1.80077309021945992e-01
767.93000000,4.83192279006977188e+14,1.38445398291468672e+13,1.80027316284791239e-01
767.96000000,4.82585335297974688e+14,1.38942858168541484e+13,1.80901420148433772e-01
767.99000000,4.81352420327597438e+14,1.40107036068018535e+13,1.82884396811784977e-01
768.02000000,4.79379567378060625e+14,1.42122621287542246e+13,1.86278854306588970e-01
768.05000000,4.76943013349377375e+14,1.45139311855727812e+13,1.91204644207260688e-01
768.08000000,4.74582730358606500e+14,1.49056826957452617e+13,1.97342129235548613e-01
768.11000000,4.72753523672762875e+14,1.53513187060148340e+13,2.04028474267341969e-01
768.14000000,4.71609066029358562e+14,1.58109024631485879e+13,2.10646565567762983e-01
768.17000000,4.71044780561259812e+14,1.62465679048828926e+13,2.16710174838207342e-01
768.20000000,4.70856208680549188e+14,1.65969465062868691e+13,2.21472476118705658e-01
768.23000000,4.70859828564443875e+14,1.67797401078747227e+13,2.23909983626179837e-01
768.26000000,4.70948927654250562e+14,1.67535331659491895e+13,2.23517980932571664e-01
768.29000000,4.71123463254551188e+14,1.65589547391201016e+13,2.20840160242403549e-01
768.32000000,4.71505621834738188e+14,1.62757904324628477e+13,2.16887779428911909e-01
768.35000000,4.72310234486910500e+14,1.59628867316740508e+13,2.12355710397814784e-01
768.38000000,4.73738619027355188e+14,1.56570099985571719e+13,2.07658593211751147e-01
768.41000000,4.75809288048544875e+14,1.53966273113772441e+13,2.03316465089885906e-01
768.44000000,4.78224518307732125e+14,1.52137685976575684e+13,1.99887131797204354e-01
768.47000000,4.80439687168987438e+14,1.51112005730581504e+13,1.97624126295558755e-01
768.50000000,4.81982654151600062e+14,1.50659386561784434e+13,1.96401433927111596e-01
768.53000000,4.82756131491744500e+14,1.50550153023908672e+13,1.95944587290992789e-01
768.56000000,4.82995417153567125e+14,1.50735013553268184e+13,1.96087993550109363e-01
768.59000000,4.82981081880573000e+14,1.51347214108554922e+13,1.96890236004021252e-01
768.62000000,4.82870199262166062e+14,1.52615149786563105e+13,1.98585306829283464e-01
768.65000000,4.82725721813261188e+14,1.54725086090329863e+13,2.01391047471659784e-01
768.68000000,4.82578206006544875e+14,1.57654304253374102e+13,2.05266461636476355e-01
768.71000000,4.82438065998468750e+14,1.61107732484411875e+13,2.09823769922477255e-01
768.74000000,4.82285517607862188e+14,1.64679351828810527e+13,2.14543220982211846e-01
768.77000000,4.82066465515260000e+14,1.68067927032783125e+13,2.19057330323070482e-01
768.80000000,4.81703167370416125e+14,1.71022492143147285e+13,2.23076384508127668e-01
768.83000000,4.81125924239345062e+14,1.73140922942675156e+13,2.26110556155303954e-01
768.86000000,4.80318365182087625e+14,1.73976253538468965e+13,2.27583436168770581e-01
768.89000000,4.79353471619504938e+14,1.73396193721784609e+13,2.27281219646277260e-01
768.92000000,4.78385119109067062e+14,1.71713596669967715e+13,2.25531335433057700e-01
768.95000000,4.77574225639161188e+14,1.69430329664548223e+13,2.22910303945763999e-01
768.98000000,4.77000973207347188e+14,1.66902575811923008e+13,2.19848568656075244e-01
769.01000000,4.76634599180437000e+14,1.64295385944153438e+13,2.16580658805869186e-01
769.04000000,4.76343977012468625e+14,1.61774194141753320e+13,2.13387234596161574e-01
769.07000000,4.75884141183561688e+14,1.59546461841080996e+13,2.10652110061741282e-01
769.10000000,4.74893360131229812e+14,1.57693205196663906e+13,2.08639604828321223e-01
769.13000000,4.73053440120433500e+14,1.56112527406050859e+13,2.07351613004790408e-01
769.16000000,4.70404695381417062e+14,1.54702752165879668e+13,2.06636130321946415e-01
769.19000000,4.67476135883592375e+14,1.53547499104268223e+13,2.06377891034495137e-01
769.22000000,4.65001619007981312e+14,1.52891787719036836e+13,2.06590126768608939e-01
769.25000000,4.63476611051934188e+14,1.52985801227285625e+13,2.07397334742889045e-01
769.28000000,4.62940664752386750e+14,1.53958734130455684e+13,2.08957935617484603e-01
769.31000000,4.63074574699390750e+14,1.55751311914766973e+13,2.11329752930634412e-01
769.34000000,4.63454251883981875e+14,1.58101369992566387e+13,2.14342667252286428e-01
769.37000000,4.63783224109725688e+14,1.60651326127807109e+13,2.17645227216399034e-01
769.40000000,4.64006538915921312e+14,1.63148988696654844e+13,2.20922604033771813e-01
769.43000000,4.64288431052918125e+14,1.65503609569861914e+13,2.23974964350559025e-01
769.46000000,4.64906994328241688e+14,1.67624873933616973e+13,2.26543837340920096e-01
769.49000000,4.66135550749158688e+14,1.69356954679748887e+13,2.28281478982301778e-01
769.52000000,4.68116446385534625e+14,1.70602187080649668e+13,2.28986860751099836e-01
769.55000000,4.70725370858154250e+14,1.71341548213776484e+13,2.28704625859355026e-01
769.58000000,4.73516857474416625e+14,1.71551980646433672e+13,2.27635588300774627e-01
769.61000000,4.75884643768315625e+14,1.71216917454144336e+13,2.26060587198146007e-01
769.64000000,4.77412742095191812e+14,1.70365589939917949e+13,2.24216590211167632e-01
769.67000000,4.78115716742866375e+14,1.69103707132516465e+13,2.22228613458455210e-01
769.70000000,4.78314380934594125e+14,1.67664200866090723e+13,2.20245362759829200e-01
769.73000000,4.78327729837552938e+14,1.66356788801314551e+13,2.18521834705460105e-01
769.76000000,4.78302873140746938e+14,1.65399334720125234e+13,2.17275439494372585e-01
769.79000000,4.78186189610360375e+14,1.64793696678965801e+13,2.16532672039898177e-01
769.82000000,4.77675707030435875e+14,1.64335731791494863e+13,2.16161684640817420e-01
769.85000000,4.76242677533219062e+14,1.63739005042972324e+13,2.16024845993867565e-01
769.88000000,4.73497280774371688e+14,1.62842801197545508e+13,2.16088146101084011e-01
769.91000000,4.69707999657739062e+14,1.61796698803281914e+13,2.16432047444732517e-01
769.94000000,4.65801560869332375e+14,1.61024988422455957e+13,2.17206193868585279e-01
769.97000000,4.62734030768060375e+14,1.60943427044894531e+13,2.18535337549548181e-01
770.00000000,4.60914093950134000e+14,1.61669903560462695e+13,2.20388566111874823e-01
770.03000000,4.60167933913015688e+14,1.62987582305494453e+13,2.22545098630924060e-01
770.06000000,4.60068188910335000e+14,1.64562341279088496e+13,2.24744007467414408e-01
770.09000000,4.60230833037144000e+14,1.66139155212845488e+13,2.26817289074661033e-01
770.12000000,4.60433589921202688e+14,1.67523513868924805e+13,2.28606536097520546e-01
770.15000000,4.60648293580965250e+14,1.68545969799811523e+13,2.29894601974548557e-01
770.18000000,4.61060566130389875e+14,1.69190337386650586e+13,2.30567157566002684e-01
770.21000000,4.62040621376891125e+14,1.69645255085737988e+13,2.30696723377048357e-01
770.24000000,4.64009875636468000e+14,1.70138060902223555e+13,2.30384959584437748e-01
770.27000000,4.67187166348591000e+14,1.70793067565878496e+13,2.29699052113376739e-01
770.30000000,4.71295094271478250e+14,1.71584725239792793e+13,2.28752354452070622e-01
770.33000000,4.75492920399911000e+14,1.72290127854923672e+13,2.27664966914689598e-01
770.36000000,4.78796889514664062e+14,1.72594268145554609e+13,2.26493069078793435e-01
770.39000000,4.80740024638879938e+14,1.72382990869711133e+13,2.25301456073654455e-01
770.42000000,4.81576004021778375e+14,1.71863943591356895e+13,2.24233142056289109e-01
770.45000000,4.81844301217908688e+14,1.71352810997561328e+13,2.23441776043107942e-01
770.48000000,4.81912420045625188e+14,1.71028978634534375e+13,2.22987978927104452e-01
770.51000000,4.81911124518348688e+14,1.70902457585217656e+13,2.22823619507342752e-01
770.54000000,4.81865004405682000e+14,1.70913873957726367e+13,2.22859832489563370e-01
770.57000000,4.81783167367479500e+14,1.71029126121841738e+13,2.23047994437062747e-01
770.60000000,4.81686101955536062e+14,1.71279638000922949e+13,2.23419712658800895e-01
770.63000000,4.81601807933026062e+14,1.71740205375178047e+13,2.24059693566471180e-01
770.66000000,4.81549416208999250e+14,1.72458501020038496e+13,2.25021292360372993e-01
770.69000000,4.81524482250305938e+14,1.73392217917101289e+13,2.26251307286529924e-01
770.72000000,4.81500633349112625e+14,1.74421494599238184e+13,2.27605634596878464e-01
770.75000000,4.81450720001625312e+14,1.75435014065921328e+13,2.28951927362393337e-01
770.78000000,4.81369357557797125e+14,1.76379360451351875e+13,2.30223255526730092e-01
770.81000000,4.81274055457404875e+14,1.77198903394271055e+13,2.31338783720029084e-01
770.84000000,4.81185981177281500e+14,1.77797141295363398e+13,2.32162288500665892e-01
770.87000000,4.81111702829061812e+14,1.78124416321876289e+13,2.32625543902264781e-01
770.90000000,4.81035277234749938e+14,1.78228856685995781e+13,2.32798920711665303e-01
770.93000000,4.80902343634123250e+14,1.78155064885150156e+13,2.32766860237562295e-01
770.96000000,4.80578031047028688e+14,1.77853786407192344e+13,2.32530042029859552e-01
770.99000000,4.79838885932787500e+14,1.77235130759323242e+13,2.32078141674207289e-01
771.02000000,4.78515923733351438e+14,1.76277484706568203e+13,2.31462329038829351e-01
771.05000000,4.76706959912160125e+14,1.75072756238898496e+13,2.30752781518099359e-01
771.08000000,4.74758918310442562e+14,1.73790950134043887e+13,2.30003208426087291e-01
771.11000000,4.72973025067239188e+14,1.72596304463056074e+13,2.29284654050111919e-01
771.14000000,4.71389175189475000e+14,1.71570073705740645e+13,2.28687170388739480e-01
771.17000000,4.69895370702403875e+14,1.70709158512913887e+13,2.28263001392417092e-01
771.20000000,4.68453130295293750e+14,1.69985948378924961e+13,2.27995746897494689e-01
771.23000000,4.67147245811308062e+14,1.69390988718179590e+13,2.27832868763736929e-01
771.26000000,4.66094212893978125e+14,1.68939694377962832e+13,2.27739237293744123e-01
771.29000000,4.65379938053019438e+14,1.68667569155535859e+13,2.27721374657758269e-01
771.32000000,4.65037470114523125e+14,1.68613699725802734e+13,2.27816291974376167e-01
771.35000000,4.64982080617471000e+14,1.68780658438027363e+13,2.28069036945606513e-01
771.38000000,4.64944557233885250e+14,1.69090484126033340e+13,2.28506136681181471e-01
771.41000000,4.64581959918807125e+14,1.69400783602522812e+13,2.29104142300767782e-01
771.44000000,4.63736822046795375e+14,1.69597371222096992e+13,2.29788030697168077e-01
771.47000000,4.62512516532788375e+14,1.69658362611959922e+13,2.30479153125371178e-01
771.50000000,4.61102225821188812e+14,1.69615350270321406e+13,2.31125467848832450e-01
771.53000000,4.59696718128778625e+14,1.69494921092414160e+13,2.31667522488398919e-01
771.56000000,4.58525746787773188e+14,1.69328870995211133e+13,2.32031610388685861e-01
771.59000000,4.57780756357175312e+14,1.69175106816666445e+13,2.32198171445560098e-01
771.62000000,4.57465614836343500e+14,1.69080410863668301e+13,2.32228066725964688e-01
771.65000000,4.57434150051798750e+14,1.69045066552501973e+13,2.32195492683176685e-01
771.68000000,4.57573658250440250e+14,1.69046122024406621e+13,2.32126148651262992e-01
771.71000000,4.57906466704515688e+14,1.69082464808348555e+13,2.32007306258697227e-01
771.74000000,4.58584023202679250e+14,1.69209252501382793e+13,2.31838231460942346e-01
771.77000000,4.59852653829472562e+14,1.69537786154756738e+13,2.31647532771300430e-01
771.80000000,4.61927754882196000e+14,1.70166370009232363e+13,2.31461916829562492e-01
771.83000000,4.64747383658539812e+14,1.71078038994335957e+13,2.31290171561260860e-01
771.86000000,4.67837061472784688e+14,1.72104826116970449e+13,2.31141695219405391e-01
771.89000000,4.70562895230179438e+14,1.73027104756735254e+13,2.31034230146758335e-01
771.92000000,4.72612088618479812e+14,1.73739243876942891e+13,2.30979251419303172e-01
771.95000000,4.74126668802356812e+14,1.74290260962195234e+13,2.30971611368830348e-01
771.98000000,4.75328764620282438e+14,1.74747876703487871e+13,2.30992393704871513e-01
772.01000000,4.76203746221445938e+14,1.75091980858341641e+13,2.31021988017396401e-01
772.04000000,4.76630086976634750e+14,1.75275561099310645e+13,2.31057346210046061e-01
772.07000000,4.76635476363104000e+14,1.75319449306803477e+13,2.31112588671042368e-01
772.10000000,4.76401112656846562e+14,1.75299794101742559e+13,2.31200360660166526e-01
772.13000000,4.76100578116601500e+14,1.75279564378406387e+13,2.31319606438604081e-01
772.16000000,4.75812636116310875e+14,1.75277745964852910e+13,2.31457190189608586e-01
772.19000000,4.75536469243105562e+14,1.75279263963563047e+13,2.31593614206294401e-01
772.22000000,4.75225674392405688e+14,1.75256254370970820e+13,2.31714653014675004e-01
772.25000000,4.74807637069917188e+14,1.75179798116582891e+13,2.31817487274055711e-01
772.28000000,4.74205027372126812e+14,1.75019839128670332e+13,2.31900131420419070e-01
772.31000000,4.73386474828632625e+14,1.74762497804069023e+13,2.31959554578747590e-01
772.34000000,4.72418917891793625e+14,1.74439991958450137e+13,2.32005695146379393e-01
772.37000000,4.71459568949583000e+14,1.74125196608361699e+13,2.32058260982377446e-01
772.40000000,4.70690497358539125e+14,1.73889828398227422e+13,2.32123236179860554e-01
772.43000000,4.70233131799234125e+14,1.73764851433201895e+13,2.32182015174439066e-01
772.46000000,4.70080528226209875e+14,1.73728987559422871e+13,2.32209452747055761e-01
772.49000000,4.70109885609807500e+14,1.73732461662105293e+13,2.32199595011602505e-01
772.52000000,4.70182005908830438e+14,1.73733414780747441e+13,2.32165252050967080e-01
772.55000000,4.70246364891762688e+14,1.73718994292150293e+13,2.32114209487974954e-01
772.58000000,4.70377957098095438e+14,1.73711771615806562e+13,2.32039625715911552e-01
772.61000000,4.70730950002816312e+14,1.73766156092032910e+13,2.31938214140371191e-01
772.64000000,4.71433214660004938e+14,1.73942646242257598e+13,2.31827933453838814e-01
772.67000000,4.72444215893603875e+14,1.74248512169357383e+13,2.31738616884023946e-01
772.70000000,4.73429018756311250e+14,1.74573090060266094e+13,2.31687334540048251e-01
772.73000000,4.73829797805156188e+14,1.74708933827250195e+13,2.31671501273498781e-01
772.76000000,4.73242544340574562e+14,1.74502147487674336e+13,2.31684437985943681e-01
772.79000000,4.71784701887375750e+14,1.73998168741205020e+13,2.31729162250766868e-01
772.82000000,4.70033516319871750e+14,1.73416581381668965e+13,2.31815068144439418e-01
772.85000000,4.68601469299252812e+14,1.72981759672061445e+13,2.31940470098585705e-01
772.88000000,4.67780432242302188e+14,1.72783622816454980e+13,2.32081430810955974e-01
772.91000000,4.67509878806146000e+14,1.72778234524864844e+13,2.32208497356096499e-01
772.94000000,4.67558890210621938e+14,1.72874307375888105e+13,2.32313261673566918e-01
772.97000000,4.67707758678548062e+14,1.72996006785164258e+13,2.32402808776227154e-01
773.00000000,4.67847832346816250e+14,1.73096895284168027e+13,2.32468720376938442e-01
773.03000000,4.68013706820873562e+14,1.73170194972718242e+13,2.32484734706808305e-01
773.06000000,4.68369575470278062e+14,1.73270611250766680e+13,2.32442800684420137e-01
773.09000000,4.69155446891955375e+14,1.73508473100183164e+13,2.32371998679000907e-01
773.12000000,4.70571689000675062e+14,1.73987171462734609e+13,2.32311816653045872e-01
773.15000000,4.72598021177875250e+14,1.74712972771838105e+13,2.32280698247043754e-01
773.18000000,4.74858582572854000e+14,1.75545348872990801e+13,2.32276302305911841e-01
773.21000000,4.76736004105754312e+14,1.76251347486911289e+13,2.32292058364172938e-01
773.24000000,4.77760354224054625e+14,1.76656886524517578e+13,2.32327346547135244e-01
773.27000000,4.77921237385881875e+14,1.76762244484421875e+13,2.32387651045492971e-01
773.30000000,4.77555541741692812e+14,1.76693192752206055e+13,2.32474754356386593e-01
773.33000000,4.76996887181730125e+14,1.76560957572867148e+13,2.32572841512221906e-01
773.36000000,4.76408389095139562e+14,1.76403709032367578e+13,2.32652744597830752e-01
773.39000000,4.75848133065549375e+14,1.76232402641302930e+13,2.32700470167076956e-01
773.42000000,4.75358045488386500e+14,1.76071946171338320e+13,2.32728293060371877e-01
773.45000000,4.74982322307064312e+14,1.75944273305627344e+13,2.32743498231000462e-01
773.48000000,4.74750517202958062e+14,1.75846257555409414e+13,2.32727418245723933e-01
773.51000000,4.74665320400833312e+14,1.75767820615070000e+13,2.32665362413876115e-01
773.54000000,4.74707372526414312e+14,1.75716196173623828e+13,2.32576422008311162e-01
773.57000000,4.74855716097154500e+14,1.75710550839185156e+13,2.32496296016645038e-01
773.60000000,4.75106487381227625e+14,1.75765622346916504e+13,2.32446410472032100e-01
773.63000000,4.75465360557877312e+14,1.75885086797671797e+13,2.32428833894959219e-01
773.66000000,4.75920793223526438e+14,1.76060568334769688e+13,2.32438084632110575e-01
773.69000000,4.76434453239385750e+14,1.76275095139199648e+13,2.32470401808620247e-01
773.72000000,4.76961230025339625e+14,1.76512656308780117e+13,2.32526599403403506e-01
773.75000000,4.77471316184031938e+14,1.76764959219699961e+13,2.32610202319533776e-01
773.78000000,4.77946902701063375e+14,1.77025017419733945e+13,2.32720618581049754e-01
773.81000000,4.78362613082938062e+14,1.77272923068944648e+13,2.32843996400373759e-01
773.84000000,4.78684974887905688e+14,1.77476563630631016e+13,2.32954488958804801e-01
773.87000000,4.78900448144276938e+14,1.77616833963651680e+13,2.33033709989755200e-01
773.90000000,4.79035168443985250e+14,1.77705286398007188e+13,2.33084190484578291e-01
773.93000000,4.79138983691598188e+14,1.77764883927664766e+13,2.33111841207583520e-01
773.96000000,4.79253384916988562e+14,1.77803526194081016e+13,2.33106857146324759e-01
773.99000000,4.79390651789358312e+14,1.77818412821427109e+13,2.33059621545667034e-01
774.02000000,4.79532954241239250e+14,1.77813336245185469e+13,2.32983808898832051e-01
774.05000000,4.79649888173854500e+14,1.77798556923676680e+13,2.32907649526159832e-01
774.08000000,4.79719493990616188e+14,1.77780987714830742e+13,2.32850843857420831e-01
774.11000000,4.79731473595071062e+14,1.77759986629158633e+13,2.32817523483046435e-01
774.14000000,4.79665988714072750e+14,1.77724834784929883e+13,2.32803262460878568e-01
774.17000000,4.79443822540831750e+14,1.77642588727206992e+13,2.32803354834147491e-01
774.20000000,4.78852717552696062e+14,1.77434212948211953e+13,2.32817314995083791e-01
774.23000000,4.77560054229266562e+14,1.76979382245648945e+13,2.32849092873612940e-01
774.26000000,4.75353202390220812e+14,1.76202697637026953e+13,2.32903490564798393e-01
774.29000000,4.72437088671693000e+14,1.75179429965904785e+13,2.32980188658887977e-01
774.32000000,4.69402021578260375e+14,1.74120662897904316e+13,2.33069382001815956e-01
774.35000000,4.66851813095913500e+14,1.73238097089846777e+13,2.33154726134703699e-01
774.38000000,4.65082798372202312e+14,1.72632370743070879e+13,2.33223240935344106e-01
774.41000000,4.64052108277685875e+14,1.72284628599311582e+13,2.33270408162940063e-01
774.44000000,4.63531226912331938e+14,1.72108134294829707e+13,2.33293301046983981e-01
774.47000000,4.63256597770022438e+14,1.72000596711466094e+13,2.33285748607969107e-01
774.50000000,4.63017502658555875e+14,1.71883095958130449e+13,2.33246764296310333e-01
774.53000000,4.62731776515065562e+14,1.71733988896958691e+13,2.33188324326281032e-01
774.56000000,4.62517285201799938e+14,1.71610828136566230e+13,2.33129153958027663e-01
774.59000000,4.62668025482815375e+14,1.71633109003487773e+13,2.33083457105319525e-01
774.62000000,4.63497193976458125e+14,1.71920563039492422e+13,2.33056158641306993e-01
774.65000000,4.65137639280662875e+14,1.72520801724828008e+13,2.33045033348980635e-01
774.68000000,4.67393507916753375e+14,1.73358016905653789e+13,2.33045715495345918e-01
774.71000000,4.69721451084633312e+14,1.74229063581610000e+13,2.33055886600841422e-01
774.74000000,4.71414063816746438e+14,1.74872549426390586e+13,2.33076761496885415e-01
774.77000000,4.71878477125547750e+14,1.75071022009140586e+13,2.33111643468341456e-01
774.80000000,4.70797875486276438e+14,1.74707975186297715e+13,2.33162178483458271e-01
774.83000000,4.68175540884787125e+14,1.73781509854234609e+13,2.33224791562598177e-01
774.86000000,4.64380982434777812e+14,1.72422101185610957e+13,2.33291209972109559e-01
774.89000000,4.60148152679036438e+14,1.70895679383008105e+13,2.33352935463976036e-01
