wavelength_nm,surfAlbedo,aerosolTau,intervalDP
764.93000000,3.25878904313837092e-01,2.48830046899430994e-02,1.12482200050606300e-03
764.96000000,3.23872593924827978e-01,2.47605248770054603e-02,1.13209692228919095e-03
764.99000000,3.14406001942379887e-01,2.40750283992110410e-02,1.11898860343760003e-03
765.02000000,2.97700720224059412e-01,2.28595208946300692e-02,1.09057264780068001e-03
765.05000000,2.75952749453650115e-01,2.13079427667467493e-02,1.06234498023238810e-03
765.08000000,2.53585397634971677e-01,1.97571862971574405e-02,1.04786513123745302e-03
765.11000000,2.35634914636938808e-01,1.85446612615977786e-02,1.04710836011535110e-03
765.14000000,2.25735139359432013e-01,1.78799086773187288e-02,1.04925041448142189e-03
765.17000000,2.25468894180952506e-01,1.78327910683165405e-02,1.04312147283500503e-03
765.20000000,2.35280843951522795e-01,1.84179513535966503e-02,1.02416987584263010e-03
765.23000000,2.55357205886703686e-01,1.96598938052511690e-02,9.95963603742147088e-04
765.26000000,2.85104163275255673e-01,2.15528608156624300e-02,9.68549118283130875e-04
765.29000000,3.21839567551043482e-01,2.39575477736960300e-02,9.53865032983283669e-04
765.32000000,3.60461605868840018e-01,2.65541496276012583e-02,9.58311965394127913e-04
765.35000000,3.94934964850562009e-01,2.89250032802793912e-02,9.77589117493731169e-04
765.38000000,4.20597759004906091e-01,3.07219585782487689e-02,1.00103457923217507e-03
765.41000000,4.35380184572676687e-01,3.17786765474585078e-02,1.02150676296162502e-03
765.44000000,4.39036743950884489e-01,3.20678286744321001e-02,1.03699861675688701e-03
765.47000000,4.31679704981748291e-01,3.15905957444676533e-02,1.04522432254055197e-03
765.50000000,4.13768778452445918e-01,3.03814990101886513e-02,1.04581508716126092e-03
765.53000000,3.87633028692529191e-01,2.86242624467705799e-02,1.04624999150473006e-03
765.56000000,3.58216329764785013e-01,2.66831902069251288e-02,1.05638832690996796e-03
765.59000000,3.31559210524411896e-01,2.49664585863198403e-02,1.07739481983013690e-03
765.62000000,3.12292786311506920e-01,2.37530436408536008e-02,1.10046390803815409e-03
765.65000000,3.02444327801235202e-01,2.31371275636126500e-02,1.11428955358998708e-03
765.68000000,3.02276853595278616e-01,2.31070126731498203e-02,1.11127990127536007e-03
765.71000000,3.11838696571900997e-01,2.36569755970626010e-02,1.08932210144613208e-03
765.74000000,3.31601961703103687e-01,2.48300364651538701e-02,1.05149218895983997e-03
765.77000000,3.61761315690465490e-01,2.66673847652993089e-02,1.00505550853006195e-03
765.80000000,4.00826685349807421e-01,2.91047823151957714e-02,9.59007509978496283e-04
765.83000000,4.44722669383553315e-01,3.18978474084235381e-02,9.20293274557033012e-04
765.86000000,4.87382270309596910e-01,3.46518829146352930e-02,8.91607090304661742e-04
765.89000000,5.22616300686637003e-01,3.69505543247252710e-02,8.73124955997729951e-04
765.92000000,5.45966549539006807e-01,3.84909718458073466e-02,8.65504572760922471e-04
765.95000000,5.55225377689752775e-01,3.91224405884332826e-02,8.69529882090448172e-04
765.98000000,5.49689345782785055e-01,3.87939761237630076e-02,8.84048982946291002e-04
766.01000000,5.29906003640423284e-01,3.75412728547924526e-02,9.07465677731980115e-04
766.04000000,4.98858273186147283e-01,3.55705834214889785e-02,9.40234655759485203e-04
766.07000000,4.62668402117975275e-01,3.32946794963021320e-02,9.82273454343099905e-04
766.10000000,4.28796948585446092e-01,3.11960671300059098e-02,1.02865047485581991e-03
766.13000000,4.02987714572913991e-01,2.96240945517349183e-02,1.07030525520153191e-03
766.16000000,3.87674108360414105e-01,2.87048199617397186e-02,1.09844445589190503e-03
766.19000000,3.82704644492081192e-01,2.84028055724924108e-02,1.10757881968144090e-03
766.22000000,3.87243915726289578e-01,2.86506919537842589e-02,1.09555953950531896e-03
766.25000000,4.01187020655860482e-01,2.94413690283360299e-02,1.06248105554366005e-03
766.28000000,4.25084784409836880e-01,3.08230343470382306e-02,1.01059667604587607e-03
766.31000000,4.58813385370005877e-01,3.28108386759804402e-02,9.44820815257083708e-04
766.34000000,5.00299805228851313e-01,3.52958035942319628e-02,8.71759785760350611e-04
766.37000000,5.45532029755162462e-01,3.80364072268805711e-02,7.97814587472791647e-04
766.40000000,5.89664338216539630e-01,4.07320786364123791e-02,7.29468015223019611e-04
766.43000000,6.27906657044213445e-01,4.30876473186831005e-02,6.74711441651803926e-04
766.46000000,6.55710706198440740e-01,4.48211615256116774e-02,6.41025067025395795e-04
766.49000000,6.69167470890551397e-01,4.56826489044878520e-02,6.32046488889362844e-04
766.52000000,6.66105233961457821e-01,4.55311887997593492e-02,6.48353241687337194e-04
766.55000000,6.47149173253937060e-01,4.44085511779248321e-02,6.88976718918975673e-04
766.58000000,6.16076188208598108e-01,4.25536804564799476e-02,7.49340796288776811e-04
766.61000000,5.79289418810822410e-01,4.03624418720094080e-02,8.20067014578261728e-04
766.64000000,5.44093422110038416e-01,3.82804790421619884e-02,8.89643800186645317e-04
766.67000000,5.16188198754994998e-01,3.66477787054906023e-02,9.47936138283233197e-04
766.70000000,4.98108394330764426e-01,3.56036230103489518e-02,9.88365777048573653e-04
766.73000000,4.89728532859009413e-01,3.51238156115391484e-02,1.00823266907958098e-03
766.76000000,4.89998516392972983e-01,3.51330860084801133e-02,1.00719596353610508e-03
766.79000000,4.98341977444463013e-01,3.55930694302136891e-02,9.85475329139254026e-04
766.82000000,5.14896942073123309e-01,3.65172704652179381e-02,9.43510173523281408e-04
766.85000000,5.39746045656450679e-01,3.79224833227058827e-02,8.83042678371962343e-04
766.88000000,5.71910272224224414e-01,3.97625975059830231e-02,8.07997715257791765e-04
766.91000000,6.09060871186757002e-01,4.19054742035512434e-02,7.23939625438767775e-04
766.94000000,6.48200007510098763e-01,4.41754470661758422e-02,6.37288741697534622e-04
766.97000000,6.86048606465276323e-01,4.63843730823632824e-02,5.56370245727333922e-04
767.00000000,7.18020504654114933e-01,4.82673462545785067e-02,4.92332377651817968e-04
767.03000000,7.37918032399798696e-01,4.94506754182615568e-02,4.55928231219596125e-04
767.06000000,7.41081791261091749e-01,4.96449327446623415e-02,4.52699266339375776e-04
767.09000000,7.27918024818550391e-01,4.88759043714053279e-02,4.81750655183681099e-04
767.12000000,7.02922324008497634e-01,4.74224016987225272e-02,5.36991716037166418e-04
767.15000000,6.71345292394869508e-01,4.55976413472862566e-02,6.08566366142489104e-04
767.18000000,6.38121472676673074e-01,4.36859778636834520e-02,6.84954971648425552e-04
767.21000000,6.08106815368496756e-01,4.19677079648051177e-02,7.55157846044526870e-04
767.24000000,5.85080851022978465e-01,4.06599275733335874e-02,8.10684244643982365e-04
767.27000000,5.70488600196039419e-01,3.98394415272901592e-02,8.47331716972322545e-04
767.30000000,5.63686545140951956e-01,3.94599030604439877e-02,8.65090744460835534e-04
767.33000000,5.63409286181773217e-01,3.94416882465737570e-02,8.65762763686069633e-04
767.36000000,5.69125217450088816e-01,3.97526324663830602e-02,8.50319324781243771e-04
767.39000000,5.81449517847662412e-01,4.04319205014633601e-02,8.17974938825040236e-04
767.42000000,6.01493624948615135e-01,4.15509060743431483e-02,7.67401310987688963e-04
767.45000000,6.29478720190114416e-01,4.31291726302049511e-02,6.99172656135706280e-04
767.48000000,6.63594330650913444e-01,4.50638100585623314e-02,6.17437347760990555e-04
767.51000000,7.00403159582165813e-01,4.71533044667472312e-02,5.29160422850470549e-04
767.54000000,7.36466572666536146e-01,4.92002562693845125e-02,4.42317450978816588e-04
767.57000000,7.68614650103948360e-01,5.10309578483362572e-02,3.66081651172262576e-04
767.60000000,7.92332670861231714e-01,5.23904158653079877e-02,3.11911203809777109e-04
767.63000000,8.02426147533855993e-01,5.29740704356884279e-02,2.90630629972648375e-04
767.66000000,7.97260287145190594e-01,5.26862177913673471e-02,3.05702902713624318e-04
767.69000000,7.80411045142650250e-01,5.17413085889092614e-02,3.50659076945741626e-04
767.72000000,7.56989090432173550e-01,5.04372803099705780e-02,4.14421937009239183e-04
767.75000000,7.30633011748156758e-01,4.89756562026877271e-02,4.86909559671863917e-04
767.78000000,7.04392153853126923e-01,4.75220200734431109e-02,5.59011502120418261e-04
767.81000000,6.81654347553417028e-01,4.62651520133476532e-02,6.21651398587879365e-04
767.84000000,6.64958771062430065e-01,4.53467014471626018e-02,6.68210157233386387e-04
767.87000000,6.54833337728294995e-01,4.47932336882655990e-02,6.96988904009672623e-04
767.90000000,6.50253922486517144e-01,4.45436209199392280e-02,7.10213570484461224e-04
767.93000000,6.50007314169689931e-01,4.45275880416982489e-02,7.10792931999215346e-04
767.96000000,6.53750768599001386e-01,4.47258142119994484e-02,6.99645676728188393e-04
767.99000000,6.62262371375641146e-01,4.51837753006535323e-02,6.74999201280680728e-04
768.02000000,6.76831451711996213e-01,4.59768126051934706e-02,6.33844129140544231e-04
768.05000000,6.97973708229569834e-01,4.71363438000210327e-02,5.75016323067373443e-04
768.08000000,7.24331723250599468e-01,4.85861949149753586e-02,5.01835837625158208e-04
768.11000000,7.53070241990251410e-01,5.01659461659829872e-02,4.21448873670765393e-04
768.14000000,7.81516560356652845e-01,5.17280986360688921e-02,3.41483730176119393e-04
768.17000000,8.07542337077188255e-01,5.31605181942976929e-02,2.69020740074072306e-04
768.20000000,8.27952232701748669e-01,5.42888423388132590e-02,2.13289755555747006e-04
768.23000000,8.38431867276771214e-01,5.48703962416246180e-02,1.85272450095859805e-04
768.26000000,8.36875253466948577e-01,5.47874412917889603e-02,1.90361623183963095e-04
768.29000000,8.25593240811273277e-01,5.41732239870028123e-02,2.23042172896230492e-04
768.32000000,8.08870636740891769e-01,5.32678839733491671e-02,2.71954385103537525e-04
768.35000000,7.89663333039555493e-01,5.22304261279820520e-02,3.28059337920837916e-04
768.38000000,7.69736606509414889e-01,5.11521587680748430e-02,3.85464445010840590e-04
768.41000000,7.51291381071616415e-01,5.01523205182781567e-02,4.38015839610870616e-04
768.44000000,7.36693457794198148e-01,4.93619900800748371e-02,4.79647804723943227e-04
768.47000000,7.27032652725154382e-01,4.88414319141821304e-02,5.07592770561824704e-04
768.50000000,7.21793372253887955e-01,4.85613113055989587e-02,5.23142557914730677e-04
768.53000000,7.19822577772709082e-01,4.84569181100668114e-02,5.29204782247069336e-04
768.56000000,7.20419253970264850e-01,4.84886615672826191e-02,5.27454422490332008e-04
768.59000000,7.23826941499687737e-01,4.86692460830233514e-02,5.17019385774771683e-04
768.62000000,7.31029935525426944e-01,4.90527701979307576e-02,4.95106015405842549e-04
768.65000000,7.42944462294849228e-01,4.96906280626640898e-02,4.59318783436851101e-04
768.68000000,7.59393341818438761e-01,5.05746798982604287e-02,4.10465777203532917e-04
768.71000000,7.78733936767610935e-01,5.16159240756537824e-02,3.53462397310274712e-04
768.74000000,7.98765632330971087e-01,5.26950252748439804e-02,2.94843839626341905e-04
768.77000000,8.17928865169679331e-01,5.37295312041744591e-02,2.39501981600562399e-04
768.80000000,8.34991381755136319e-01,5.46546323030041720e-02,1.91123230194983808e-04
768.83000000,8.47876927755690679e-01,5.53553340152925372e-02,1.54921328035207805e-04
768.86000000,8.54134363274369979e-01,5.56939046477681679e-02,1.36794456582074806e-04
768.89000000,8.52830066807067522e-01,5.56185230578361972e-02,1.39060862596174895e-04
768.92000000,8.45327546533193641e-01,5.52067371591412476e-02,1.58537978354390791e-04
768.95000000,8.34075479317390789e-01,5.45959049212988087e-02,1.89364845903029289e-04
768.98000000,8.20925708473580151e-01,5.38885259029856026e-02,2.27068858254071411e-04
769.01000000,8.06899561226261941e-01,5.31390428439632578e-02,2.68874733755856314e-04
769.04000000,7.93203066520885791e-01,5.24104404062190193e-02,3.10866536102235875e-04
769.07000000,7.81471570369626667e-01,5.17888193227941176e-02,3.47585014645329518e-04
769.10000000,7.72831223472716045e-01,5.13330271740582572e-02,3.75073014411108610e-04
769.13000000,7.67294964853735051e-01,5.10422958502164473e-02,3.92875080521954605e-04
769.16000000,7.64221804012465977e-01,5.08811385714910622e-02,4.02749567729478977e-04
769.19000000,7.63122091344577425e-01,5.08228021208585803e-02,4.06246286074384802e-04
769.22000000,7.64047588142070633e-01,5.08707780536273371e-02,4.03545000860568994e-04
769.25000000,7.67527231532335485e-01,5.10556369365421786e-02,3.93612784386801983e-04
769.28000000,7.74242446297457199e-01,5.14163907543006629e-02,3.74902359120263674e-04
769.31000000,7.84445684933713805e-01,5.19670529666133793e-02,3.46620149575839085e-04
769.34000000,7.97407804817935606e-01,5.26657600912243326e-02,3.10113782755876220e-04
769.37000000,8.11614338804552804e-01,5.34270009009159622e-02,2.68715434615198476e-04
769.40000000,8.25701213954662117e-01,5.41759013228528194e-02,2.25954345956985605e-04
769.43000000,8.38802346312301661e-01,5.48686045745966980e-02,1.84983464598771998e-04
769.46000000,8.49816248142153507e-01,5.54494844295046266e-02,1.50038289979357111e-04
769.49000000,8.57260982041649133e-01,5.58401957186834622e-02,1.26072338940921196e-04
769.52000000,8.60256178524924087e-01,5.59932249586930567e-02,1.15792701404082701e-04
769.55000000,8.58949726058800045e-01,5.59158833280856901e-02,1.18548169063336902e-04
769.58000000,8.54179166476692453e-01,5.56525980387954575e-02,1.31588886464248687e-04
769.61000000,8.47166076749557462e-01,5.52694539768623788e-02,1.51358826744474404e-04
769.64000000,8.38950064038179955e-01,5.48233043235653583e-02,1.75157510898753889e-04
769.67000000,8.30075362613807211e-01,5.43437379540271104e-02,2.01689202309229603e-04
769.70000000,8.21199552975559799e-01,5.38658640110500631e-02,2.28988389063511209e-04
769.73000000,8.13462819179827434e-01,5.34504720807351882e-02,2.53319425386732083e-04
769.76000000,8.07843149482611822e-01,5.31493672209465487e-02,2.71309183617359721e-04
769.79000000,8.04470739914662447e-01,5.29688759490150526e-02,2.82254748846970881e-04
769.82000000,8.02768810904029184e-01,5.28776879413338230e-02,2.87800355171793183e-04
769.85000000,8.02126801402534118e-01,5.28427619587599692e-02,2.89842644472131377e-04
769.88000000,8.02388677604039535e-01,5.28556262674455407e-02,2.88994181753288680e-04
769.91000000,8.03908985970713919e-01,5.29360062459209094e-02,2.84420968583371783e-04
769.94000000,8.07353079863031509e-01,5.31209438546362267e-02,2.74386347211134788e-04
769.97000000,8.13273722725574300e-01,5.34407336575780725e-02,2.57321434106227282e-04
770.00000000,8.21528891463260136e-01,5.38866005864617609e-02,2.33375808097895587e-04
770.03000000,8.31135637498610524e-01,5.44034455771193678e-02,2.04920663045491704e-04
770.06000000,8.40939280561622038e-01,5.49277921379351733e-02,1.74959883279730800e-04
770.09000000,8.50199291982126182e-01,5.54205511671788109e-02,1.45789430713279586e-04
770.12000000,8.58209548481563833e-01,5.58454443686488833e-02,1.20042613728373800e-04
770.15000000,8.63994324581375706e-01,5.61510532136086926e-02,1.01177881440121098e-04
770.18000000,8.67032024648271449e-01,5.63100889234973631e-02,9.11321398208948601e-05
770.21000000,8.67623100053018681e-01,5.63398275196246301e-02,8.93152527631985361e-05
770.24000000,8.66185039563494463e-01,5.62636631916163810e-02,9.47676866441914524e-05
770.27000000,8.62998235182823703e-01,5.60968663848518678e-02,1.06724211556310302e-04
770.30000000,8.58595474523717650e-01,5.58677134481116722e-02,1.23308968694407599e-04
770.33000000,8.53568463175108483e-01,5.56078037230514910e-02,1.42412890402556500e-04
770.36000000,8.48211887089237448e-01,5.53330216710332598e-02,1.62985256950026102e-04
770.39000000,8.42828478945427784e-01,5.50587989090371571e-02,1.83827148363293805e-04
770.42000000,8.38044603966954571e-01,5.48164000071692178e-02,2.02445081209180809e-04
770.45000000,8.34522312455247772e-01,5.46385623729133477e-02,2.16236814264878012e-04
770.48000000,8.32510838085671723e-01,5.45371021633090369e-02,2.24230286730286906e-04
770.51000000,8.31785068504435787e-01,5.45001693700538706e-02,2.27285243352968612e-04
770.54000000,8.31950273250792960e-01,5.45078278643345016e-02,2.26905607902030699e-04
770.57000000,8.32800921350517642e-01,5.45501298908199275e-02,2.23886490406009601e-04
770.60000000,8.34495970462951986e-01,5.46358079316850986e-02,2.17671289613105806e-04
770.63000000,8.37432768590779308e-01,5.47856520563611976e-02,2.06811385388000913e-04
770.66000000,8.41859033082736685e-01,5.50124553628522778e-02,1.90369787728628413e-04
770.69000000,8.47521087281219221e-01,5.53027066605142475e-02,1.69212438219677090e-04
770.72000000,8.53730450024222209e-01,5.56200079430666933e-02,1.45806565373937804e-04
770.75000000,8.59849469300340119e-01,5.59307427080668329e-02,1.22497173356538600e-04
770.78000000,8.65567279463266281e-01,5.62191548150986278e-02,1.00528896036898403e-04
770.81000000,8.70546630217146067e-01,5.64691158063895735e-02,8.13204177245062854e-05
770.84000000,8.74208774152334334e-01,5.66521659440982830e-02,6.71735112907348501e-05
770.87000000,8.76265535064663426e-01,5.67542444978426028e-02,5.92283833384384893e-05
770.90000000,8.77036125937478372e-01,5.67920183559828401e-02,5.62953850380300331e-05
770.93000000,8.76899940104808762e-01,5.67852902763581677e-02,5.69726456555082612e-05
770.96000000,8.75865135399437666e-01,5.67350713781591687e-02,6.12829183545227720e-05
770.99000000,8.73886629245209323e-01,5.66392098969522723e-02,6.94029793076390074e-05
771.02000000,8.71177479617275208e-01,5.65078510834107622e-02,8.04611941249979649e-05
771.05000000,8.68020607775500386e-01,5.63543809225454870e-02,9.33203011476189752e-05
771.08000000,8.64633224942159884e-01,5.61890811978652677e-02,1.07116230890141000e-04
771.11000000,8.61340487504430263e-01,5.60278722913045424e-02,1.20542714452675703e-04
771.14000000,8.58577250212669396e-01,5.58922979091610594e-02,1.31834496010450512e-04
771.17000000,8.56608494699317102e-01,5.57955486269605394e-02,1.39892207780613700e-04
771.20000000,8.55374900458597320e-01,5.57347569689204334e-02,1.44912611052101494e-04
771.23000000,8.54638450989956500e-01,5.56981907458458797e-02,1.47827970568447693e-04
771.26000000,8.54229235906129314e-01,5.56774469049652471e-02,1.49336578888231507e-04
771.29000000,8.54161768197246984e-01,5.56731513693019334e-02,1.49413035378749098e-04
771.32000000,8.54591305984728433e-01,5.56927690462587291e-02,1.47436020786249704e-04
771.35000000,8.55716060624608810e-01,5.57458826040406127e-02,1.42586818471932990e-04
771.38000000,8.57659055663747227e-01,5.58385923538115697e-02,1.34382562207232295e-04
771.41000000,8.60329332273854108e-01,5.59668007485856767e-02,1.23250789217835792e-04
771.44000000,8.63412906620458664e-01,5.61156158368939020e-02,1.10516107715170398e-04
771.47000000,8.66573527655608689e-01,5.62688937915320833e-02,9.75507023042126282e-05
771.50000000,8.69570230681477208e-01,5.64147942548868866e-02,8.53113849326244685e-05
771.53000000,8.72104955783232549e-01,5.65383911725541796e-02,7.49825998597961074e-05
771.56000000,8.73815469161301150e-01,5.66216249455803178e-02,6.80084094402579194e-05
771.59000000,8.74605644154407558e-01,5.66597108625248522e-02,6.47519001146173128e-05
771.62000000,8.74761511220451093e-01,5.66667900947878181e-02,6.40460853269003878e-05
771.65000000,8.74632455302688516e-01,5.66601745715378871e-02,6.44990940196564472e-05
771.68000000,8.74346842415310244e-01,5.66463636322090472e-02,6.56078396865812365e-05
771.71000000,8.73856961288711376e-01,5.66231504126658500e-02,6.75419750227372270e-05
771.74000000,8.73157323839300781e-01,5.65901887811461266e-02,7.03033715894096542e-05
771.77000000,8.72359684348761766e-01,5.65527349434155405e-02,7.34627209738548590e-05
771.80000000,8.71565969059136081e-01,5.65155687773656393e-02,7.66291868770286911e-05
771.83000000,8.70810578906382471e-01,5.64801727908686088e-02,7.96492302363769022e-05
771.86000000,8.70143234602847704e-01,5.64487715024104622e-02,8.23105312342379582e-05
771.89000000,8.69653907838614848e-01,5.64256310781266479e-02,8.42701769639929839e-05
771.92000000,8.69400645653287119e-01,5.64135854657596206e-02,8.53205849916774032e-05
771.95000000,8.69362493925360358e-01,5.64117022814617577e-02,8.55497751134771229e-05
771.98000000,8.69453948562092349e-01,5.64159067995126384e-02,8.52752973341027593e-05
772.01000000,8.69584430230774252e-01,5.64218130936253726e-02,8.48221570230691437e-05
772.04000000,8.69735472812140586e-01,5.64284742737962419e-02,8.42492478640050497e-05
772.07000000,8.69965135702771009e-01,5.64386157192618421e-02,8.33363372784336328e-05
772.10000000,8.70328838852831521e-01,5.64548366883694391e-02,8.18712059505497349e-05
772.13000000,8.70827953614075279e-01,5.64772330718214324e-02,7.98528938927547320e-05
772.16000000,8.71416189279014874e-01,5.65037599149107103e-02,7.74805337828956208e-05
772.19000000,8.72019103988572519e-01,5.65310269891418013e-02,7.50582612348504955e-05
772.22000000,8.72576531581430892e-01,5.65562039704437178e-02,7.28165931816906179e-05
772.25000000,8.73066070818648399e-01,5.65782406199733176e-02,7.08440634740534073e-05
772.28000000,8.73464177765022720e-01,5.65961129163559326e-02,6.92496416782326850e-05
772.31000000,8.73748889967869258e-01,5.66088703657129377e-02,6.81347301582111505e-05
772.34000000,8.73964719068322182e-01,5.66186455027271329e-02,6.73352194496520858e-05
772.37000000,8.74203658299743225e-01,5.66297861210659711e-02,6.65005030602909374e-05
772.40000000,8.74496755912715584e-01,5.66437234149539323e-02,6.55046646185106728e-05
772.43000000,8.74765148634867429e-01,5.66566368619077290e-02,6.46286523271420699e-05
772.46000000,8.74898849408153323e-01,5.66632441316014535e-02,6.42745422362926656e-05
772.49000000,8.74869203286193331e-01,5.66621748194763505e-02,6.45497808117594818e-05
772.52000000,8.74729282325500068e-01,5.66559422542528487e-02,6.52545414096940773e-05
772.55000000,8.74512960642445325e-01,5.66460962649526570e-02,6.62485599492863673e-05
772.58000000,8.74192990700668027e-01,5.66312165801673012e-02,6.76074705533118018e-05
772.61000000,8.73757728914489440e-01,5.66106156178066422e-02,6.93491900725048304e-05
772.64000000,8.73286075964563313e-01,5.65880179729074603e-02,7.11758201280993254e-05
772.67000000,8.72906634364816414e-01,5.65696415319371509e-02,7.26283820391675640e-05
772.70000000,8.72692201998304329e-01,5.65590629285980667e-02,7.34569961457075298e-05
772.73000000,8.72631015864201998e-01,5.65557733903847212e-02,7.37142323859532464e-05
772.76000000,8.72694051631126899e-01,5.65584123188023202e-02,7.35117248250066502e-05
772.79000000,8.72894250047659082e-01,5.65676184371293189e-02,7.28062694330177469e-05
772.82000000,8.73271875579504142e-01,5.65853125722124012e-02,7.14498786146217991e-05
772.85000000,8.73818804366403468e-01,5.66110369324928434e-02,6.94602473441165044e-05
772.88000000,8.74430392840922943e-01,5.66396578354681005e-02,6.71985731865239091e-05
772.91000000,8.74978927111091043e-01,5.66650009903733320e-02,6.51225334452170806e-05
772.94000000,8.75429399948052245e-01,5.66855058162678976e-02,6.33826446388563577e-05
772.97000000,8.75814992309957296e-01,5.67029488939325282e-02,6.18924810901237216e-05
773.00000000,8.76101753568673147e-01,5.67157612294755184e-02,6.07856538087871070e-05
773.03000000,8.76177229959739567e-01,5.67185006737863026e-02,6.04609018950853078e-05
773.06000000,8.76005650352186471e-01,5.67094552159057366e-02,6.10474135262954276e-05
773.09000000,8.75710483866929734e-01,5.66946080061618424e-02,6.21055821378874851e-05
773.12000000,8.75460589176875525e-01,5.66820673251075130e-02,6.30213362406700371e-05
773.15000000,8.75335126804338226e-01,5.66755750404394909e-02,6.34957983714091046e-05
773.18000000,8.75324438235861924e-01,5.66746214403391207e-02,6.35558195228820214e-05
773.21000000,8.75401176104613765e-01,5.66779023777972679e-02,6.33036380302798952e-05
773.24000000,8.75563977401619176e-01,5.66854098912768223e-02,6.27565432753702000e-05
773.27000000,8.75837600575831265e-01,5.66983909304392686e-02,6.18361921664105737e-05
773.30000000,8.76229793183615380e-01,5.67172242858714273e-02,6.05155734801462504e-05
773.33000000,8.76670530564618633e-01,5.67385012983270404e-02,5.90413650444026914e-05
773.36000000,8.77030474356882084e-01,5.67559441039487897e-02,5.78732196741648175e-05
773.39000000,8.77246206282546681e-01,5.67664497984783634e-02,5.72317249742607605e-05
773.42000000,8.77370746053677708e-01,5.67725319541569767e-02,5.69163774152630115e-05
773.45000000,8.77438692819760280e-01,5.67758282075790169e-02,5.67948479667475990e-05
773.48000000,8.77373173288723662e-01,5.67726210126451580e-02,5.71409832954715270e-05
773.51000000,8.77112535451977093e-01,5.67599482367295780e-02,5.81782966609147576e-05
773.54000000,8.76738425017730028e-01,5.67417528953624017e-02,5.96130850192936479e-05
773.57000000,8.76402986903950021e-01,5.67253399027305427e-02,6.08905361997964724e-05
773.60000000,8.76197247692078296e-01,5.67150390206319632e-02,6.16708769010903396e-05
773.63000000,8.76129720764743714e-01,5.67112112190383891e-02,6.19137266715404338e-05
773.66000000,8.76177072745993879e-01,5.67127155922912407e-02,6.17001357936525224e-05
773.69000000,8.76323807878948147e-01,5.67188312116397794e-02,6.10912831892810140e-05
773.72000000,8.76574339867410068e-01,5.67298321271767214e-02,6.00835563974759922e-05
773.75000000,8.76944596308502300e-01,5.67465512667522515e-02,5.86324951404978880e-05
773.78000000,8.77432086730532634e-01,5.67689158689731327e-02,5.67567190827568234e-05
773.81000000,8.77975974970946149e-01,5.67940494395949916e-02,5.46881753371996634e-05
773.84000000,8.78462430393772808e-01,5.68165478677033625e-02,5.28566656430407719e-05
773.87000000,8.78809763831605140e-01,5.68325287968232118e-02,5.15698211249413573e-05
773.90000000,8.79028659984528060e-01,5.68424889692849267e-02,5.07845418558587868e-05
773.93000000,8.79147158786359961e-01,5.68477373724357304e-02,5.03887124348349416e-05
773.96000000,8.79126425209068696e-01,5.68464021873340275e-02,5.05210005200644328e-05
773.99000000,8.78926947256426172e-01,5.68365990607778773e-02,5.13274802935479327e-05
774.02000000,8.78607166221895497e-01,5.68211136503007294e-02,5.25901108821469324e-05
774.05000000,8.78286792559674900e-01,5.68056268219257893e-02,5.38578873799385691e-05
774.08000000,8.78049159901168719e-01,5.67940685313801930e-02,5.48122613400112802e-05
774.11000000,8.77911871518464282e-01,5.67872446057031133e-02,5.53816246017054776e-05
774.14000000,8.77856678548300073e-01,5.67842717473851580e-02,5.56318166955465073e-05
774.17000000,8.77864320277795263e-01,5.67842330103903725e-02,5.56348451682431671e-05
774.20000000,8.77933382369679660e-01,5.67870653100230605e-02,5.53962032997883024e-05
774.23000000,8.78081179705845094e-01,5.67935941949158432e-02,5.48504741816845166e-05
774.26000000,8.78328399075678945e-01,5.68048033784641776e-02,5.39197677265315412e-05
774.29000000,8.78673116017342992e-01,5.68206032823596885e-02,5.26129057358431281e-05
774.32000000,8.79071570224442045e-01,5.68389230210189431e-02,5.10988516836552187e-05
774.35000000,8.79451073728376165e-01,5.68563297451249380e-02,4.96583658666765727e-05
774.38000000,8.79754025301841880e-01,5.68701174811820503e-02,4.85162553908195232e-05
774.41000000,8.79961365213453361e-01,5.68794055265220075e-02,4.77486382379916496e-05
774.44000000,8.80062874695883735e-01,5.68837182257245569e-02,4.73935417770219320e-05
774.47000000,8.80034622021747981e-01,5.68819282627910580e-02,4.75407250739444097e-05
774.50000000,8.79873543401646252e-01,5.68739057752909519e-02,4.82035563888018516e-05
774.53000000,8.79630525672914110e-01,5.68620630048140702e-02,4.91883378243196766e-05
774.56000000,8.79384715000408379e-01,5.68501154511087126e-02,5.01869731210073490e-05
774.59000000,8.79196328701034258e-01,5.68408648509334882e-02,5.09600062200478126e-05
774.62000000,8.79086515718845107e-01,5.68352811076765427e-02,5.14204089841486367e-05
774.65000000,8.79046069689588538e-01,5.68329280057091185e-02,5.16030042043865274e-05
774.68000000,8.79056608838533982e-01,5.68329491418880575e-02,5.15807519078918903e-05
774.71000000,8.79108561707601766e-01,5.68348977577024100e-02,5.13921341656252905e-05
774.74000000,8.79207643007232198e-01,5.68390389371619120e-02,5.10150350205743433e-05
774.77000000,8.79368517307296371e-01,5.68460591026618625e-02,5.03919307121651527e-05
774.80000000,8.79598291953712641e-01,5.68562943217119296e-02,4.94950018138172777e-05
774.83000000,8.79880810057784069e-01,5.68689897681187231e-02,4.83879850977607926e-05
774.86000000,8.80178966491236836e-01,5.68824075029209508e-02,4.72177501726932301e-05
