scene,mode,mode_label,converged,iterations,fast_stage_iterations,fast_stage_converged,full_correction_converged,full_correction_state_vector_convergence,retrieval_s,fast_stage_sample_count,final_correction_sample_count,truth_aerosol_optical_depth,truth_aerosol_mid_pressure_hpa,initial_aerosol_optical_depth,initial_aerosol_mid_pressure_hpa,retrieved_aerosol_optical_depth,retrieved_aerosol_mid_pressure_hpa,aerosol_optical_depth_error,aerosol_mid_pressure_error_hpa,aerosol_optical_depth_sigma,aerosol_mid_pressure_sigma_hpa,fourier_order_cap,aerosol_tangent_order_cap,fourier_tail_reflectance_epsilon,threshold_doubl,adaptive_grid_points_per_fwhm,adaptive_grid_strong_line_min_divisions,adaptive_grid_strong_line_max_divisions,solar_zenith_deg,viewing_zenith_deg,relative_azimuth_deg,surface_pressure_hpa,surface_albedo
34,reference,zdisamar fullmode,True,3,,,,,2.050316832959652,,,0.8788046579017292,500.8747379640904,0.9942612168499368,515.8747379640904,0.8788047211512275,500.8752821727169,6.324949830549542e-08,0.0005442086264793033,0.0007327519424600848,0.30287055795365714,,,3e-14,1e-06,30,6,30,61.076640585181956,29.41352816729383,39.65673046222033,845.3410956084117,0.302901081629568
34,fastmode,zdisamar fastmode,True,4,3.0,True,False,4.31555474835617,0.43467295821756124,12.0,4.0,0.8788046579017292,500.8747379640904,0.9942612168499368,515.8747379640904,0.8788027703840846,500.860794828365,-1.8875176446275788e-06,-0.013943135725412503,0.0007795342588931981,0.36222594311803114,5.0,11.0,1e-11,3e-05,28,6,22,61.076640585181956,29.41352816729383,39.65673046222033,845.3410956084117,0.302901081629568
35,reference,zdisamar fullmode,True,3,,,,,1.672697375062853,,,0.21202587923324162,715.2804984701769,0.19658277372525262,740.2804984701769,0.21204064916976284,715.2962173331546,1.4769936521219496e-05,0.015718862977678327,0.0038956836801362048,3.7374078944526814,,,3e-14,1e-06,30,6,30,53.10494139935755,28.16379382201346,15.748900929799246,1035.3593949329745,0.2664897075522205
35,fastmode,zdisamar fastmode,True,4,3.0,True,False,1.3360622216842253,0.40952279092743993,12.0,4.0,0.21202587923324162,715.2804984701769,0.19658277372525262,740.2804984701769,0.2121081460856419,715.278967759253,8.226685240028675e-05,-0.0015307109239302008,0.003999262859894254,4.0065787600311475,5.0,11.0,1e-11,3e-05,28,6,22,53.10494139935755,28.16379382201346,15.748900929799246,1035.3593949329745,0.2664897075522205
36,reference,zdisamar fullmode,True,3,,,,,1.464180083014071,,,1.5294843387619617,361.5495295801885,1.7230224594133972,336.5495295801885,1.529485146763288,361.5474974107296,8.080013262912189e-07,-0.002032169458914268,0.0011004934448999612,0.28031029087069687,,,3e-14,1e-06,30,6,30,34.398699937020915,0.33957948721373954,168.70933940762447,884.6888677016328,0.48271193121961625
36,fastmode,zdisamar fastmode,True,4,3.0,True,False,6.1016293314710595,0.39550162525847554,12.0,4.0,1.5294843387619617,361.5495295801885,1.7230224594133972,336.5495295801885,1.5295295990120261,361.5608486951175,4.526025006446055e-05,0.011319114928994622,0.0013316370406814026,0.44717424920752674,5.0,11.0,1e-11,3e-05,28,6,22,34.398699937020915,0.33957948721373954,168.70933940762447,884.6888677016328,0.48271193121961625
37,reference,zdisamar fullmode,True,2,,,,,1.110292416997254,,,0.13600427707956814,566.407434528101,0.12968376383001995,551.407434528101,0.1360008387560391,566.3976833786669,-3.438323529031395e-06,-0.009751149434123363,0.001150132891669112,2.5811561193692145,,,3e-14,1e-06,30,6,30,35.160955400171616,42.288104954162826,21.22336532316783,985.2266221901074,0.45992158623091217
37,fastmode,zdisamar fastmode,True,3,2.0,True,False,3.5821556339313507,0.29452341701835394,12.0,4.0,0.13600427707956814,566.407434528101,0.12968376383001995,551.407434528101,0.13605559815026988,566.4262262430085,5.132107070174308e-05,0.018791714907479218,0.0011681031419291767,3.0124063117926334,5.0,11.0,1e-11,3e-05,28,6,22,35.160955400171616,42.288104954162826,21.22336532316783,985.2266221901074,0.45992158623091217
38,reference,zdisamar fullmode,True,3,,,,,1.4568083328194916,,,0.38900065541210316,680.3984328443485,0.44568073406155556,695.3984328443485,0.3890009794367626,680.3996873188044,3.2402465943714986e-07,0.001254474455890886,0.000886288220063721,0.8588605250042535,,,3e-14,1e-06,30,6,30,59.34846597770748,2.5313337267508946,65.26747726643603,933.121951281311,0.2620174822225158
38,fastmode,zdisamar fastmode,True,4,3.0,True,False,3.0878923202193906,0.3628577501513064,12.0,4.0,0.38900065541210316,680.3984328443485,0.44568073406155556,695.3984328443485,0.38900294479704506,680.375712450971,2.289384941900341e-06,-0.022720393377426262,0.0009165731378662446,0.8960980917687047,5.0,11.0,1e-11,3e-05,28,6,22,59.34846597770748,2.5313337267508946,65.26747726643603,933.121951281311,0.2620174822225158
39,reference,zdisamar fullmode,True,2,,,,,1.1210339162498713,,,0.11356553131958669,445.24219329436613,0.10993766756123628,470.24219329436613,0.11357899645134127,445.21586558106094,1.3465131754583637e-05,-0.0263277133051929,0.0006835588515156807,2.0052162491081607,,,3e-14,1e-06,30,6,30,41.60256036041372,22.14271205169121,123.73965166138883,976.4072203741856,0.17577884250483677
39,fastmode,zdisamar fastmode,True,3,2.0,True,False,2.3709330389725487,0.30487616593018174,12.0,4.0,0.11356553131958669,445.24219329436613,0.10993766756123628,470.24219329436613,0.11358351262368123,445.2107350674807,1.798130409454146e-05,-0.03145822688543376,0.0007582340490773311,2.884829101135817,5.0,11.0,1e-11,3e-05,28,6,22,41.60256036041372,22.14271205169121,123.73965166138883,976.4072203741856,0.17577884250483677
40,reference,zdisamar fullmode,True,3,,,,,2.065811332780868,,,1.2330420907404671,451.6462014936829,1.3910071416293233,426.6462014936829,1.2330427931968588,451.64521953975077,7.024563917212845e-07,-0.0009819539321256343,0.0003415257353382214,0.13390027433281684,,,3e-14,1e-06,30,6,30,59.0118474938043,44.26745425253287,82.01400922848822,882.5612908830149,0.14847197165908688
40,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.378968289410249,0.4260276663117111,12.0,4.0,1.2330420907404671,451.6462014936829,1.3910071416293233,426.6462014936829,1.2330454195195932,451.6398312226005,3.328779126121617e-06,-0.006370271082403178,0.0003637960637385283,0.15971287991116978,5.0,11.0,1e-11,3e-05,28,6,22,59.0118474938043,44.26745425253287,82.01400922848822,882.5612908830149,0.14847197165908688
41,reference,zdisamar fullmode,True,2,,,,,1.1778219160623848,,,0.20998328424814014,718.7987768330314,0.19478529013836332,703.7987768330314,0.2099821733155074,718.8099237816954,-1.110932632747419e-06,0.011146948663963485,0.00039119272391143867,1.3262390660994285,,,3e-14,1e-06,30,6,30,60.55284356624384,26.918362814561114,49.5214361694178,966.702140783262,0.10299260776090521
41,fastmode,zdisamar fastmode,True,3,2.0,True,False,2.7572120204567576,0.32343091629445553,12.0,4.0,0.20998328424814014,718.7987768330314,0.19478529013836332,703.7987768330314,0.20998585768818118,718.7746808765436,2.5734400410371006e-06,-0.024095956487826697,0.00040306481787125685,1.250561095574346,5.0,11.0,1e-11,3e-05,28,6,22,60.55284356624384,26.918362814561114,49.5214361694178,966.702140783262,0.10299260776090521
42,reference,zdisamar fullmode,True,3,,,,,1.7403670842759311,,,0.48704454284128385,669.02002469993,0.555489887982238,684.02002469993,0.4870446875906819,669.0212653516616,1.4474939807884724e-07,0.0012406517315639576,0.0007525934962884066,0.7427064539952151,,,3e-14,1e-06,30,6,30,45.3018455785141,9.82278901956934,147.08368335012062,935.6658698989163,0.25602013416876057
42,fastmode,zdisamar fastmode,True,4,3.0,True,False,4.503408570891167,0.38348383409902453,12.0,4.0,0.48704454284128385,669.02002469993,0.555489887982238,684.02002469993,0.48704826795427536,668.9851210907501,3.7251129915150116e-06,-0.034903609179878003,0.000785695433435746,0.8423397129754987,5.0,11.0,1e-11,3e-05,28,6,22,45.3018455785141,9.82278901956934,147.08368335012062,935.6658698989163,0.25602013416876057
43,reference,zdisamar fullmode,True,3,,,,,1.687994624953717,,,0.20834784949968177,504.0400152327088,0.19334610755971995,529.0400152327088,0.20834845114172115,504.04011239841606,6.016420393828437e-07,9.716570724549456e-05,0.00097892058146328,1.116823964069426,,,3e-14,1e-06,30,6,30,40.76295230134109,43.00205776673405,151.30281971110136,934.2241827782213,0.5421964492282169
43,fastmode,zdisamar fastmode,True,4,3.0,True,False,8.697586697568912,0.3633224577642977,12.0,4.0,0.20834784949968177,504.0400152327088,0.19334610755971995,529.0400152327088,0.20832600658533926,503.9712195548001,-2.184291434251251e-05,-0.06879567790872443,0.0010539399851279294,1.4825881448617253,5.0,11.0,1e-11,3e-05,28,6,22,40.76295230134109,43.00205776673405,151.30281971110136,934.2241827782213,0.5421964492282169
44,reference,zdisamar fullmode,True,3,,,,,1.958414750173688,,,1.0354803050556698,485.13884480819576,1.1697379416623503,460.13884480819576,1.0354803357181819,485.1355846165734,3.066251208494464e-08,-0.003260191622359798,0.00027342212367755686,0.20659075225496554,,,3e-14,1e-06,30,6,30,38.72561827842096,11.19283946004484,177.2342970575459,854.9716987353435,0.08488486794262148
44,fastmode,zdisamar fastmode,True,4,3.0,True,False,3.874751303189237,0.42621516715735197,12.0,4.0,1.0354803050556698,485.13884480819576,1.1697379416623503,460.13884480819576,1.035479859371959,485.1293228953738,-4.4568371082576164e-07,-0.009521912821981005,0.00029507325868327605,0.25734319318619986,5.0,11.0,1e-11,3e-05,28,6,22,38.72561827842096,11.19283946004484,177.2342970575459,854.9716987353435,0.08488486794262148
45,reference,zdisamar fullmode,True,3,,,,,2.0733542921952903,,,1.5437135117617669,470.3725589716274,1.3684678903503549,455.3725589716274,1.543715207137295,470.375837522213,1.6953755281878813e-06,0.003278550585548601,0.0008389751787636197,0.23621740435127692,,,3e-14,1e-06,30,6,30,28.491986413537838,34.34880544962711,26.033356245804384,1038.857147253924,0.4268378051533481
45,fastmode,zdisamar fastmode,True,4,3.0,True,False,1.7802955013641366,0.4131879578344524,12.0,4.0,1.5437135117617669,470.3725589716274,1.3684678903503549,455.3725589716274,1.5436754562662174,470.3416383336097,-3.805549554947163e-05,-0.030920638017732927,0.0009551419935376164,0.32721661159669074,5.0,11.0,1e-11,3e-05,28,6,22,28.491986413537838,34.34880544962711,26.033356245804384,1038.857147253924,0.4268378051533481
46,reference,zdisamar fullmode,True,3,,,,,1.8531942921690643,,,1.186534925638444,583.2329164720787,1.3389191167150576,598.2329164720787,1.1865349049051572,583.234137150361,-2.0733286865137757e-08,0.001220678282265908,0.00030776850214232467,0.22835753711587148,,,3e-14,1e-06,30,6,30,32.902952847929605,8.338719149758719,138.21864267462874,885.8165646550173,0.09347160267155202
46,fastmode,zdisamar fastmode,True,4,3.0,True,False,3.529415095109647,0.42049850011244416,12.0,4.0,1.186534925638444,583.2329164720787,1.3389191167150576,598.2329164720787,1.1865348267137605,583.2213595419765,-9.89246835558788e-08,-0.011556930102187835,0.000328517500404686,0.26597507455072317,5.0,11.0,1e-11,3e-05,28,6,22,32.902952847929605,8.338719149758719,138.21864267462874,885.8165646550173,0.09347160267155202
47,reference,zdisamar fullmode,True,3,,,,,1.5812366250902414,,,0.13877561011851797,412.81830710370616,0.13212253690429582,437.81830710370616,0.13877567908248287,412.81786035465194,6.896396489985968e-08,-0.00044674905421970834,9.404081857673854e-05,0.37421095441719937,,,3e-14,1e-06,30,6,30,58.726824108590286,49.62224499849719,122.62699043478551,996.4542117636983,0.07347519899602088
47,fastmode,zdisamar fastmode,True,4,3.0,True,False,1.9061999333496311,0.35434958385303617,12.0,4.0,0.13877561011851797,412.81830710370616,0.13212253690429582,437.81830710370616,0.13877594035418603,412.812341579596,3.302356680612295e-07,-0.005965524110138176,0.00010016152653577892,0.4530669450107994,5.0,11.0,1e-11,3e-05,28,6,22,58.726824108590286,49.62224499849719,122.62699043478551,996.4542117636983,0.07347519899602088
48,reference,zdisamar fullmode,True,3,,,,,1.8062941669486463,,,0.39126275598309784,513.1118572148223,0.4482142867010696,488.1118572148223,0.39125324541897466,513.1086602327806,-9.510564123182963e-06,-0.0031969820416861694,0.003862854779623259,2.17413310417661,,,3e-14,1e-06,30,6,30,52.815427299614825,22.50229143540314,98.49878643624268,951.4471336490168,0.5126394388432283
48,fastmode,zdisamar fastmode,True,4,3.0,True,False,8.551492917265142,0.3867668751627207,12.0,4.0,0.39126275598309784,513.1118572148223,0.4482142867010696,488.1118572148223,0.39165386898073234,513.4829733162692,0.0003911129976345018,0.3711161014468871,0.005922874941802416,3.862584984964876,5.0,11.0,1e-11,3e-05,28,6,22,52.815427299614825,22.50229143540314,98.49878643624268,951.4471336490168,0.5126394388432283
49,reference,zdisamar fullmode,True,3,,,,,1.6990816658362746,,,0.43078586906309335,646.0278301342231,0.38909156477552215,631.0278301342231,0.4307849925634534,646.0273799514041,-8.764996399790448e-07,-0.00045018281900865986,0.0015171777611074598,1.3454125191883448,,,3e-14,1e-06,30,6,30,29.64158078506096,18.908102319664447,77.70688133088586,872.5892803904338,0.27910292699019607
49,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.9735617511712995,0.3799869576469064,12.0,4.0,0.43078586906309335,646.0278301342231,0.38909156477552215,631.0278301342231,0.43083307772788243,645.8230548116321,4.7208664789077925e-05,-0.20477532259099007,0.0015367387561748536,1.7155899312857534,5.0,11.0,1e-11,3e-05,28,6,22,29.64158078506096,18.908102319664447,77.70688133088586,872.5892803904338,0.27910292699019607
50,reference,zdisamar fullmode,True,2,,,,,1.120429249946028,,,0.13662137467226312,543.8798316769949,0.16301593963293473,558.8798316769949,0.1366723679170175,543.9041258587293,5.0993244754382605e-05,0.02429418173448994,0.001647324658508576,3.29068822864776,,,3e-14,1e-06,30,6,30,37.98225321803545,22.379315312452214,19.001724462375297,837.0694155836153,0.1796685343917308
50,fastmode,zdisamar fastmode,True,3,2.0,True,False,4.647620253210296,0.2935530003160238,12.0,4.0,0.13662137467226312,543.8798316769949,0.16301593963293473,558.8798316769949,0.13651129541403403,543.7352222282672,-0.00011007925822908993,-0.14460944872769232,0.0017106826122388838,4.189235632464308,5.0,11.0,1e-11,3e-05,28,6,22,37.98225321803545,22.379315312452214,19.001724462375297,837.0694155836153,0.1796685343917308
51,reference,zdisamar fullmode,True,3,,,,,1.8431782918050885,,,1.1604180112765687,568.624497132231,1.0311678499233805,593.624497132231,1.1604187342181786,568.6222949957514,7.229416099097108e-07,-0.0022021364795818954,0.00095232394800205,0.34556414897705917,,,3e-14,1e-06,30,6,30,39.51213145996144,6.951627627060658,52.25279816146297,1003.2723861043714,0.37383607994183343
51,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.292544045480013,0.415762041695416,12.0,4.0,1.1604180112765687,568.624497132231,1.0311678499233805,593.624497132231,1.160416760346378,568.6087224136631,-1.250930190765942e-06,-0.015774718567854507,0.001030748397889621,0.43868570743180846,5.0,11.0,1e-11,3e-05,28,6,22,39.51213145996144,6.951627627060658,52.25279816146297,1003.2723861043714,0.37383607994183343
52,reference,zdisamar fullmode,True,3,,,,,1.7198714590631425,,,0.24898248668650236,390.4406636336273,0.2888603850888827,365.4406636336273,0.24896737301103078,390.42923379285594,-1.5113675471578603e-05,-0.011429840771370436,0.003960206034839208,3.4971076873500047,,,3e-14,1e-06,30,6,30,52.65114428344779,14.33564280174508,80.04165416841158,839.4689513771775,0.3687664550591906
52,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.321643066659895,0.36409550020471215,12.0,4.0,0.24898248668650236,390.4406636336273,0.2888603850888827,365.4406636336273,0.24891966428164905,390.29490226018527,-6.28224048533077e-05,-0.14576137344204199,0.00708553367769014,7.656567278683265,5.0,11.0,1e-11,3e-05,28,6,22,52.65114428344779,14.33564280174508,80.04165416841158,839.4689513771775,0.3687664550591906
53,reference,zdisamar fullmode,True,3,,,,,2.0370927923358977,,,1.4032369407039336,644.1518794782148,1.2448485078194615,629.1518794782148,1.4032380709248449,644.1542415679917,1.130220911305102e-06,0.002362089776852372,0.0008444960473332669,0.3033366686748255,,,3e-14,1e-06,30,6,30,31.04545466500715,20.596572263478922,43.73865134927843,994.3196455748947,0.35369455297540375
53,fastmode,zdisamar fastmode,True,4,3.0,True,False,12.93808914545427,0.42102500004693866,12.0,4.0,1.4032369407039336,644.1518794782148,1.2448485078194615,629.1518794782148,1.4032516492644436,644.1441659766097,1.470856051000169e-05,-0.007713501605167039,0.000890096873912472,0.35749689445097294,5.0,11.0,1e-11,3e-05,28,6,22,31.04545466500715,20.596572263478922,43.73865134927843,994.3196455748947,0.35369455297540375
54,reference,zdisamar fullmode,True,3,,,,,1.7455199589021504,,,0.295821209133661,456.71251571253447,0.34131975422970035,471.71251571253447,0.29582125292795963,456.71346182334145,4.379429863199391e-08,0.0009461108069785951,0.0008752545233574692,0.942162580526978,,,3e-14,1e-06,30,6,30,58.59909060587298,11.287036299280574,59.63374511970869,1024.5000186759798,0.2659711479449903
54,fastmode,zdisamar fastmode,True,4,3.0,True,False,1.485207834894328,0.37834349973127246,12.0,4.0,0.295821209133661,456.71251571253447,0.34131975422970035,471.71251571253447,0.29582835886286885,456.70153953831226,7.149729207844846e-06,-0.010976174222207646,0.0010423376153246102,1.356336052720551,5.0,11.0,1e-11,3e-05,28,6,22,58.59909060587298,11.287036299280574,59.63374511970869,1024.5000186759798,0.2659711479449903
55,reference,zdisamar fullmode,True,3,,,,,1.8398623750545084,,,0.5891690050229799,557.5999568383385,0.5284687244202223,582.5999568383385,0.5891689468486259,557.598564175617,-5.817435400068405e-08,-0.0013926627215141707,0.00016717937271928466,0.20492564358579485,,,3e-14,1e-06,30,6,30,44.69504911790919,44.37461636050038,136.06231386901266,907.0374154686474,0.08966059283669009
55,fastmode,zdisamar fastmode,True,4,3.0,True,False,2.9966572905084763,0.3990746671333909,12.0,4.0,0.5891690050229799,557.5999568383385,0.5284687244202223,582.5999568383385,0.589168282480569,557.5912222174783,-7.225424109025269e-07,-0.008734620860195719,0.0001772193620491099,0.2305634454583539,5.0,11.0,1e-11,3e-05,28,6,22,44.69504911790919,44.37461636050038,136.06231386901266,907.0374154686474,0.08966059283669009
56,reference,zdisamar fullmode,True,3,,,,,1.9143594168126583,,,1.0599531644009892,511.3463380232297,1.197147544129108,486.3463380232297,1.0599525762544677,511.342577945424,-5.881465214852e-07,-0.0037600778056798845,0.00045034870854593405,0.27337902243841217,,,3e-14,1e-06,30,6,30,26.415374377037107,18.216788438735307,74.35744078615575,938.6315456783003,0.18114898600559248
56,fastmode,zdisamar fastmode,True,4,3.0,True,False,1.4696414700320344,0.40398133313283324,12.0,4.0,1.0599531644009892,511.3463380232297,1.197147544129108,486.3463380232297,1.0599486219053935,511.327796449581,-4.5424955956718804e-06,-0.018541573648690246,0.0004852143182184438,0.35129950399749726,5.0,11.0,1e-11,3e-05,28,6,22,26.415374377037107,18.216788438735307,74.35744078615575,938.6315456783003,0.18114898600559248
57,reference,zdisamar fullmode,True,3,,,,,1.91715137520805,,,1.0457782517619691,708.943008425179,0.9302848615505329,693.943008425179,1.0458041365443913,708.9591423333841,2.5884782422158636e-05,0.01613390820511995,0.0026080617225732257,0.6531051105636692,,,3e-14,1e-06,30,6,30,32.99179059389478,27.129752733821533,55.14132122667494,962.8628345521302,0.516146216924388
57,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.1212646317535455,0.4127498329617083,12.0,4.0,1.0457782517619691,708.943008425179,0.9302848615505329,693.943008425179,1.0457833348459722,708.8870924523421,5.083084003043581e-06,-0.05591597283682859,0.0026578461923175926,0.7772530542842462,5.0,11.0,1e-11,3e-05,28,6,22,32.99179059389478,27.129752733821533,55.14132122667494,962.8628345521302,0.516146216924388
58,reference,zdisamar fullmode,True,3,,,,,1.9509339593350887,,,1.1348964988872727,598.6842231224493,1.2810840787537456,613.6842231224493,1.1348964838641804,598.6853328961517,-1.5023092325705534e-08,0.0011097737024101662,0.00032174710278401176,0.23306611191814797,,,3e-14,1e-06,30,6,30,33.51070365798218,22.020008878182214,128.82780364772842,826.5321247817565,0.12481427340156317
58,fastmode,zdisamar fastmode,True,4,3.0,True,False,4.941104252339393,0.40763287525624037,12.0,4.0,1.1348964988872727,598.6842231224493,1.2810840787537456,613.6842231224493,1.134896315828672,598.6696712393627,-1.8305860072231894e-07,-0.014551883086596717,0.0003431973191832671,0.26980616980101824,5.0,11.0,1e-11,3e-05,28,6,22,33.51070365798218,22.020008878182214,128.82780364772842,826.5321247817565,0.12481427340156317
59,reference,zdisamar fullmode,True,3,,,,,1.550950416829437,,,0.1454301139416989,481.1182972013609,0.13797850026869504,506.1182972013609,0.1454305921824781,481.119625141015,4.78240779200334e-07,0.0013279396540610833,0.0004512934296478485,1.2123437660186933,,,3e-14,1e-06,30,6,30,50.72714347325999,16.549542561378843,173.594690659254,912.1308156112316,0.16384328419480515
59,fastmode,zdisamar fastmode,True,4,3.0,True,False,3.0103319522708114,0.3595495419576764,12.0,4.0,0.1454301139416989,481.1182972013609,0.13797850026869504,506.1182972013609,0.14543108865415277,481.09253740534103,9.747124538606045e-07,-0.025759796019883652,0.0004882627466810745,1.6144092730004413,5.0,11.0,1e-11,3e-05,28,6,22,50.72714347325999,16.549542561378843,173.594690659254,912.1308156112316,0.16384328419480515
60,reference,zdisamar fullmode,True,3,,,,,1.9876615409739316,,,1.2857425169893326,609.8748277717073,1.4500316190280527,584.8748277717073,1.2857429512142917,609.8744948964763,4.342249591005043e-07,-0.00033287523092440097,0.0003327977439057789,0.1333179098140824,,,3e-14,1e-06,30,6,30,59.674227697036365,35.291115713006675,160.98926926814656,1009.2093629401975,0.11656607304307845
60,fastmode,zdisamar fastmode,True,4,3.0,True,False,8.735356205014197,0.43133733374997973,12.0,4.0,1.2857425169893326,609.8748277717073,1.4500316190280527,584.8748277717073,1.2857473478087367,609.8704330778565,4.8308194040558305e-06,-0.004394693850713338,0.00035019736904494804,0.14157326924537234,5.0,11.0,1e-11,3e-05,28,6,22,59.674227697036365,35.291115713006675,160.98926926814656,1009.2093629401975,0.11656607304307845
61,reference,zdisamar fullmode,True,3,,,,,1.9026314998045564,,,0.761551180899985,417.53629376591437,0.6801650391919868,402.53629376591437,0.7615458670734957,417.5347568609242,-5.313826489272699e-06,-0.001536904990189214,0.0027972274629725247,1.1151747280551119,,,3e-14,1e-06,30,6,30,43.029177551021405,21.540556359987715,23.904820715707125,1017.6243698093814,0.5339041029010386
61,fastmode,zdisamar fastmode,True,4,3.0,True,False,3.206562089788213,0.40462737530469894,12.0,4.0,0.761551180899985,417.53629376591437,0.6801650391919868,402.53629376591437,0.7615970191634892,417.5341527070121,4.5838263504238697e-05,-0.0021410589022821114,0.009440796963899429,4.702058602235001,5.0,11.0,1e-11,3e-05,28,6,22,43.029177551021405,21.540556359987715,23.904820715707125,1017.6243698093814,0.5339041029010386
62,reference,zdisamar fullmode,True,3,,,,,2.005154666956514,,,0.7274425408796714,379.63187152482527,0.8247356457852321,394.63187152482527,0.7274426989860978,379.633968285969,1.581064263955767e-07,0.002096761143718595,0.0007371373186743472,0.3654843099505922,,,3e-14,1e-06,30,6,30,40.97231822797631,26.142948293638284,172.23864229175206,986.7482779370242,0.46040719669637886
62,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.3292104414018056,0.411830916069448,12.0,4.0,0.7274425408796714,379.63187152482527,0.8247356457852321,394.63187152482527,0.727444906698264,379.62970853840005,2.365818592586777e-06,-0.00216298642521906,0.000893067061035039,0.5783567475319566,5.0,11.0,1e-11,3e-05,28,6,22,40.97231822797631,26.142948293638284,172.23864229175206,986.7482779370242,0.46040719669637886
63,reference,zdisamar fullmode,True,3,,,,,1.5712129161693156,,,0.2572907510546322,579.5204738223626,0.23641586092807637,604.5204738223626,0.2572923699385154,579.5205528212576,1.618883883169886e-06,7.89988949918552e-05,0.002977460855365315,2.292350533851496,,,3e-14,1e-06,30,6,30,28.251301062110862,6.4639021348043935,76.48272486931648,1038.30789940156,0.4168070198895156
63,fastmode,zdisamar fastmode,True,4,3.0,True,False,3.7717421191644616,0.3659118749201298,12.0,4.0,0.2572907510546322,579.5204738223626,0.23641586092807637,604.5204738223626,0.2571637517397103,579.3765284886533,-0.0001269993149219384,-0.1439453337093255,0.0035296435400164155,2.5395761866492976,5.0,11.0,1e-11,3e-05,28,6,22,28.251301062110862,6.4639021348043935,76.48272486931648,1038.30789940156,0.4168070198895156
64,reference,zdisamar fullmode,True,3,,,,,1.6729330830276012,,,0.18764782370925764,507.2612146945603,0.2201655625543686,482.2612146945603,0.18764059998241728,507.25089785822826,-7.223726840366318e-06,-0.010316836332037838,0.0030510769491777496,2.595993151421816,,,3e-14,1e-06,30,6,30,42.22762988164814,25.895892563737483,4.894630727188388,848.4855405221192,0.3486781318610729
64,fastmode,zdisamar fastmode,True,4,3.0,True,False,5.830973132555894,0.36338312504813075,12.0,4.0,0.18764782370925764,507.2612146945603,0.2201655625543686,482.2612146945603,0.18769174958254486,507.2088168215382,4.392587328722053e-05,-0.05239787302207333,0.003274657123180468,2.8923323092337676,5.0,11.0,1e-11,3e-05,28,6,22,42.22762988164814,25.895892563737483,4.894630727188388,848.4855405221192,0.3486781318610729
65,reference,zdisamar fullmode,True,3,,,,,2.202916834037751,,,1.3015202255990945,358.0816763993663,1.1553377985272033,343.0816763993663,1.3015199742352117,358.08176053138766,-2.513638828194331e-07,8.413202135670872e-05,0.000529032949738669,0.1654187316474788,,,3e-14,1e-06,30,6,30,62.46204335959486,24.695453470892584,43.41204569734123,974.6763222033812,0.23001782688809563
65,fastmode,zdisamar fastmode,True,4,3.0,True,False,7.615409027654906,0.4276287080720067,12.0,4.0,1.3015202255990945,358.0816763993663,1.1553377985272033,343.0816763993663,1.3015226031880196,358.0809775686081,2.3775889250732263e-06,-0.0006988307582105335,0.0005772736319180508,0.22292576255915234,5.0,11.0,1e-11,3e-05,28,6,22,62.46204335959486,24.695453470892584,43.41204569734123,974.6763222033812,0.23001782688809563
66,reference,zdisamar fullmode,True,3,,,,,1.8822620837017894,,,0.5166483957061274,642.2093358574004,0.5886462031908628,657.2093358574004,0.5166499164418086,642.2138826319083,1.520735681159735e-06,0.00454677450784402,0.002289870375782688,1.1669818418024385,,,3e-14,1e-06,30,6,30,26.120376326370817,49.58565059380015,10.66326887814082,1032.5044978815943,0.365106130182242
66,fastmode,zdisamar fastmode,True,4,3.0,True,False,4.758823885342166,0.4344900827854872,12.0,4.0,0.5166483957061274,642.2093358574004,0.5886462031908628,657.2093358574004,0.5166667802421337,642.2162288272106,1.838453600633283e-05,0.006892969810110117,0.0024848008297155707,1.3990461472838358,5.0,11.0,1e-11,3e-05,28,6,22,26.120376326370817,49.58565059380015,10.66326887814082,1032.5044978815943,0.365106130182242
67,reference,zdisamar fullmode,True,3,,,,,1.7771417908370495,,,0.3085363349240791,370.65178685136846,0.2815119747331896,395.65178685136846,0.30853844438213207,370.65168732994533,2.109458052956814e-06,-9.952142312386059e-05,0.0016585049712330832,1.4388998291146171,,,3e-14,1e-06,30,6,30,37.406457596640514,29.031134772588622,136.58894458611107,928.234079672594,0.44296501107266767
67,fastmode,zdisamar fastmode,True,4,3.0,True,False,7.959238836510298,0.3753439583815634,12.0,4.0,0.3085363349240791,370.65178685136846,0.2815119747331896,395.65178685136846,0.3085227994146909,370.6102612235612,-1.3535509388207245e-05,-0.04152562780723201,0.0020830334208348637,2.323108886470455,5.0,11.0,1e-11,3e-05,28,6,22,37.406457596640514,29.031134772588622,136.58894458611107,928.234079672594,0.44296501107266767
68,reference,zdisamar fullmode,True,3,,,,,2.09213358303532,,,1.643524347355133,563.2851240483142,1.8507472690377493,538.2851240483142,1.6435251032279992,563.2847191909217,7.55872866076146e-07,-0.00040485739248197206,0.00046460770438121283,0.166020313498667,,,3e-14,1e-06,30,6,30,62.28922217588116,15.622227037862244,47.149906537137824,965.5639574290983,0.08724719267604358
