analysis,scene,mode,converged,iterations,retrieval_s,truth_aerosol_optical_depth,truth_aerosol_mid_pressure_hpa,initial_aerosol_optical_depth,initial_aerosol_mid_pressure_hpa,retrieved_aerosol_optical_depth,retrieved_aerosol_mid_pressure_hpa,aerosol_optical_depth_error,aerosol_mid_pressure_error_hpa,aerosol_optical_depth_sigma,aerosol_mid_pressure_sigma_hpa,solar_zenith_deg,viewing_zenith_deg,relative_azimuth_deg,surface_pressure_hpa,surface_albedo,wavelength_nm,doas_minus_reference,reference_final_minus_measurement,doas_final_minus_measurement,residual_over_noise
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,759.95,-0.0014834974661651935,,-0.0014859095035187724,-9.817984294325372
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,760.1,,-1.939186038885099e-06,,-0.01712327854275449
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,760.1,-0.001091933443870735,,-0.0010938726299096202,-9.659045267779828
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,760.25,,-1.308011557081025e-06,,-0.01711676481757438
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,760.25,-0.0005061574741792108,,-0.0005074654857362918,-6.640742067882346
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,760.4,,-1.101532491102307e-06,,-0.019058382343494527
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,760.4,-0.00023336326184021476,,-0.00023446479433131707,-4.056639030214522
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,760.55,,-1.76113573856565e-06,,-0.023481607284007597
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,760.55,-0.0007127518668238984,,-0.0007145130025624641,-9.526757851813057
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,760.7,,-1.5977210094594851e-06,,-0.02345289621249013
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,760.7,-0.0006129803369315581,,-0.0006145780579410176,-9.021371892856699
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,760.85,,-1.4286966133116724e-06,,-0.02326662003877522
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,760.85,-0.0004772436087393771,,-0.00047867230535268875,-7.795277561350267
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,761.0,,-1.6201166467694206e-06,,-0.021899481222364375
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,761.0,-0.0006535066498749888,,-0.0006551267665217582,-8.855495899211897
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,761.15,,-1.499377514728971e-06,,-0.021025009883113455
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,761.15,-0.000566230827755046,,-0.0005677302052697749,-7.9609925182162735
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,761.3,,-1.9039881840460238e-06,,-0.013122667690437701
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,761.3,-0.0009434380941305831,,-0.0009453420823146291,-6.515486862759551
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,761.45,,-1.6335577686914932e-06,,-0.01815215656816204
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,761.45,-0.0007332445225087941,,-0.0007348780802774856,-8.165993408603192
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,761.6,,-1.6183415251641575e-06,,-0.006140588961831416
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,761.6,-0.00035494687964840455,,-0.0003565652211735687,-1.352940913438712
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,761.75,,-1.7196047114378943e-06,,-0.01052398672674721
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,761.75,-0.0007425445043579212,,-0.0007442641090693591,-4.554898897951269
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,761.9,,-3.666450682782152e-07,,-0.00084636632490061
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,761.9,0.0007345559907334931,,0.0007341893456652149,1.6948083910959086
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,762.05,,2.880572068653109e-07,,0.0005667912220601389
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,762.05,0.0008238536681056674,,0.0008241417253125327,1.6216094737704474
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,762.2,,-1.3166564669098157e-07,,-0.00029826468067034075
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,762.2,0.0009958040567536464,,0.0009956723911069554,2.2555155065070736
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,762.35,,-1.1727886871093496e-06,,-0.004559504870715685
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,762.35,-3.810506610085751e-05,,-3.927785478796686e-05,-0.1527023343466992
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,762.5,,-1.2113884069880898e-06,,-0.005015523298664832
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,762.5,-0.00012369111518856224,,-0.00012490250359555033,-0.517135060259174
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,762.65,,-1.680887933775549e-06,,-0.013700885336103318
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,762.65,-0.0007819150762903328,,-0.0007835959642241083,-6.387075687760522
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,762.8,,-1.182895175977361e-06,,-0.0035709259282617066
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,762.8,0.00023910945987354326,,0.0002379265646975659,0.7182531099586081
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,762.95,,-1.7101202642710173e-06,,-0.020073453925214535
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,762.95,-0.0007650064931240107,,-0.0007667166133882818,-8.999747523082455
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,763.1,,-1.6265299897372243e-06,,-0.006644468468920053
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,763.1,-0.00043400868082603405,,-0.0004356352108157713,-1.7795948678968816
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,763.25,,-1.5886924780439404e-06,,-0.006747468370074087
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,763.25,-0.00044171838364506777,,-0.0004433070761231117,-1.8828064686588077
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,763.4,,-1.6519994463677634e-06,,-0.02124965365431551
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,763.4,-0.0006961406419507656,,-0.0006977926413971334,-8.975700315651395
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,763.55,,-1.0792961631367337e-06,,-0.0031205857014212583
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,763.55,0.0003405136025604605,,0.00033943430639732375,0.9814116637243514
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,763.7,,-1.585397028450175e-06,,-0.009177020874924805
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,763.7,-0.0005947955653839779,,-0.000596380962412428,-3.452132458464867
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,763.85,,-1.6854397299828627e-06,,-0.013945735687039128
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,763.85,-0.000733863283664711,,-0.0007355487233946939,-6.0861079152950515
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,764.0,,-5.255996084752024e-07,,-0.0013425495309691618
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,764.0,0.0009375566105813138,,0.0009370310109728386,2.3934769432852354
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,764.15,,-1.6676122137904148e-06,,-0.009860175234697588
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,764.15,-0.0006724517682913378,,-0.0006741193805051282,-3.985899818866241
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,764.3,,-1.6578957813331852e-06,,-0.010134018349190334
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,764.3,-0.0006853058049545446,,-0.0006869637007358778,-4.199119647247597
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,764.45,,-1.477000279304086e-07,,-0.00034643416219606887
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,764.45,0.0012320039557384421,,0.0012318562557105117,2.889350096088888
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,764.6,,-1.5446171420102628e-06,,-0.006943988653788928
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,764.6,-0.0004479985745951681,,-0.0004495431917371784,-2.0209686516545773
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,764.75,,-1.8630571914576843e-06,,-0.011100561600805003
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,764.75,-0.0008468641472203428,,-0.0008487272044118005,-5.056929362152755
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,764.9,,6.31508875192921e-08,,0.0001384776419677808
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,764.9,0.0012541230238298229,,0.0012541861747173422,2.750186907672387
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,765.05,,-1.0335527999005834e-06,,-0.003001201300262092
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,765.05,0.00017991055502378228,,0.0001788770022238817,0.5194179646293229
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,765.2,,-2.2036307230285934e-06,,-0.01389514104513844
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,765.2,-0.0012312366582909531,,-0.0012334402890139817,-7.777540314490891
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,765.35,,2.149749528390643e-08,,4.5931566202889944e-05
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,765.35,0.0010780193333528865,,0.0010780408308481704,2.3033429307734385
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,765.5,,9.760329627850339e-08,,0.00020337440111731607
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,765.5,0.001044210699478132,,0.0010443083027744104,2.176008226736122
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,765.65,,-2.0724548270636967e-06,,-0.009778137402501127
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,765.65,-0.0010355348628892647,,-0.0010376073177163284,-4.895579285964851
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,765.8,,-6.005748613979733e-07,,-0.001443552476066052
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,765.8,0.0004803426395161292,,0.00047974206465473124,1.153116605136204
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,765.95,,1.6407784442229456e-07,,0.0003011319530324088
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,765.95,0.0005339667539223103,,0.0005341308317667326,0.9802899417106556
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,766.1,,-7.221646196597931e-07,,-0.001772925271869091
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,766.1,0.00033788091659470165,,0.00033715875197504186,0.8277299326710218
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,766.25,,-1.5782845257938938e-06,,-0.00534089580221873
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,766.25,-0.0004083192781414863,,-0.00040989756266728017,-1.3870884089724977
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,766.4,,1.1186318149558616e-07,,0.0002096409678152884
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,766.4,0.0003843793028903697,,0.0003844911660718653,0.7205686365617546
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,766.55,,5.487141058191369e-08,,0.00010209789005041553
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,766.55,0.00015147005197252428,,0.0001515249233831062,0.28193871459475917
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,766.7,,-9.92397051591265e-07,,-0.0024080861540290697
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,766.7,0.00020503183659417723,,0.00020403943954258597,0.4951088361765116
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,766.85,,-7.07495902863009e-07,,-0.0016921284745387705
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,766.85,0.00013560001416967893,,0.00013489251826681592,0.3226244424000814
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,767.0,,-7.914389515972786e-08,,-0.00014539559855458498
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,767.0,-0.00024477903135255996,,-0.0002448581752477197,-0.4498300327432113
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,767.15,,-4.438070189127785e-08,,-8.023454227789371e-05
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,767.15,-0.00011318713130115121,,-0.00011323151200304249,-0.20470786062046112
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,767.3,,-8.345464987125073e-07,,-0.0021246191867050402
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,767.3,0.0002797050942178747,,0.0002788705477191622,0.7099589024759464
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,767.45,,-2.299300035368823e-07,,-0.00045585323368326814
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,767.45,9.150527736234704e-05,,9.127534735881015e-05,0.1809601252948397
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,767.6,,-2.1615550566123076e-07,,-0.00039196442990023034
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,767.6,-0.0005746502508815476,,-0.0005748664063872089,-1.0424309228630058
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,767.75,,-1.6530111263124425e-07,,-0.00030157080786400006
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,767.75,-0.0004273275171874924,,-0.00042749281830012364,-0.7799061513785533
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,767.9,,-5.893643585386243e-07,,-0.0013435895439999515
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,767.9,0.0002694440673171039,,0.0002688547029585653,0.6129151899277392
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,768.05,,-2.1551921675078134e-07,,-0.0004069295642008243
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,768.05,-0.0002033046737804911,,-0.0002035201929972419,-0.38427377702566307
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,768.2,,-2.896140978148054e-07,,-0.000505122698574692
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,768.2,-0.0007307543996100119,,-0.0007310440137078267,-1.2750309041139993
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,768.35,,-2.7357695875362964e-07,,-0.0004926474270544728
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,768.35,-0.0006905265458628795,,-0.0006908001228216332,-1.2439677108314817
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,768.5,,-4.051273165273095e-07,,-0.0008345723403235749
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,768.5,4.7440897929240666e-05,,4.703577061271336e-05,0.09689485640134282
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,768.65,,-3.6635449163213707e-07,,-0.0007046931720302014
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,768.65,-0.0003360891195061666,,-0.00033645547399779874,-0.64718157040233
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,768.8,,-3.059970812291368e-07,,-0.0005497539578418112
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,768.8,-0.0007500974799080629,,-0.000750403476989292,-1.3481739100125714
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,768.95,,-3.0491393759879415e-07,,-0.0005476804942790938
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,768.95,-0.0007447091350882284,,-0.0007450140490258272,-1.3381797691131445
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,769.1,,-3.714047883685012e-07,,-0.000709198986939296
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,769.1,-0.00032378229872442876,,-0.00032415370351279726,-0.6189728440329221
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,769.25,,-3.767523993891686e-07,,-0.0007326764185814155
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,769.25,-0.00023000413635004824,,-0.0002303808887494374,-0.4480254001094865
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,769.4,,-3.1612575740469495e-07,,-0.000541214873246097
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,769.4,-0.0007608563022132864,,-0.0007611724279706911,-1.3031454396650288
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,769.55,,-3.026037224684863e-07,,-0.0005437081336918604
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,769.55,-0.0007246949778739187,,-0.0007249975815963872,-1.3026511333215185
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,769.7,,-3.05784730425529e-07,,-0.0005492218032144574
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,769.7,-0.000726629980892568,,-0.0007269357656229936,-1.3056537239807533
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,769.85,,-3.9854691213925264e-07,,-0.0007627840517004146
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,769.85,-0.00034829973967576144,,-0.0003486982865879007,-0.6673781272995464
oe_spectrum_residual,2,full_physics,,,,,,,,,,,,,,,,,,,770.0,,-3.165856463649419e-07,,-0.0005681008075018996
oe_spectrum_residual,2,doas_like,,,,,,,,,,,,,,,,,,,770.0,-0.0007554432378829024,,-0.0007557598235292673,-1.356182034638242
