analysis,scene,wavelength_nm,reference_reflectance,doas_reflectance,doas_minus_reference,reflectance_noise_1sigma,doas_minus_reference_over_noise
spectrum,baseline,767.16,0.21373623882008347,3.5040013729634354,3.2902651341433518,0.0004467973283947992,7364.111029858277
spectrum,baseline,767.2,0.18438335491462682,1.8329302505920813,1.6485468956774545,0.0004137932082454201,3983.987322236821
spectrum,baseline,767.24,0.1374738336376038,0.6359021868310573,0.49842835319345347,0.00035283714311712915,1412.6300558668602
spectrum,baseline,767.28,0.12111184824567485,0.002378557053368536,-0.11873329119230631,0.0003277362947713828,-362.2830095004597
spectrum,baseline,767.32,0.10738700632494382,0.2504379783766883,0.1430509720517445,0.0003079104782398484,464.58624230486316
spectrum,baseline,767.36,0.11739308258046474,0.049757148655853775,-0.06763593392461097,0.00032195660973587147,-210.07779271902044
spectrum,baseline,767.4,0.13220745816017487,0.045332690861533693,-0.08687476729864119,0.00034203020450656154,-253.99735506977592
spectrum,baseline,767.44,0.1745006737397224,0.0546626696151712,-0.11983800412455119,0.0003937382169612656,-304.35959468049396
spectrum,baseline,767.48,0.21284246261504716,0.03429550288682772,-0.17854695972821943,0.00043541369406099455,-410.06280271747227
spectrum,baseline,767.52,0.22209854683172484,0.020430825937702825,-0.20166772089402202,0.00044483911218692407,-453.34979629507046
spectrum,baseline,767.56,0.22480590972913805,0.012466010920201057,-0.212339898808937,0.00044734951309969694,-474.66218826891765
spectrum,baseline,767.6,0.22646555908906738,0.007592438869970124,-0.21887312021909724,0.00044886529201596307,-487.61426671259187
spectrum,baseline,767.64,0.22686813768035152,0.004677930501233219,-0.2221902071791183,0.00044905369591099976,-494.79652255919814
spectrum,baseline,767.68,0.22638121832979546,0.002922275050678706,-0.22345894327911675,0.00044841996342791435,-498.3251449621039
spectrum,baseline,767.72,0.22558914523803175,0.0018470905401611294,-0.22374205469787062,0.0004476987482814251,-499.7602864800183
spectrum,baseline,767.76,0.22185516954390136,0.0011829131078431544,-0.2206722564360582,0.0004442060477053356,-496.77904561632914
spectrum,baseline,767.8,0.19767271368177697,0.0007542266196001866,-0.1969184870621768,0.0004191932978675607,-469.7558097037871
spectrum,baseline,767.84,0.1602236063648894,0.0004069615832221754,-0.1598166447816672,0.0003770119340060468,-423.9034109172363
spectrum,baseline,767.88,0.1494166004792912,9.263539149128059e-05,-0.1493239650877999,0.00036373960843781784,-410.5243466036424
spectrum,baseline,767.92,0.13636277257520796,0.00021582730489274043,-0.1361469452703152,0.00034729537300047975,-392.0206137331036
spectrum,baseline,767.96,0.1482168291089041,5.498295455634727e-05,-0.14816184615434774,0.00036247546488699415,-408.7499996738783
spectrum,baseline,768.0,0.15925530595442636,9.313376784360051e-05,-0.15916217218658277,0.00037623239856792866,-423.0421749759174
spectrum,baseline,768.04,0.1968983936469361,8.846445714102665e-05,-0.19680992918979506,0.0004188815947746886,-469.84620867779296
spectrum,baseline,768.08,0.2231856845214568,6.837368073790798e-05,-0.22311731084071887,0.00044605856388723816,-500.19734829510423
spectrum,baseline,768.12,0.2274534135308945,5.2841149360150974e-05,-0.22740057238153433,0.00045068330192558724,-504.568443982601
spectrum,baseline,768.16,0.22882986324733295,4.1587484341136764e-05,-0.22878827576299182,0.00045629575294000294,-501.403474147774
spectrum,baseline,768.2,0.22964459762855952,3.3386036353194755e-05,-0.22961121159220632,0.0004671203876046703,-491.54611463143647
spectrum,baseline,768.24,0.22977836047798278,2.739667092261631e-05,-0.22975096380706017,0.00047044829007790033,-488.3660301305725
spectrum,baseline,768.28,0.2296325974369137,2.301562325370112e-05,-0.22960958181365998,0.00046588202374058863,-492.84919810838346
spectrum,baseline,768.32,0.2294512730954734,1.9791376384983396e-05,-0.22943148171908842,0.00045594061121495566,-503.20475096025547
spectrum,baseline,768.36,0.22855236038235766,1.743300539424333e-05,-0.2285349273769634,0.0004517025975159763,-505.94114055073663
spectrum,baseline,768.4,0.22273924375768872,1.566143675291631e-05,-0.2227235823209358,0.00044546433569834056,-499.98072678877645
spectrum,baseline,768.44,0.19168509176785173,1.4150311071773705e-05,-0.19167094145677996,0.0004126505146625751,-464.4873437599116
spectrum,baseline,768.48,0.1772128294192821,2.6568721656968854e-06,-0.1772101725471164,0.0003965066737911575,-446.92859984610016
spectrum,baseline,768.52,0.16761748199543405,1.2541477857250845e-05,-0.1676049405175768,0.000385738885940836,-434.5036153375622
spectrum,baseline,768.56,0.16745671631962283,1.2581823569750576e-05,-0.16744413449605308,0.00038570444984206643,-434.12549314537614
spectrum,baseline,768.6,0.17649228815434653,3.534707386985736e-06,-0.17648875344695955,0.00039601052946510715,-445.66682023668295
spectrum,baseline,768.64,0.19203686117477067,1.4998385596529566e-05,-0.19202186278917413,0.0004130901374360724,-464.84252560711496
spectrum,baseline,768.68,0.22311487759042378,1.71117570928076e-05,-0.22309776583333096,0.0004458787588212521,-500.3552230725761
spectrum,baseline,768.72,0.2288432936814574,1.962126901546481e-05,-0.22882367241244192,0.0004519139580339383,-506.3434495538584
spectrum,baseline,768.76,0.22956656662512684,2.3181900705075598e-05,-0.22954338472442176,0.00045293574003364516,-506.7901789056671
spectrum,baseline,768.8,0.2300999221395206,2.8205692691141664e-05,-0.23007171644682947,0.00045350647767501554,-507.3173764272001
spectrum,baseline,768.84,0.23004456828221867,3.5457667549956254e-05,-0.23000911061466872,0.0004533401838745338,-507.36537107490545
spectrum,baseline,768.88,0.22984546684141818,4.613986100422456e-05,-0.22979932698041397,0.00045301080549252517,-507.2711824844225
spectrum,baseline,768.92,0.23003586528656442,6.067143011444661e-05,-0.22997519385644996,0.00045327698206653526,-507.36128891427484
spectrum,baseline,768.96,0.22978541513402248,8.646873049347647e-05,-0.229698946403529,0.00045366833048812694,-506.3147038639068
spectrum,baseline,769.0,0.22909904408345402,0.0001250131584653322,-0.2289740309249887,0.00045477493354484784,-503.48867986236166
spectrum,baseline,769.04,0.22644550648835482,0.00018655634234551852,-0.2262589501460093,0.0004543079042516342,-498.0299660837244
spectrum,baseline,769.08,0.2054174332748342,0.0002878949389259492,-0.20512953833590825,0.0004345080735960998,-472.0960341155546
spectrum,baseline,769.12,0.1943639448141949,0.0003179965510517174,-0.19404594826314317,0.00042147698815275363,-460.3951193482861
spectrum,baseline,769.16,0.1873469990448335,0.0007524636738027832,-0.18659453537103074,0.0004116192032652842,-453.3183434854776
spectrum,baseline,769.2,0.18584681504840017,0.0013310782517737979,-0.18451573679662636,0.0004078335589370458,-452.42901853770366
spectrum,baseline,769.24,0.1935824882959563,0.000914998029992809,-0.1926674902659635,0.00041634440101933734,-462.75989251748086
spectrum,baseline,769.28,0.20245278237547604,0.004716554241467056,-0.19773622813400898,0.00042913844848573187,-460.7749057017514
spectrum,baseline,769.32,0.22457026003795372,0.009460957113263672,-0.21510930292469005,0.00046375435982320024,-463.84319277709307
spectrum,baseline,769.36,0.2287112651841352,0.018068607028906565,-0.21064265815522865,0.0004763722880672514,-442.18075532867977
spectrum,baseline,769.4,0.23018917026723767,0.04245677823668582,-0.18773239203055186,0.00047593330529536386,-394.451050056363
spectrum,baseline,769.44,0.2304128697135984,0.09580801636153989,-0.13460485335205852,0.0004642641792680182,-289.93159361181637
spectrum,baseline,769.48,0.23029234798016524,0.22014038931043695,-0.01015195866972829,0.00045622439349473693,-22.25211719163676
spectrum,baseline,769.52,0.22896095775509603,0.5579359974210271,0.328975039665931,0.00045325108922632956,725.8119119525344
spectrum,baseline,769.56,0.229686647324941,1.4039523059376675,1.1742656586127265,0.0004536341387966589,2588.5742676414616
spectrum,baseline,769.6,0.2300470807138808,3.913218078105364,3.6831709973914832,0.00045370505505643597,8117.985365918696
spectrum,baseline,769.64,0.23021854410653647,11.140659811799024,10.910441267692487,0.0004536049627128716,24052.737876676874
spectrum,baseline,769.68,0.23001721003939668,32.813972453067834,32.583955243028434,0.0004535524418901176,71841.64880082944
spectrum,baseline,769.72,0.2255494593428705,104.29810839914056,104.07255893979769,0.0004507551309129431,230884.9124557116
spectrum,baseline,769.76,0.2106084835166118,341.09206556674513,340.8814570832285,0.0004368463665705409,780323.4344360371
spectrum,baseline,769.8,0.2078262506681961,402.27801091186456,402.0701846611964,0.00043408806944015513,926241.0394732748
spectrum,baseline,769.84,0.20068705289301944,4349.565350159463,4349.36466310657,0.0004256705908028268,10217677.135983355
spectrum,baseline,769.88,0.20519025295809232,16205.464274952437,16205.259084699479,0.00042942004098631804,37737547.245066285
spectrum,baseline,769.92,0.2077314593357745,65823.84218309104,65823.6344516317,0.0004315959390815797,152512172.8246609
spectrum,baseline,769.96,0.21959136899864445,297778.03984484664,297777.82025347766,0.00044310477704998435,672025750.288598
spectrum,baseline,770.0,0.22999766030457164,1359831.461134023,1359831.2311363628,0.0004540334844642214,2995002081.7099442
spectrum_support,baseline,758.0,0.22999625439927215,0.22999625439927215,0.0,,
spectrum_support,baseline,758.3928908157588,0.22879601109348066,0.22879601109348066,0.0,,
spectrum_support,baseline,759.8274562494668,0.016349287811728168,0.016349287811728168,0.0,,
spectrum_support,baseline,759.9276298813473,0.021839586952498373,0.021839586952498373,0.0,,
spectrum_support,baseline,759.9912032967227,0.022731935800606982,0.022731935800606982,0.0,,
spectrum_support,baseline,760.1112572287392,0.014653683544783667,0.014653683544783667,0.0,,
spectrum_support,baseline,760.4023878175828,0.004401977323847045,0.004401977323847045,0.0,,
spectrum_support,baseline,760.5235648133289,0.008891315868457886,0.008891315868457886,0.0,,
spectrum_support,baseline,760.5966289217516,0.004102104003182876,0.004102104003182876,0.0,,
spectrum_support,baseline,760.6525809820398,0.0056668416299257215,0.0056668416299257215,0.0,,
spectrum_support,baseline,760.7475728819161,0.006995205011762346,0.006995205011762346,0.0,,
spectrum_support,baseline,760.844740746311,0.0056915819562441015,0.0056915819562441015,0.0,,
spectrum_support,baseline,760.9153954039555,0.006223604520487221,0.006223604520487221,0.0,,
spectrum_support,baseline,761.0385453167232,0.009610495520724991,0.009610495520724991,0.0,,
spectrum_support,baseline,761.5073929676605,0.012009838815882292,0.012009838815882292,0.0,,
spectrum_support,baseline,761.6924286439233,0.03107228370571061,0.03107228370571061,0.0,,
spectrum_support,baseline,761.7471730663016,0.022476178821554987,0.022476178821554987,0.0,,
spectrum_support,baseline,762.9489165050785,0.009119753760514866,0.009119753760514866,0.0,,
spectrum_support,baseline,763.0599943660038,0.020164370192911597,0.020164370192911597,0.0,,
spectrum_support,baseline,763.3058662915872,0.01316216176723984,0.01316216176723984,0.0,,
spectrum_support,baseline,763.7064144545184,0.02157284158252997,0.02157284158252997,0.0,,
spectrum_support,baseline,763.7345320443243,0.011972526301424848,0.011972526301424848,0.0,,
spectrum_support,baseline,763.8778503050164,0.02622403711530914,0.02622403711530914,0.0,,
spectrum_support,baseline,764.1463238239908,0.026181596911667895,0.026181596911667895,0.0,,
spectrum_support,baseline,764.2406978296318,0.010141954318311226,0.010141954318311226,0.0,,
spectrum_support,baseline,764.3193025166573,0.03460382539469695,0.03460382539469695,0.0,,
spectrum_support,baseline,765.137641476853,0.023187826295075008,0.023187826295075008,0.0,,
spectrum_support,baseline,765.7173369578147,0.042220294035912764,0.042220294035912764,0.0,,
spectrum_support,baseline,766.7755592015484,0.08330004473382743,0.08330004473382743,0.0,,
spectrum_support,baseline,766.8259747579124,0.10496325892321166,0.10496325892321166,0.0,,
spectrum_support,baseline,767.3120175198277,0.10916252898732452,0.10916252898732452,0.0,,
spectrum_support,baseline,767.3427274797613,0.11073020471391161,0.11073020471391161,0.0,,
spectrum_support,baseline,770.0,0.22999766030457164,0.22999766030457164,0.0,,
spectrum,bright surface,758.0,0.5443293595548174,1.1560173770265463,0.6116880174717289,0.000548701449805395,1114.7920562059257
spectrum,bright surface,758.04,0.5441288837460936,0.8961505855537932,0.35202170180769965,0.0005496315254421992,640.468542128265
spectrum,bright surface,758.08,0.5439174703853917,0.7119132764221815,0.16799580603678976,0.0005502057893191074,305.3326760605128
spectrum,bright surface,758.12,0.5436981234090862,0.5792721724411899,0.035574049032103705,0.0005499023910656752,64.69157001329546
spectrum,bright surface,758.16,0.5434719569888901,0.4825355256418884,-0.06093643134700166,0.0005488412907876704,-111.02741788896505
spectrum,bright surface,758.2,0.5432364970709128,0.4112919394880507,-0.1319445575828621,0.0005482504694971197,-240.66474161688848
spectrum,bright surface,758.24,0.5429887069656147,0.3585338023395064,-0.18445490462610836,0.0005480648011707872,-336.55674334872816
spectrum,bright surface,758.28,0.5427301831450149,0.31948862422837154,-0.22324155891664332,0.0005478663961916129,-407.47445083046483
spectrum,bright surface,758.32,0.5424583523681646,0.29088006595403726,-0.2515782864141274,0.0005480208022488669,-459.0670379331345
spectrum,bright surface,758.36,0.5421736543513228,0.2704551475624717,-0.2717185067888511,0.0005493496056134902,-494.61855257984115
spectrum,bright surface,758.4,0.5418732969113721,0.2566789659001745,-0.28519433101119757,0.000550571184003055,-517.9971987230176
spectrum,bright surface,758.44,0.5415581324715854,0.24853730988794717,-0.29302082258363815,0.0005502072533171897,-532.5644487909253
spectrum,bright surface,758.48,0.5412305557626443,0.24541055932954703,-0.2958199964330973,0.0005491940744142578,-538.6438241319405
spectrum,bright surface,758.52,0.5408947536516266,0.24699650014248617,-0.29389825350914045,0.0005544347392236432,-530.0862891828831
spectrum,bright surface,758.56,0.5405286446123253,0.2532685661707803,-0.287260078441545,0.0005653506400960581,-508.10958380225225
spectrum,bright surface,758.6,0.5401134435108083,0.2644619585002037,-0.27565148501060455,0.0005670393909484587,-486.1240496000392
spectrum,bright surface,758.64,0.5396854471958255,0.28108421531119304,-0.2586012318846324,0.0005597812482701214,-461.96837190202706
spectrum,bright surface,758.68,0.5392578727315789,0.30395012168352553,-0.23530775104805335,0.0005489739885985829,-428.631876801204
spectrum,bright surface,758.72,0.5387997728830953,0.33424383696910276,-0.20455593591399257,0.0005503330512732003,-371.69480452019127
spectrum,bright surface,758.76,0.5383237918597098,0.3736143836350516,-0.16470940822465818,0.0005664425083496254,-290.77868591563146
spectrum,bright surface,758.8,0.5377617101099341,0.4243145334900947,-0.11344717661983944,0.0005784006834683692,-196.1394235213477
spectrum,bright surface,758.84,0.537127773257335,0.4893983595744629,-0.047729413682872035,0.0005755071110323549,-82.93453333227136
spectrum,bright surface,758.88,0.536504007794473,0.5729997813401257,0.0364957735456527,0.0005580696155000432,65.39645329543994
spectrum,bright surface,758.92,0.5358505766543783,0.6807247978981893,0.144874221243811,0.0005465889002060621,265.05152444404547
spectrum,bright surface,758.96,0.5351161717055348,0.8202046357189458,0.2850884640134109,0.0005459553717518704,522.1827254828805
spectrum,bright surface,759.0,0.5343093713987868,1.001878218364054,0.46756884696526724,0.0005494216915365078,851.0199982415481
spectrum,bright surface,759.04,0.5333977984564372,1.240103649299742,0.7067058508433047,0.000551365089061309,1281.7384793920507
spectrum,bright surface,759.08,0.5323721677929659,1.5547433698844744,1.0223712020915086,0.0005500795607007973,1858.5878755229792
spectrum,bright surface,759.12,0.5312455190610055,1.973433811374441,1.4421882923134355,0.0005452823135627308,2644.847002079634
spectrum,bright surface,759.16,0.5299765028556795,2.5348462818415314,2.004869778985852,0.000542109076817695,3698.2774587632784
spectrum,bright surface,759.2,0.5285197684552946,3.293383680501177,2.7648639120458824,0.0005406741244987688,5113.734478432912
spectrum,bright surface,759.24,0.5268156561553285,4.325951406170035,3.799135750014707,0.0005400657875948372,7034.579559157073
spectrum,bright surface,759.28,0.5247860496218367,5.741699368650905,5.216913319029068,0.0005391935332867856,9675.400384029277
spectrum,bright surface,759.32,0.5223111164602912,7.695932373445627,7.173621256985336,0.0005380698775043282,13332.136878313973
spectrum,bright surface,759.36,0.5191774557653974,10.409570159691627,9.89039270392623,0.000536505984243537,18434.82271287522
spectrum,bright surface,759.4,0.5149546282514224,14.1948830057404,13.679928377488977,0.0005342154324853769,25607.512523261743
spectrum,bright surface,759.44,0.5085989445845336,19.48331259176915,18.974713647184615,0.0005305666282851043,35763.111804665554
spectrum,bright surface,759.48,0.49457798055768226,26.821683040823377,26.327105060265694,0.0005225832411867215,50378.77793493744
spectrum,bright surface,759.52,0.41924950435492,36.55408831683666,36.13483881248174,0.000480038857798416,75274.82041392561
spectrum,bright surface,759.56,0.2751357813320999,40.70656580415844,40.43143002282634,0.0003872743107274206,104399.97929861046
spectrum,bright surface,759.6,0.14418604252972247,6.894956335565053,6.75077029303533,0.0002793043169158743,24169.94612750165
spectrum,bright surface,759.64,0.07709619033277304,23.726668789666256,23.64957259933348,0.00020383189456677736,116024.88732000499
spectrum,bright surface,759.68,0.06513293527572794,53.13346719411026,53.06833425883453,0.0001874891947469017,283047.42750894715
spectrum,bright surface,759.72,0.04607019447955764,3.08635415691859,3.0402839624390325,0.00015766228024558245,19283.521446622097
spectrum,bright surface,759.76,0.02555214583610178,56.00715727943683,55.98160513360073,0.00011718844286566813,477705.8536204961
spectrum,bright surface,759.8,0.018030080911736013,38.25563057449606,38.237600493584324,9.816783260406314e-05,389512.52644852304
spectrum,bright surface,759.84,0.024612257259147823,0.0005748938988921185,-0.024037363360255706,0.00011458620707385938,-209.77536454070628
spectrum,bright surface,759.88,0.03250483041541819,136.77649170403103,136.74398687361563,0.0001318521593555933,1037100.8525148953
spectrum,bright surface,759.92,0.03387967883101172,125.78665831289698,125.75277863406596,0.00013484065899756531,932602.8185336632
spectrum,bright surface,759.96,0.03674013519500622,6.549695598922249e-19,-0.03674013519500622,0.0001404652974947933,-261.56022768803865
spectrum,bright surface,760.0,0.03698717125740579,671.6937525348516,671.6567653635942,0.00014082711349848814,4769371.1010472765
spectrum,bright surface,760.04,0.03435212522621886,507.8451266178322,507.81077449260596,0.00013555278834133838,3746221.5326318243
spectrum,bright surface,760.08,0.02216886355663966,5.3076978633184725e-17,-0.022168863556639606,0.0001088580180886632,-203.6493401761495
spectrum,bright surface,760.12,0.022263768684267143,160.05312832215688,160.0308645534726,0.00010919630159080175,1465533.7426460327
spectrum,bright surface,760.16,0.025098993888032165,2805.290236560829,2805.2651375669407,0.00011617543298251278,24146801.65632954
spectrum,bright surface,760.2,0.019238800723151865,0.5080838526522861,0.4888450519291342,0.0001022607497735568,4780.378131508113
spectrum,bright surface,760.24,0.008152501204964066,0.06713793453606055,0.05898543333109649,6.708944251021774e-05,879.2058947592684
spectrum,bright surface,760.28,0.013093182036344308,27.755998197886324,27.74290501584998,8.536904569273131e-05,324976.1642610482
spectrum,bright surface,760.32,0.015520836473995376,6206.7810878257915,6206.765566989317,9.267041872728152e-05,66976772.65552367
spectrum,bright surface,760.36,0.012618301345738648,12.926682653735762,12.914064352390023,8.32317264904677e-05,155157.95354634433
spectrum,bright surface,760.4,0.004275619930624401,47.45148577571405,47.447210155783424,4.8628655235246956e-05,975704.755277559
spectrum,bright surface,760.44,0.005118667609124306,3.617530449469827e-59,-0.005118667609124306,5.348682904684797e-05,-95.6995899801982
spectrum,bright surface,760.48,0.009135203213245,7821.701256872129,7821.692121668916,7.130895492842242e-05,109687375.58305368
spectrum,bright surface,760.52,0.009286635209890245,44186.51781081767,44186.508524182456,7.123202346648731e-05,620318030.7656287
spectrum,bright surface,760.56,0.006661279554252359,6.256406661223464e-70,-0.006661279554252359,5.98186966407465e-05,-111.35781834662906
spectrum,bright surface,760.6,0.0027893761220013093,17444.38235019882,17444.379560822697,3.857095027136972e-05,452267300.60034937
spectrum,bright surface,760.64,0.0037406423816434098,5.0047032237213716e-05,-0.003690595349406196,4.463619053303853e-05,-82.68168285271824
spectrum,bright surface,760.68,0.005993590279040581,1424.1056283387227,1424.0996347484436,5.668050756131386e-05,25125033.208425857
spectrum,bright surface,760.72,0.006330317059437285,264664.53184507723,264664.5255147602,5.8489693683523446e-05,4524977117.28171
spectrum,bright surface,760.76,0.006247536486101409,5.031429562993601e-06,-0.006242505056538415,5.8201934100031076e-05,-107.25597272780463
spectrum,bright surface,760.8,0.005107049738866346,31465.51446057688,31465.50935352714,5.272809070875702e-05,596750402.5003769
spectrum,bright surface,760.84,0.004800562187764095,678211.7105354819,678211.7057349198,5.1110333932557675e-05,13269561232.56502
spectrum,bright surface,760.88,0.005147412750911687,8.949403956190617e-61,-0.005147412750911687,5.284802584796618e-05,-97.40028446322336
spectrum,bright surface,760.92,0.005596301574794502,373663.4081767032,373663.4025804016,5.4816021338056144e-05,6816682303.08034
spectrum,bright surface,760.96,0.005756638107114866,3128223.311618232,3128223.305861594,5.538667308791606e-05,56479711299.79446
spectrum,bright surface,761.0,0.007986056296034647,7.366059954337865e-236,-0.007986056296034647,6.521562463767899e-05,-122.45618040773348
spectrum,bright surface,761.04,0.01232063171469537,6486842.292317045,6486842.279996413,8.106375104642918e-05,80021491681.04842
spectrum,bright surface,761.08,0.013281674082943529,41988273.99804247,41988273.9847608,8.430547369435757e-05,498049203032.60223
spectrum,bright surface,761.12,0.010145025051591495,395.5078927925818,395.4977477675302,7.376443710527253e-05,5361631.74678738
spectrum,bright surface,761.16,0.006886762666265274,4972.079734315002,4972.072847552336,6.09911261997957e-05,81521250.01372725
spectrum,bright surface,761.2,0.006635339665195814,74917680.28921798,74917680.28258264,6.029662218390577e-05,1242485525210.3904
spectrum,bright surface,761.24,0.010171342677629336,4.799680223927336,4.789508881249707,7.492035784810779e-05,63928.00326661376
spectrum,bright surface,761.28,0.026368369738385692,6215230.688088412,6215230.661720043,0.00012033104710774325,51651097626.99053
spectrum,bright surface,761.32,0.042440407750987987,1245470840.87581,1245470840.8333695,0.00015144459959402857,8223936965544.186
spectrum,bright surface,761.36,0.039881817251814757,1423550641.7162008,1423550641.6763191,0.0001461351866314125,9741327017064.346
spectrum,bright surface,761.4,0.023262228126478234,158.25634370840208,158.23308148027562,0.00011142896439502149,1420035.4668946855
spectrum,bright surface,761.44,0.0135022429420765,11179364.856172124,11179364.842669882,8.490765438366914e-05,131664982666.39297
spectrum,bright surface,761.48,0.013298733304403006,2889297721.4036613,2889297721.3903627,8.428797571677485e-05,34278883753229.582
spectrum,bright surface,761.52,0.02532669447612839,5.8147114500807444e-08,-0.02532663632901389,0.00011634988593820029,-217.6765032882476
spectrum,bright surface,761.56,0.06900792978051852,3082273053.229981,3082273053.160973,0.0001923390854032339,16025203856507.207
spectrum,bright surface,761.6,0.1267028057622159,42824895562.76848,42824895562.64178,0.0002615438321291413,163738885425125.7
spectrum,bright surface,761.64,0.134598460729136,69139678244.99202,69139678244.85742,0.0002701041893230011,255974105467048.16
spectrum,bright surface,761.68,0.08649420693164463,21899440702.714542,21899440702.628048,0.00021623401570724132,101276575893950.2
spectrum,bright surface,761.72,0.0507494288324643,5.868871251430042e-30,-0.0507494288324643,0.0001654672405926459,-306.703784088606
spectrum,bright surface,761.76,0.04764564083159522,85134417590.99704,85134417590.94939,0.00016053320015669762,530322808664183.25
spectrum,bright surface,761.8,0.06705501677311657,62486970377.57677,62486970377.50971,0.00019080619983085265,327489203353474.06
spectrum,bright surface,761.84,0.12901586014344527,10488695654.735723,10488695654.606709,0.00026908505582603104,38979108752096.08
spectrum,bright surface,761.88,0.23638469079997435,778834422244.2246,778834422243.9883,0.0003748771899881202,2077572183756150.8
spectrum,bright surface,761.92,0.36665733073621537,1397933460510.259,1397933460509.8923,0.00047207326049887414,2961263806877336.0
spectrum,bright surface,761.96,0.42692522684851675,2065433353457.1824,2065433353456.7554,0.0005035214270688327,4101977080658387.0
spectrum,bright surface,762.0,0.4456653014666905,2894168698679.9014,2894168698679.4556,0.0005021283552189238,5763802558844982.0
spectrum,bright surface,762.04,0.452530875850233,3946829253846.6196,3946829253846.167,0.0005042808141725698,7826649642267619.0
spectrum,bright surface,762.08,0.45179471090752354,5271127671668.0625,5271127671667.61,0.0005107141190896744,1.0321092514659992e+16
spectrum,bright surface,762.12,0.4361833797045397,6885279335839.598,6885279335839.161,0.0005060504421237191,1.3605915068355674e+16
spectrum,bright surface,762.16,0.40022798130649206,8674364407263.71,8674364407263.31,0.0004833331495481171,1.7946967666863398e+16
spectrum,bright surface,762.2,0.33729166231836466,10254773111181.701,10254773111181.363,0.00044013971983344674,2.329890407314721e+16
spectrum,bright surface,762.24,0.2264217770805819,8514056162841.82,8514056162841.594,0.0003593901655404315,2.3690286989457868e+16
spectrum,bright surface,762.28,0.11172644183412583,1186280499108.0244,1186280499107.9126,0.00025111645923664715,4724025269844959.0
spectrum,bright surface,762.32,0.07867632287578373,236559.31697506434,236559.23829874146,0.0002082273046063001,1136062529.1001542
spectrum,bright surface,762.36,0.14181089526303672,12188810812123.951,12188810812123.809,0.00027728775167843085,4.3957263666875224e+16
spectrum,bright surface,762.4,0.2260069516688837,25987921327964.82,25987921327964.594,0.00035100845057524366,7.403787938830182e+16
spectrum,bright surface,762.44,0.23022056572339533,32876283038315.457,32876283038315.227,0.0003541875336988628,9.282168317721563e+16
spectrum,bright surface,762.48,0.15250649634779087,24156980080949.625,24156980080949.473,0.0002872753162876901,8.40899955941833e+16
spectrum,bright surface,762.52,0.06685638767863378,14810704290.10025,14810704290.033394,0.00018952787295284742,78145256733389.0
spectrum,bright surface,762.56,0.02863451741574453,157921882552.54752,157921882552.5189,0.00012385017477710466,1275104236523958.8
spectrum,bright surface,762.6,0.02400604023607679,16482750941913.02,16482750941912.996,0.00011341356074229718,1.4533315799303542e+17
spectrum,bright surface,762.64,0.023920150349709113,1533504904.6616313,1533504904.6377113,0.00011339415044231645,13523668537186.18
spectrum,bright surface,762.68,0.04570581047855995,6902467122.114117,6902467122.068411,0.00015703310968323035,43955488979312.555
spectrum,bright surface,762.72,0.11108055704351338,49762372017383.67,49762372017383.56,0.0002454326804847838,2.0275365089560154e+17
spectrum,bright surface,762.76,0.18489225743711016,89346592850188.77,89346592850188.58,0.00031708014942803843,2.8177920633428317e+17
spectrum,bright surface,762.8,0.1997067278312071,135991674480564.3,135991674480564.1,0.0003294612504621703,4.127698607644879e+17
spectrum,bright surface,762.84,0.14246926924541517,106150056080605.92,106150056080605.78,0.0002774642924809188,3.825719523455643e+17
spectrum,bright surface,762.88,0.06400497855351488,8489459820246.316,8489459820246.252,0.00018527044474876,4.582198651144044e+16
spectrum,bright surface,762.92,0.018705807614750596,1.6753509008435721e-41,-0.018705807614750596,9.994998687068492e-05,-187.15167655751802
spectrum,bright surface,762.96,0.010769380034301317,18783971244219.566,18783971244219.555,7.581426648363345e-05,2.4776301500291613e+17
spectrum,bright surface,763.0,0.010909854402642295,1480169756302.0671,1480169756302.0562,7.63109282149732e-05,1.9396563387779988e+16
spectrum,bright surface,763.04,0.023561639129098654,1.0659137914989265e-17,-0.023561639129098644,0.00011224233510825076,-209.91757794752672
spectrum,bright surface,763.08,0.07100370067290948,43112965100983.97,43112965100983.9,0.00019538915785386818,2.2065177809522134e+17
spectrum,bright surface,763.12,0.1484969675276277,36453471032977.03,36453471032976.88,0.00028376850765507786,1.2846200353312733e+17
spectrum,bright surface,763.16,0.20306662127722094,301416455404724.56,301416455404724.4,0.0003329468264944212,9.052990790701375e+17
spectrum,bright surface,763.2,0.1907691689958005,296700867277133.1,296700867277132.94,0.00032242543247715244,9.202154588042853e+17
spectrum,bright surface,763.24,0.12017236829896244,161631961182256.72,161631961182256.6,0.0002548962925612424,6.341087175421441e+17
spectrum,bright surface,763.28,0.04862271133092334,4206909953076.713,4206909953076.664,0.00016143837284916102,2.6058921920672264e+16
spectrum,bright surface,763.32,0.014451697930168794,4.162191495767372e-10,-0.014451697513949644,8.785535555319488e-05,-164.4942123670468
spectrum,bright surface,763.36,0.008004080284268415,25421232693732.312,25421232693732.305,6.536692616504603e-05,3.889005370934196e+17
spectrum,bright surface,763.4,0.008907495439479593,125243412310.65549,125243412310.64658,6.896168315819655e-05,1816130444834720.8
spectrum,bright surface,763.44,0.02634728739282122,538.1512120648875,538.1248647774947,0.00011871738998141317,4532822.570153754
