scene,wavelength_nm,reference_reflectance,fast_reflectance,fast_minus_reference,reflectance_noise_1sigma,fast_minus_reference_over_noise
baseline,767.48,0.21284246261502554,0.2128347571652754,-7.705449750150528e-06,0.00043541369406097216,-0.01769684751594311
baseline,767.52,0.22209854683169816,0.22209159334553608,-6.953486162086797e-06,0.000444839112186897,-0.01563146308763723
baseline,767.56,0.2248059097291223,0.22481622246581232,1.0312736690026858e-05,0.0004473495130996811,0.023052973990225205
baseline,767.6,0.22646555908904542,0.22651694084702406,5.138175797864131e-05,0.00044886529201594116,0.11447032972381505
baseline,767.64,0.2268681376803235,0.2269176171748557,4.94794945322119e-05,0.00044905369591097174,0.11018614250982933
baseline,767.68,0.22638121832978547,0.22628764503987303,-9.357328991244085e-05,0.0004484199634279043,-0.20867333647933203
baseline,767.72,0.22558914523805793,0.22537247759664253,-0.00021666764141539674,0.0004476987482814513,-0.48395855973934054
baseline,767.76,0.221855169543934,0.22163491478566735,-0.00022025475826664698,0.0004442060477053686,-0.49583917059305044
baseline,767.8,0.19767271368178696,0.19756184476169925,-0.00011086892008771443,0.0004191932978675714,-0.2644816142140215
baseline,767.84,0.16022360636487795,0.16018369286241446,-3.9913502463490014e-05,0.0003770119340060331,-0.10586800804786009
baseline,767.88,0.14941660047929628,0.14934342191611646,-7.317856317981541e-05,0.00036373960843782396,-0.20118392795906975
baseline,767.92,0.1363627725752278,0.13632730449397476,-3.5468081253042794e-05,0.00034729537300050517,-0.10212655857350338
baseline,767.96,0.14821682910891748,0.14823263262565425,1.580351673677316e-05,0.00036247546488701063,0.04359885914402335
baseline,768.0,0.15925530595441875,0.1593619751913274,0.00010666923690863528,0.0003762323985679196,0.28351954088658515
baseline,768.04,0.196898393646899,0.1969877474855469,8.93538386478876e-05,0.0004188815947746488,0.21331526560855088
baseline,768.08,0.2231856845214275,0.2232381743262515,5.2489804824001896e-05,0.0004460585638872087,0.11767469357964075
baseline,768.12,0.22745341353086487,0.22745520435029154,1.790819426666923e-06,0.00045068330192555753,0.003973565071116669
baseline,768.16,0.22882986324732568,0.22882804908295004,-1.8141643756408588e-06,0.0004562957529399955,-0.00397585198624329
baseline,768.2,0.2296445976285467,0.22964522205633936,6.244277926670261e-07,0.0004671203876046572,0.0013367598786878565
baseline,768.24,0.22977836047797856,0.22977856133897612,2.0086099755678433e-07,0.0004704482900778959,0.0004269565896892221
baseline,768.28,0.22963259743691614,0.22963958833184944,6.990894933306402e-06,0.00046588202374059107,0.015005719424793732
baseline,768.32,0.22945127309549038,0.2294576798938323,6.406798341934694e-06,0.00045594061121497284,0.014051826453585933
baseline,768.36,0.2285523603823909,0.22855839136726439,6.030984873478529e-06,0.00045170259751600966,0.013351671889079125
baseline,768.4,0.22273924375773507,0.2227366060377733,-2.6377199617844127e-06,0.0004454643356983874,-0.0059212820205888405
baseline,768.44,0.19168509176789153,0.19166625629099612,-1.8835476895406877e-05,0.0004126505146626183,-0.04564510700006445
baseline,768.48,0.17721282941930455,0.17715384981352447,-5.897960578007955e-05,0.00039650667379118287,-0.14874807835174217
baseline,768.52,0.16761748199544588,0.1675216819943308,-9.580000111508724e-05,0.00038573888594084965,-0.2483545336152018
baseline,768.56,0.1674567163196262,0.16735007856436068,-0.00010663775526550956,0.00038570444984207045,-0.27647530462553177
baseline,768.6,0.17649228815433865,0.17642134762134581,-7.094053299283587e-05,0.0003960105294650982,-0.17913799688270185
baseline,768.64,0.19203686117475252,0.19200477777705316,-3.208339769936175e-05,0.00041309013743605274,-0.07766682085051796
baseline,768.68,0.22311487759040086,0.22307729328667353,-3.758430372732824e-05,0.00044587875882122897,-0.08429265351570005
baseline,768.72,0.22884329368144316,0.2287686031063895,-7.469057505365972e-05,0.00045191395803392413,-0.16527609675657082
baseline,768.76,0.22956656662512537,0.2294865763404625,-7.999028466287861e-05,0.00045293574003364354,-0.17660404687194042
baseline,768.8,0.23009992213954336,0.23004482221394426,-5.5099925599100263e-05,0.00045350647767503836,-0.1214975492336458
baseline,768.84,0.23004456828224953,0.23002267226217601,-2.189602007351965e-05,0.0004533401838745645,-0.04829931440531224
baseline,768.88,0.22984546684144042,0.2298027585237031,-4.27083177373111e-05,0.00045301080549254734,-0.09427659830514508
baseline,768.92,0.23003586528658407,0.22995895026820418,-7.691501837989168e-05,0.0004532769820665548,-0.169686574485263
baseline,768.96,0.2297854151340577,0.22971165360796256,-7.376152609514519e-05,0.00045366833048816207,-0.162589101195967
baseline,769.0,0.22909904408347914,0.22905260442197103,-4.643966150810752e-05,0.00045477493354487315,-0.10211570181786474
baseline,769.04,0.2264455064883694,0.22643894331474687,-6.563173622520235e-06,0.00045430790425164886,-0.01444653188090864
baseline,769.08,0.20541743327482304,0.2054191174213405,1.6841465174666226e-06,0.00043450807359608794,0.00387598440583219
baseline,769.12,0.19436394481418395,0.19435898272061924,-4.9620935647087805e-06,0.0004214769881527416,-0.011773106727503086
baseline,769.16,0.1873469990448138,0.18733833602381683,-8.663020996974025e-06,0.0004116192032652625,-0.021046202238021575
baseline,769.2,0.18584681504838566,0.18585603223856864,9.217190182986279e-06,0.00040783355893702966,0.022600372090540572
baseline,769.24,0.19358248829595423,0.1935850513946733,2.563098719071677e-06,0.0004163444010193351,0.00615619836077163
baseline,769.28,0.20245278237546238,0.2024402071225999,-1.2575252862467856e-05,0.0004291384484857172,-0.029303486804413872
baseline,769.32,0.22457026003791952,0.2245214019591651,-4.885807875443238e-05,0.0004637543598231646,-0.1053533572666844
baseline,769.36,0.22871126518408114,0.22867464302705018,-3.6622157030957725e-05,0.00047637228806719453,-0.076877177678715
baseline,769.4,0.23018917026719374,0.23017178453478168,-1.738573241205632e-05,0.00047593330529531783,-0.036529766289981384
baseline,769.44,0.23041286971357558,0.23040763139083548,-5.238322740103163e-06,0.00046426417926799475,-0.011283064630061327
baseline,769.48,0.23029234798011652,0.2302858609137756,-6.487066340932213e-06,0.0004562243934946882,-0.014219025622985987
baseline,769.52,0.2289609577550424,0.22895053660883727,-1.0421146205141785e-05,0.00045325108922627595,-0.022991993737800483
baseline,769.56,0.22968664732490057,0.22967868382020112,-7.96350469944862e-06,0.0004536341387966185,-0.017554906076015064
baseline,769.6,0.23004708071387328,0.2300394040024267,-7.676711446580331e-06,0.00045370505505642854,-0.01692004830236145
baseline,769.64,0.23021854410654377,0.2302164468650188,-2.097241524973148e-06,0.00045360496271287896,-0.004623497751061096
baseline,769.68,0.23001721003941664,0.23001444419597908,-2.7658434375577023e-06,0.0004535524418901375,-0.006098177811657915
baseline,769.72,0.22554945934291426,0.22555261058187376,3.1512389594978707e-06,0.00045075513091298716,0.006991021828448536
baseline,769.76,0.21060848351665987,0.21063053904426784,2.205552760797813e-05,0.0004368463665705912,0.050488064673908914
baseline,769.8,0.20782625066821975,0.207854318025086,2.8067356866251503e-05,0.0004340880694401801,0.06465820841943076
baseline,769.84,0.20068705289301328,0.20073204252255072,4.498962953744523e-05,0.0004256705908028202,0.10569118588294815
baseline,769.88,0.20519025295806645,0.2052287734865634,3.8520528496954753e-05,0.0004294200409862908,0.08970361143015335
baseline,769.92,0.20773145933574066,0.2077733368161289,4.187748038822492e-05,0.0004315959390815443,0.09702936611809206
baseline,769.96,0.21959136899860707,0.21962623547941934,3.486648081227339e-05,0.00044310477704994624,0.07868676353345494
baseline,770.0,0.22999766030456098,0.2300200066056483,2.2346301087328158e-05,0.0004540334844642107,0.049217297516499815
bright surface,758.0,0.5443293595548188,0.5443294357447205,7.618990172097995e-08,0.0005487014498053957,0.00013885493057837138
bright surface,758.04,0.5441288837460945,0.5441289598039214,7.605782692543528e-08,0.0005496315254421997,0.00013837966602123819
bright surface,758.08,0.5439174703853873,0.5439175463136604,7.592827311331263e-08,0.000550205789319105,0.00013799977133515076
bright surface,758.12,0.5436981234090824,0.5436981988570913,7.544800884051739e-08,0.0005499023910656733,0.00013720254733627234
bright surface,758.16,0.5434719569888914,0.5434720316393269,7.465043549981232e-08,0.0005488412907876713,0.0001360146125169947
bright surface,758.2,0.5432364970709131,0.5432365714236541,7.435274096412314e-08,0.0005482504694971198,0.00013561819843460024
bright surface,758.24,0.5429887069656114,0.5429887819017007,7.493608933373253e-08,0.0005480648011707854,0.00013672852037505923
bright surface,758.28,0.542730183145008,0.542730259026846,7.588183803530768e-08,0.0005478663961916093,0.000138504275061924
bright surface,758.32,0.5424583523681604,0.5424584286586753,7.629051490543048e-08,0.0005480208022488648,0.00013921098358376873
bright surface,758.36,0.5421736543513195,0.5421737303165414,7.596522189068367e-08,0.0005493496056134885,0.0001382821087235499
bright surface,758.4,0.5418732969113675,0.5418733727685495,7.58571819803322e-08,0.0005505711840030526,0.0001377790632426408
bright surface,758.44,0.5415581324715806,0.5415582085299372,7.605835661284033e-08,0.000550207253317187,0.00013823583050620692
bright surface,758.48,0.541230555762642,0.5412306318351813,7.60725392678907e-08,0.0005491940744142566,0.00013851667891541972
bright surface,758.52,0.5408947536516272,0.5408948291377649,7.54861376739413e-08,0.0005544347392236436,0.00013614972571820088
bright surface,758.56,0.5405286446123287,0.5405287205056999,7.589337114310979e-08,0.0005653506400960601,0.00013424124032160743
bright surface,758.6,0.5401134435108149,0.5401135199328111,7.642199617574619e-08,0.0005670393909484625,0.00013477369896281526
bright surface,758.64,0.5396854471958357,0.5396855229547929,7.575895721867454e-08,0.0005597812482701271,0.00013533671849993165
bright surface,758.68,0.5392578727315868,0.5392579481575311,7.542594437914829e-08,0.0005489739885985871,0.00013739438652037877
bright surface,758.72,0.5387997728830984,0.538799849224961,7.63418626092971e-08,0.000550333051273202,0.00013871938534798026
bright surface,758.76,0.5383237918597097,0.5383238682928472,7.64331374858429e-08,0.0005664425083496253,0.00013493538419024527
bright surface,758.8,0.5377617101099367,0.5377617849530046,7.484306796534668e-08,0.0005784006834683708,0.00012939657594550436
bright surface,758.84,0.53712777325735,0.537127847581561,7.432421100794784e-08,0.0005755071110323633,0.00012914559973832934
bright surface,758.88,0.536504007794486,0.5365040838185167,7.602403062634266e-08,0.0005580696155000502,0.00013622678697212788
bright surface,758.92,0.5358505766543916,0.5358506526268321,7.597244044976748e-08,0.0005465889002060692,0.00013899374908843767
bright surface,758.96,0.5351161717055383,0.5351162478087976,7.610325936102669e-08,0.0005459553717518724,0.00013939465256441205
bright surface,759.0,0.5343093713987889,0.5343094477419452,7.634315635218769e-08,0.0005494216915365089,0.00013895184250677645
bright surface,759.04,0.5333977984564349,0.5333978739412013,7.548476643748359e-08,0.0005513650890613078,0.00013690523381883947
bright surface,759.08,0.5323721677929609,0.5323722425552606,7.47622996843944e-08,0.0005500795607007946,0.0001359117935397348
bright surface,759.12,0.5312455190610027,0.5312455946177072,7.55567044485872e-08,0.0005452823135627294,0.00013856437769807682
bright surface,759.16,0.5299765028556795,0.5299765785591847,7.570350513130819e-08,0.0005421090768176951,0.00013964626007685604
bright surface,759.2,0.5285197684552985,0.5285198436281839,7.517288547198575e-08,0.0005406741244987709,0.00013903547824056567
bright surface,759.24,0.5268156561553351,0.5268157312797179,7.512438282564204e-08,0.0005400657875948405,0.00013910228077991242
bright surface,759.28,0.5247860496218456,0.5247861246082918,7.498644616354966e-08,0.0005391935332867904,0.0001390714864595108
bright surface,759.32,0.5223111164602953,0.5223111911167656,7.465647033910727e-08,0.0005380698775043304,0.00013874865228542073
bright surface,759.36,0.5191774557653934,0.5191775304704384,7.470504492790297e-08,0.0005365059842435348,0.00013924363776339968
bright surface,759.4,0.5149546282514111,0.5149547028200603,7.456864914434647e-08,0.000534215432485371,0.00013958535191958997
bright surface,759.44,0.5085989445845176,0.5085990183898729,7.380535527179433e-08,0.0005305666282850957,0.00013910666698044871
bright surface,759.48,0.4945779805576667,0.4945780535442551,7.298658838417182e-08,0.000522583241186713,0.00013966500000732812
bright surface,759.52,0.4192495043549083,0.4192495707156471,6.636073879295878e-08,0.00048003885779840925,0.0001382403480778774
bright surface,759.56,0.275135781332096,0.2751358301242303,4.879213433284235e-08,0.00038727431072741776,0.0001259885641296373
bright surface,759.6,0.14418604252972173,0.14418612187159252,7.934187079561283e-08,0.00027930431691587356,0.000284069618657239
bright surface,759.64,0.07709619033277167,0.07709580431739277,-3.860153788975973e-07,0.00020383189456677552,-0.0018937928223550819
bright surface,759.68,0.06513293527572672,0.06513211266545431,-8.226102724134821e-07,0.00018748919474689991,-0.004387507629567457
bright surface,759.72,0.04607019447955759,0.046068783883492975,-1.4105960646146332e-06,0.00015766228024558234,-0.00894694699592966
bright surface,759.76,0.025552145836101905,0.02554956834866466,-2.577487437243481e-06,0.00011718844286566842,-0.021994382502360077
bright surface,759.8,0.018030080911736135,0.01802812405373188,-1.956858004255324e-06,9.816783260406346e-05,-0.01993380063862512
bright surface,759.84,0.024612257259148024,0.024610871669182594,-1.3855899654302561e-06,0.00011458620707385984,-0.012092118247156346
bright surface,759.88,0.032504830415418545,0.03250491053794491,8.012252636357964e-08,0.000131852159355594,0.0006076694288145562
bright surface,759.92,0.03387967883101215,0.03387819205862982,-1.4867723823336343e-06,0.00013484065899756616,-0.01102614295559376
bright surface,759.96,0.036740135195006775,0.036717121898087825,-2.3013296918950044e-05,0.00014046529749479436,-0.16383617398313569
bright surface,760.0,0.03698717125740626,0.036954372054690814,-3.2799202715448617e-05,0.00014082711349848906,-0.23290403318392605
bright surface,760.04,0.03435212522621925,0.03431962936232601,-3.2495863893242105e-05,0.00013555278834133914,-0.23972847988499796
bright surface,760.08,0.022168863556639447,0.022149074719811694,-1.9788836827752676e-05,0.00010885801808866268,-0.1817857533621002
bright surface,760.12,0.022263768684266515,0.022250636438444753,-1.3132245821761285e-05,0.0001091963015908002,-0.12026273445572151
bright surface,760.16,0.02509899388803144,0.025087414441998395,-1.1579446033044977e-05,0.0001161754329825111,-0.09967207124408249
bright surface,760.2,0.019238800723151296,0.01923573322534011,-3.0674978111870643e-06,0.00010226074977355528,-0.02999682495952442
bright surface,760.24,0.008152501204963896,0.008149128420488268,-3.3727844756283043e-06,6.708944251021702e-05,-0.05027295427465602
bright surface,760.28,0.0130931820363442,0.01306687656489747,-2.630547144672965e-05,8.536904569273095e-05,-0.3081382863457442
bright surface,760.32,0.015520836473995284,0.015489532219616563,-3.130425437872057e-05,9.267041872728123e-05,-0.33780201717708347
bright surface,760.36,0.01261830134573862,0.012589960493253047,-2.8340852485573415e-05,8.323172649046761e-05,-0.3405054019733598
bright surface,760.4,0.004275619930624421,0.0042699685433539285,-5.651387270492331e-06,4.862865523524707e-05,-0.1162151666163305
bright surface,760.44,0.005118667609124358,0.005112715923964126,-5.951685160232069e-06,5.348682904684825e-05,-0.11127384566056596
bright surface,760.48,0.009135203213245116,0.009119441414319127,-1.5761798925989154e-05,7.13089549284229e-05,-0.22103533759273603
bright surface,760.52,0.009286635209890362,0.009270079002605354,-1.655620728500777e-05,7.123202346648774e-05,-0.23242646325773555
bright surface,760.56,0.006661279554252415,0.006645399583027366,-1.5879971225049062e-05,5.981869664074676e-05,-0.2654683588380307
bright surface,760.6,0.0027893761220013093,0.002783309633307472,-6.066488693837451e-06,3.857095027136972e-05,-0.15728128685334616
bright surface,760.64,0.003740642381643452,0.0037352893423183127,-5.353039325139107e-06,4.463619053303878e-05,-0.11992598967819394
bright surface,760.68,0.005993590279040681,0.005989034248324451,-4.556030716230085e-06,5.6680507561314334e-05,-0.08038090892714013
bright surface,760.72,0.006330317059437385,0.006326543999542201,-3.773059895183749e-06,5.84896936835239e-05,-0.06450811514929494
bright surface,760.76,0.0062475364861014435,0.00624133842276234,-6.198063339103721e-06,5.820193410003123e-05,-0.10649239471064922
bright surface,760.8,0.005107049738866334,0.005098214057535683,-8.835681330651192e-06,5.2728090708756974e-05,-0.1675706670179844
bright surface,760.84,0.004800562187764087,0.004791873282913712,-8.688904850374934e-06,5.1110333932557635e-05,-0.17000289729744933
bright surface,760.88,0.005147412750911703,0.005138999865371529,-8.412885540174352e-06,5.284802584796627e-05,-0.1591901571569887
bright surface,760.92,0.005596301574794524,0.005590432978305896,-5.868596488628475e-06,5.481602133805626e-05,-0.10705987675457533
bright surface,760.96,0.005756638107114881,0.0057512482953495005,-5.389811765380351e-06,5.538667308791613e-05,-0.09731243031739817
bright surface,761.0,0.007986056296034662,0.007976559611436857,-9.496684597804991e-06,6.521562463767902e-05,-0.14561977517759114
bright surface,761.04,0.012320631714695439,0.012306521055784541,-1.4110658910897536e-05,8.10637510464294e-05,-0.1740686648316537
bright surface,761.08,0.013281674082943609,0.013265392775593242,-1.6281307350367313e-05,8.430547369435784e-05,-0.19312277882921075
bright surface,761.12,0.010145025051591572,0.010130376471262656,-1.4648580328915917e-05,7.376443710527283e-05,-0.1985859433592669
bright surface,761.16,0.0068867626662653305,0.006875330339857602,-1.1432326407728559e-05,6.099112619979597e-05,-0.18744245466591833
bright surface,761.2,0.00663533966519587,0.006625345203485398,-9.994461710472087e-06,6.0296622183906026e-05,-0.1657549187413643
bright surface,761.24,0.010171342677629439,0.010156021960035719,-1.532071759371978e-05,7.492035784810814e-05,-0.2044933851594871
bright surface,761.28,0.026368369738386264,0.026332114428103414,-3.625531028285042e-05,0.00012033104710774455,-0.30129639153216525
bright surface,761.32,0.042440407750988694,0.042397885370912824,-4.252238007586978e-05,0.0001514445995940299,-0.28077845093095055
bright surface,761.36,0.039881817251815437,0.0398467646067654,-3.5052645050034914e-05,0.00014613518663141373,-0.23986451078647936
bright surface,761.4,0.023262228126478435,0.02325298239432132,-9.24573215711419e-06,0.00011142896439502199,-0.08297422673998428
bright surface,761.44,0.013502242942076612,0.013498634221098968,-3.6087209776443363e-06,8.49076543836695e-05,-0.04250171558547271
bright surface,761.48,0.013298733304403131,0.013297865950273283,-8.67354129848591e-07,8.428797571677527e-05,-0.010290366122483201
bright surface,761.52,0.025326694476128783,0.025280413909399013,-4.628056672976999e-05,0.00011634988593820116,-0.39777062398111634
bright surface,761.56,0.0690079297805205,0.06888179686090053,-0.0001261329196199784,0.0001923390854032367,-0.6557841291360109
bright surface,761.6,0.1267028057622172,0.12654039683735066,-0.00016240892486654723,0.0002615438321291427,-0.6209625497356575
bright surface,761.64,0.13459846072913648,0.13446642631859493,-0.0001320344105415483,0.00027010418932300157,-0.48882770338543763
bright surface,761.68,0.08649420693164338,0.086440997604985,-5.320932665837941e-05,0.00021623401570723975,-0.24607287842454797
bright surface,761.72,0.05074942883246431,0.05070608832991928,-4.334050254502925e-05,0.00016546724059264596,-0.2619279948695505
bright surface,761.76,0.047645640831596066,0.047610271176630206,-3.53696549658597e-05,0.00016053320015669902,-0.22032610657069573
bright surface,761.8,0.0670550167731176,0.06702172313987556,-3.329363324204582e-05,0.00019080619983085414,-0.1744892633025549
bright surface,761.84,0.129015860143446,0.12900900323564402,-6.856907801972012e-06,0.0002690850558260318,-0.02548230625785894
bright surface,761.88,0.23638469079997312,0.23638461311594758,-7.768402554564346e-08,0.00037487718998811917,-0.00020722526635484403
bright surface,761.92,0.36665733073621604,0.3666572518794881,-7.885672792529164e-08,0.0004720732604988746,-0.00016704341152887567
bright surface,761.96,0.4269252268485199,0.4269251990353324,-2.7813187530867367e-08,0.0005035214270688348,-5.523734648747156e-05
bright surface,762.0,0.44566530146669514,0.4456653716493184,7.018262326852209e-08,0.0005021283552189266,0.0001397702849063815
bright surface,762.04,0.45253087585023677,0.4525309480271057,7.21768689260216e-08,0.0005042808141725719,0.00014312832631645922
bright surface,762.08,0.45179471090752477,0.45179458217445656,-1.2873306820537778e-07,0.000510714119089675,-0.00025206483117176925
bright surface,762.12,0.43618337970453963,0.4361387892020959,-4.459050244370877e-05,0.0005060504421237191,-0.08811473863470569
bright surface,762.16,0.4002279813064924,0.40008457392690305,-0.00014340737958934424,0.0004833331495481173,-0.29670503610898635
bright surface,762.2,0.3372916623183641,0.33709880108574203,-0.00019286123262207688,0.0004401397198334463,-0.4381818407460651
bright surface,762.24,0.22642177708058187,0.22626600652564627,-0.000155770554935597,0.0003593901655404314,-0.4334302100374886
bright surface,762.28,0.11172644183412433,0.11165068574307707,-7.575609104726322e-05,0.00025111645923664536,-0.30167712334567737
bright surface,762.32,0.0786763228757834,0.078598033137991,-7.82897377923919e-05,0.00020822730460629967,-0.37598209293644835
bright surface,762.36,0.14181089526303628,0.14162583312494134,-0.000185062138094938,0.0002772877516784304,-0.6674010553107801
bright surface,762.4,0.2260069516688829,0.22578693989815382,-0.00022001177072908384,0.000351008450575243,-0.6267990709868154
bright surface,762.44,0.23022056572339417,0.230014856573261,-0.00020570915013315427,0.0003541875336988619,-0.5807916161952011
bright surface,762.48,0.15250649634779043,0.15240607876883533,-0.00010041757895509762,0.0002872753162876897,-0.349551713153577
bright surface,762.52,0.06685638767863374,0.06680035827990793,-5.602939872580148e-05,0.00018952787295284734,-0.29562616755447385
bright surface,762.56,0.028634517415744746,0.02861410741291517,-2.0410002829575336e-05,0.00012385017477710512,-0.16479591463078272
bright surface,762.6,0.024006040236077088,0.02399483339684992,-1.1206839227166643e-05,0.00011341356074229786,-0.09881392625200441
bright surface,762.64,0.023920150349709457,0.023913267951539374,-6.882398170083431e-06,0.00011339415044231727,-0.06069447271519049
bright surface,762.68,0.04570581047856053,0.04566537865861936,-4.043181994117101e-05,0.00015703310968323133,-0.25747321709880455
bright surface,762.72,0.11108055704351476,0.11095638562442497,-0.00012417141908978302,0.00024543268048478535,-0.5059286271270649
bright surface,762.76,0.1848922574371126,0.18473689675895116,-0.00015536067816143695,0.00031708014942804044,-0.489972893105045
bright surface,762.8,0.1997067278312086,0.1995105439437193,-0.00019618388748929294,0.0003294612504621716,-0.5954687758092467
bright surface,762.84,0.1424692692454154,0.14231594421851584,-0.00015332502689954786,0.00027746429248091904,-0.552593724866748
bright surface,762.88,0.06400497855351382,0.06388321487922201,-0.00012176367429181378,0.00018527044474875843,-0.6572212554297858
bright surface,762.92,0.01870580761475011,0.01866377032908234,-4.203728566776893e-05,9.994998687068362e-05,-0.4205832034991383
bright surface,762.96,0.010769380034301198,0.01076851655345762,-8.634808435770136e-07,7.581426648363303e-05,-0.011389424228795037
bright surface,763.0,0.010909854402642196,0.010908872942921992,-9.814597202034703e-07,7.631092821497283e-05,-0.012861325935371074
bright surface,763.04,0.023561639129098946,0.023559180151691575,-2.4589774073706383e-06,0.00011224233510825145,-0.02190775347821383
bright surface,763.08,0.0710037006729116,0.0709748132345737,-2.8887438337898974e-05,0.00019538915785387116,-0.14784565661265345
bright surface,763.12,0.14849696752763045,0.14845857808414006,-3.838944349038309e-05,0.00028376850765508057,-0.13528436896544313
bright surface,763.16,0.20306662127722244,0.20300951264020045,-5.710863702199087e-05,0.00033294682649442247,-0.1715247975879042
bright surface,763.2,0.19076916899579993,0.19073498310437123,-3.4185891428700765e-05,0.00032242543247715195,-0.10602727944273838
bright surface,763.24,0.12017236829896139,0.12014920260270351,-2.3165696257876345e-05,0.00025489629256124124,-0.0908828293464118
bright surface,763.28,0.048622711330923274,0.0486208783907723,-1.8329401509711851e-06,0.0001614383728491609,-0.011353807144004004
bright surface,763.32,0.01445169793016877,0.014453316601641593,1.6186714728236296e-06,8.785535555319483e-05,0.01842427775326176
bright surface,763.36,0.008004080284268304,0.008004728571480844,6.482872125408712e-07,6.536692616504557e-05,0.00991766403248035
bright surface,763.4,0.008907495439479463,0.008907406763597489,-8.867588197417064e-08,6.896168315819605e-05,-0.0012858717756460615
bright surface,763.44,0.026347287392820936,0.026349412328428433,2.1249356074969084e-06,0.00011871738998141251,0.017899109876233027
bright surface,763.48,0.08042261684984024,0.08042888121563259,6.264365792346682e-06,0.00020807232774493637,0.030106674252358055
bright surface,763.52,0.16429092654128424,0.16429744897539642,6.522434112171682e-06,0.00029892348869969436,0.021819744378549905
bright surface,763.56,0.2245475478888907,0.22455446219099762,6.914302106919568e-06,0.00035085958337496896,0.01970675003489971
bright surface,763.6,0.22561408279616982,0.22562807448328762,1.399168711779808e-05,0.00035164150451748105,0.03978963500624687
bright surface,763.64,0.16309537994601103,0.1631098984474616,1.4518501450566657e-05,0.0002977797173165948,0.04875584402254909
bright surface,763.68,0.08313458170495085,0.08314608266962885,1.1500964678001768e-05,0.00021158567028565963,0.05435606609121702
bright surface,763.72,0.02910578019985634,0.029105958872893883,1.7867303754234842e-07,0.00012486191337459455,0.0014309650774477298
bright surface,763.76,0.009569953936468352,0.00956968525806845,-2.6867839990167564e-07,7.155940667873218e-05,-0.003754620285043926
bright surface,763.8,0.008584030365957446,0.008584279310988652,2.489450312056357e-07,6.776949356302573e-05,0.0036734084632655023
bright surface,763.84,0.01767432315617956,0.017675326257771375,1.0031015918142427e-06,9.725408513143719e-05,0.010314236059683957
bright surface,763.88,0.06038829014558634,0.060397565945997884,9.275800411545632e-06,0.00018005415842762138,0.05151672414871963
bright surface,763.92,0.14501513650346226,0.1450279033239978,1.2766820535525802e-05,0.00028032580890258597,0.04554279388510499
bright surface,763.96,0.2338954807057152,0.2339145134236044,1.9032717889194695e-05,0.00035777364899792607,0.053197651483005176
bright surface,764.0,0.2746073727429112,0.2746663721154472,5.899937253600607e-05,0.00038844761031068224,0.1518850186485073
bright surface,764.04,0.2620858717313167,0.26214933560111037,6.346386979366736e-05,0.0003789358174723911,0.16747920589029902
bright surface,764.08,0.19048565900023084,0.19054107444982343,5.5415449592588484e-05,0.0003217837916245675,0.17221330295356502
bright surface,764.12,0.10514745079990219,0.10515531572189363,7.864921991437845e-06,0.00023812972374086385,0.03302788861417639
bright surface,764.16,0.03650742678426438,0.03650825927808467,8.324938202894372e-07,0.00014019431309791384,0.005938142581489813
bright surface,764.2,0.013133519881653089,0.01313401108352035,4.912018672607876e-07,8.444770233985996e-05,0.005816639809617847
bright surface,764.24,0.012035360928262072,0.01203579359628201,4.326680199378402e-07,8.096846542461352e-05,0.005343660864372933
bright surface,764.28,0.025450743560081195,0.025450416030307028,-3.275297741668626e-07,0.00011755499354562936,-0.0027861834218019057
bright surface,764.32,0.07943112181170094,0.07941820421713792,-1.2917594563011114e-05,0.00020701643757077258,-0.062398883463517164
bright surface,764.36,0.17852920553107943,0.17851241009240879,-1.6795438670641483e-05,0.00031106064954342186,-0.05399409631303094
bright surface,764.4,0.27540296887925664,0.275392731907646,-1.0236971610622092e-05,0.0003877346052083327,-0.026402006612542852
bright surface,764.44,0.3215259510389878,0.32154421068771755,1.825964872975705e-05,0.0004196758588182357,0.04350893277772601
bright surface,764.48,0.325180390404574,0.32520311262846263,2.2722223888604898e-05,0.0004221305355671889,0.05382748219830756
bright surface,764.52,0.27955846854649086,0.2795766361238004,1.816757730954688e-05,0.0003907589027811246,0.046493060504172484
bright surface,764.56,0.18913323012071112,0.18913767650524052,4.446384529399605e-06,0.00032034948935523,0.013879792779906967
bright surface,764.6,0.08734924312005773,0.08735330036525747,4.057245199737269e-06,0.00021689022183099706,0.018706445894544354
bright surface,764.64,0.030336658208785925,0.030335635266005977,-1.0229427799476887e-06,0.0001275516262532344,-0.008019833301982296
bright surface,764.68,0.019167320225188838,0.01916040972690901,-6.910498279829452e-06,0.0001013487936481227,-0.06818530375232992
bright surface,764.72,0.02416187611665512,0.024154830038161414,-7.046078493704727e-06,0.00011381821927579521,-0.061906420066467856
bright surface,764.76,0.062728049302276,0.06271469868396964,-1.3350618306359752e-05,0.00018368200466584975,-0.07268332208507253
bright surface,764.8,0.15722918898346683,0.1572081084920156,-2.1080491451219707e-05,0.00029189340101099095,-0.07221982880807211
bright surface,764.84,0.2756660994021466,0.2756422828991366,-2.381650300997684e-05,0.0003882948061460322,-0.06133613592817358
bright surface,764.88,0.3513680760302881,0.3512801112950296,-8.796473525846116e-05,0.0004397263577413733,-0.20004426323290347
bright surface,764.92,0.3817648867359009,0.38165068201713975,-0.00011420471876116833,0.0004595232243870634,-0.2485287199868966
