wavelength_nm,series,y_label,kind,value,residual
769.72,RTM reflectance,Reflectance,zdisamar,0.20923501534687272,1.7041923427996153e-14
769.76,RTM reflectance,Reflectance,reference,0.19409623656963543,0.0
769.76,RTM reflectance,Reflectance,zdisamar,0.1940962365696407,5.2735593669694936e-15
769.8,RTM reflectance,Reflectance,reference,0.19128424473121955,0.0
769.8,RTM reflectance,Reflectance,zdisamar,0.19128424473120817,-1.1379786002407855e-14
769.84,RTM reflectance,Reflectance,reference,0.18405415218484827,0.0
769.84,RTM reflectance,Reflectance,zdisamar,0.18405415218484011,-8.1601392309949e-15
769.88,RTM reflectance,Reflectance,reference,0.18859988488776797,0.0
769.88,RTM reflectance,Reflectance,zdisamar,0.18859988488776303,-4.9404924595819466e-15
769.92,RTM reflectance,Reflectance,reference,0.19115968319273635,0.0
769.92,RTM reflectance,Reflectance,zdisamar,0.1911596831927465,1.0158540675320182e-14
769.96,RTM reflectance,Reflectance,reference,0.203149328668078,0.0
769.96,RTM reflectance,Reflectance,zdisamar,0.2031493286680894,1.1407541578023483e-14
770.0,RTM reflectance,Reflectance,reference,0.21371294376318595,0.0
770.0,RTM reflectance,Reflectance,zdisamar,0.21371294376327812,9.217626661950362e-14
758.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05625133840093583,0.0
758.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.056251338400820014,-1.1581707815011555e-13
758.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05622978159074193,0.0
758.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.056229781590837614,9.568734693488068e-14
758.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05620708178544064,0.0
758.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.056207081785456046,1.5404344466674047e-14
758.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05618356264715629,0.0
758.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.056183562647169054,1.2760625889285393e-14
758.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05615934639503729,0.0
758.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05615934639504793,1.0637324354689781e-14
758.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05613417127382994,0.0
758.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05613417127385033,2.0386470289679437e-14
758.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05610771617726416,0.0
758.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.056107716177306616,4.245909179800833e-14
758.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0560801551732658,0.0
758.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05608015517329992,3.412548021941575e-14
758.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05605121771308864,0.0
758.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05605121771310909,2.045585922871851e-14
758.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0560209550602396,0.0
758.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05602095506027048,3.0878077872387166e-14
758.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05598907632962496,0.0
758.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05598907632967251,4.7552239923476236e-14
758.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05595567865554824,0.0
758.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.055955678655595226,4.6983250623355843e-14
758.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05592102017457038,0.0
758.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.055921020174598775,2.839395385478838e-14
758.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05588554405707577,0.0
758.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.055885544057074854,-9.159339953157541e-16
758.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05584692882412784,0.0
758.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05584692882410968,-1.8159085346525217e-14
758.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05580321029446768,0.0
758.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.055803210294444454,-2.3224477896377493e-14
758.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05575822153559867,0.0
758.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0557582215355824,-1.627170620466245e-14
758.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05571335327368332,0.0
758.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.055713353273665736,-1.7583157152500917e-14
758.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05566536339088626,0.0
758.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05566536339085152,-3.474304177686349e-14
758.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05561559040813805,0.0
758.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0556155904080866,-5.14518982974721e-14
758.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05555694260827613,0.0
758.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0555569426082318,-4.4325654258159375e-14
758.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05549093517135879,0.0
758.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05549093517132164,-3.71508379615193e-14
758.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0554261222534419,0.0
758.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0554261222534229,-1.899869150889799e-14
758.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05535836971663496,0.0
758.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05535836971661551,-1.944971961265196e-14
758.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05528236702709792,0.0
758.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.055282367027102645,4.7253867485608225e-15
759.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0551990450254328,0.0
759.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05519904502542863,-4.170275236248244e-15
759.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05510515608490996,0.0
759.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.055105156084902365,-7.598088824778415e-15
759.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05499983350327509,0.0
759.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.054999833503267884,-7.20951076615961e-15
759.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05488453139441594,0.0
759.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05488453139441357,-2.366162821232365e-15
759.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05475510046966248,0.0
759.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.054755100469663184,7.077671781985373e-16
759.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05460707836038668,0.0
759.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05460707836037407,-1.2614909117303341e-14
759.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05443462666430974,0.0
759.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05443462666428373,-2.6006974351844292e-14
759.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05423019601095571,0.0
759.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.054230196010936677,-1.9033385978417527e-14
759.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05398228002374907,0.0
759.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05398228002371563,-3.344546861683284e-14
759.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05367048476977031,0.0
759.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.053670484769745064,-2.5243696022414497e-14
759.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05325393346893206,0.0
759.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05325393346890634,-2.5722479701784096e-14
759.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05263457446699926,0.0
759.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.052634574466997305,-1.9567680809018384e-15
759.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.05129021367148003,0.0
759.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.05129021367148107,1.0408340855860843e-15
759.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.043755057919534,0.0
759.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04375505791952472,-9.277301149523964e-15
759.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02905927162673584,0.0
759.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.029059271626715334,-2.0507900932997813e-14
759.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01572688931991157,0.0
759.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.015726889319899334,-1.2236739399540397e-14
759.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.00882651085469012,0.0
759.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.008826510854687868,-2.2516710718178956e-15
759.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.007427208764775509,0.0
759.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.007427208764775378,-1.3097162243624894e-16
759.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.005215406839470903,0.0
759.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.005215406839471251,3.478120569333498e-16
759.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.00281816003873507,0.0
759.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0028181600387348275,-2.424276057677588e-16
759.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0019232700591526968,0.0
759.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0019232700591527475,5.074066167232161e-17
759.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0026047452858821494,0.0
759.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0026047452858833325,1.1830814106161824e-15
759.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0034609626000605166,0.0
759.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0034609626000615167,1.0000680839006293e-15
759.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.003612376428062155,0.0
759.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0036123764280631223,9.6710833785707e-16
759.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0038857710971745606,0.0
759.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.003885771097175777,1.216474837528736e-15
760.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.003880153829472542,0.0
760.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.003880153829473354,8.118505867571457e-16
760.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.003598035591010235,0.0
760.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0035980355910108725,6.375108774214766e-16
760.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.002225648438689575,0.0
760.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.002225648438689319,-2.5587171270657905e-16
760.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.002188837259125722,0.0
760.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.002188837259125411,-3.1094918306884267e-16
760.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.002474747949412613,0.0
760.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0024747479494121845,-4.2847669856627135e-16
760.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0018704635332712433,0.0
760.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.001870463533270937,-3.0639553394440355e-16
760.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0006773323429608661,0.0
760.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.000677332342960864,-2.0599841277224584e-18
760.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.001167149974145814,0.0
760.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0011671499741460472,2.3310346708438345e-16
760.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.001399278027326561,0.0
760.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0013992780273267898,2.2876665839444144e-16
760.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0010979676029130388,0.0
760.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0010979676029131574,1.1861171766991419e-16
760.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0002530264173990803,0.0
760.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.00025302641739907846,-1.8431436932253575e-18
760.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0003195558492354263,0.0
760.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0003195558492355226,9.627715291671279e-17
760.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0007007036397168834,0.0
760.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0007007036397171418,2.583653777032957e-16
760.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0007129392186737959,0.0
760.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0007129392186740531,2.572811755308102e-16
760.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.00044415081964816654,0.0
760.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0004441508196483238,1.5726352511902242e-16
760.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,8.378927088954819e-05,0.0
760.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,8.378927088954609e-05,-2.100641709190665e-18
760.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0001626001699238916,0.0
760.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.00016260016992384317,-4.843673205578991e-17
760.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.00037126664671925343,0.0
760.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0003712666467191011,-1.5233040523421337e-16
760.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0004009718977882766,0.0
760.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0004009718977881174,-1.5916087892087205e-16
760.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.000386762499805423,0.0
760.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0003867624998052427,-1.8030282128433939e-16
760.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0002769513867351247,0.0
760.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.00027695138673498583,-1.3888629829539312e-16
760.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0002561856513289155,0.0
760.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.00025618565132877935,-1.3617579286417936e-16
760.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0002853758624083195,0.0
760.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0002853758624082352,-8.429671891074797e-17
760.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0003294462136064081,0.0
760.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.00032944621360638774,-2.0383000842727483e-17
760.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0003432377536785595,0.0
760.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.00034323775367854046,-1.9027748127120603e-17
761.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0005587430694781332,0.0
761.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0005587430694781725,3.924811864397526e-17
761.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0009778558418930018,0.0
761.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0009778558418931976,1.958069123508821e-16
761.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.001060995335024923,0.0
761.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0010609953350251406,2.174909558005922e-16
761.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0007734100637622906,0.0
761.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0007734100637624584,1.6783449630075609e-16
761.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0004488335107155198,0.0
761.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.00044883351071554835,2.856872724499304e-17
761.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0004240911555053796,0.0
761.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0004240911555053927,1.3118846287074604e-17
761.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0007662946094597616,0.0
761.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.000766294609459871,1.093959992037874e-16
761.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0023857436677189215,0.0
761.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0023857436677195668,6.453171330633722e-16
761.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.003957047113571044,0.0
761.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.003957047113572238,1.1943571132100317e-15
761.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.00371694788483626,0.0
761.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0037169478848374585,1.1982602410309795e-15
761.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.002084518244581636,0.0
761.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.002084518244582115,4.79217360238593e-16
761.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.001095331974601457,0.0
761.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0010953319746013293,-1.2771901591879242e-16
761.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.00107411498485515,0.0
761.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0010741149848548903,-2.5977484052752686e-16
761.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.002274324934964744,0.0
761.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.002274324934963416,-1.3279308208602458e-15
761.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.006688835408843901,0.0
761.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.00668883540884097,-2.9308153126628156e-15
761.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01249422497004997,0.0
761.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.012494224970048397,-1.573394192710964e-15
761.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0132952227395246,0.0
761.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.013295222739524437,-1.6306400674181987e-16
761.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.008485039560696236,0.0
761.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.008485039560697833,1.5976803213746393e-15
761.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.004851480666573658,0.0
761.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0048514806665749125,1.2542050731312315e-15
761.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.004538806366143764,0.0
761.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.004538806366145224,1.4597698050344832e-15
761.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.006503825726764364,0.0
761.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0065038257267681174,3.753074240275822e-15
761.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01290109835752814,0.0
761.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.01290109835753511,6.970118926474811e-15
761.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02397838383678307,0.0
761.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.023978383836786483,3.4139358007223564e-15
761.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03742491460591141,0.0
761.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.037424914605907904,-3.5041414214731503e-15
761.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04371383421706523,0.0
761.96,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04371383421705316,-1.206673649889467e-14
762.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04568904244514211,0.0
762.0,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04568904244512796,-1.4148404670066839e-14
762.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04641396979742024,0.0
762.04,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04641396979741275,-7.4870665223159e-15
762.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04633302721774345,0.0
762.08,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.04633302721774155,-1.8943180357666733e-15
762.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04461725134099329,0.0
762.12,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.044617251340998344,5.051514762044462e-15
762.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.04071031056014785,0.0
762.16,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.040710310560155734,7.882583474838611e-15
762.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.03407174266868177,0.0
762.2,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.03407174266869101,9.235667786100521e-15
762.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.022695555506121335,0.0
762.24,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.022695555506133593,1.2257556081252119e-14
762.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0110591421346267,0.0
762.28,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.011059142134633833,7.13318293321663e-15
762.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.007698971748883528,0.0
762.32,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0076989717488906715,7.143591274072492e-15
762.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.014070973502779468,0.0
762.36,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.014070973502787487,8.019626629440779e-15
762.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02263860999324318,0.0
762.4,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.022638609993250496,7.317063621670172e-15
762.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.02309329822066176,0.0
762.44,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.02309329822066282,1.0581813203458523e-15
762.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01525762976316794,0.0
762.48,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.015257629763164452,-3.488528910189359e-15
762.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.006535504964329177,0.0
762.52,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.006535504964325787,-3.3905170337966695e-15
762.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.002631019917953023,0.0
762.56,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.002631019917951208,-1.8149544367407344e-15
762.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.002163678729393939,0.0
762.6,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0021636787293918803,-2.058683085115476e-15
762.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.002170039157764199,0.0
762.64,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.0021700391577625026,-1.6965595595053173e-15
762.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.004383404783449985,0.0
762.68,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.004383404783448617,-1.3678294608077124e-15
762.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01097124518313894,0.0
762.72,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.010971245183137208,-1.7329887525008303e-15
762.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.0184775492227305,0.0
762.76,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.01847754922272276,-7.740336149808513e-15
762.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.01999753673756865,0.0
762.8,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.01999753673756406,-4.586608870482678e-15
762.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.014207880890854268,0.0
762.84,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.014207880890851069,-3.1988300897012323e-15
762.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.006241221403566993,0.0
762.88,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.00624122140356974,2.746934624209274e-15
762.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",reference,0.001636075528382014,0.0
762.92,dR/d aerosol optical depth,"dR/d aerosol
optical depth",zdisamar,0.001636075528382247,2.3310346708438345e-16
