wavelength_nm,irradiance,radiance,reflectance
767.66000000,4.836746765e+14,1.649225421e+13,2.142429496e-1
767.69000000,4.837560347e+14,1.619238174e+13,2.103120741e-1
767.72000000,4.838478115e+14,1.577539558e+13,2.048572534e-1
767.75000000,4.839164824e+14,1.530529714e+13,1.987244114e-1
767.78000000,4.839328580e+14,1.483561388e+13,1.926195124e-1
767.81000000,4.838820819e+14,1.442711771e+13,1.873354220e-1
767.84000000,4.837738679e+14,1.412595922e+13,1.834659235e-1
767.87000000,4.836344662e+14,1.394197517e+13,1.811285582e-1
767.90000000,4.834679512e+14,1.385628521e+13,1.800773090e-1
767.93000000,4.831922790e+14,1.384453983e+13,1.800273163e-1
767.96000000,4.825853353e+14,1.389428582e+13,1.809014202e-1
767.99000000,4.813524203e+14,1.401070361e+13,1.828843969e-1
768.02000000,4.793795674e+14,1.421226213e+13,1.862788543e-1
768.05000000,4.769430133e+14,1.451393119e+13,1.912046443e-1
768.08000000,4.745827304e+14,1.490568270e+13,1.973421293e-1
768.11000000,4.727535237e+14,1.535131871e+13,2.040284743e-1
768.14000000,4.716090660e+14,1.581090246e+13,2.106465655e-1
768.17000000,4.710447806e+14,1.624656790e+13,2.167101748e-1
768.20000000,4.708562087e+14,1.659694651e+13,2.214724762e-1
768.23000000,4.708598286e+14,1.677974011e+13,2.239099836e-1
768.26000000,4.709489277e+14,1.675353317e+13,2.235179810e-1
768.29000000,4.711234633e+14,1.655895474e+13,2.208401602e-1
768.32000000,4.715056218e+14,1.627579043e+13,2.168877794e-1
768.35000000,4.723102345e+14,1.596288673e+13,2.123557104e-1
768.38000000,4.737386190e+14,1.565701000e+13,2.076585932e-1
768.41000000,4.758092880e+14,1.539662731e+13,2.033164651e-1
768.44000000,4.782245183e+14,1.521376860e+13,1.998871318e-1
768.47000000,4.804396872e+14,1.511120057e+13,1.976241262e-1
768.50000000,4.819826542e+14,1.506593866e+13,1.964014340e-1
768.53000000,4.827561315e+14,1.505501530e+13,1.959445873e-1
768.56000000,4.829954172e+14,1.507350136e+13,1.960879936e-1
768.59000000,4.829810819e+14,1.513472141e+13,1.968902360e-1
768.62000000,4.828701993e+14,1.526151498e+13,1.985853068e-1
768.65000000,4.827257218e+14,1.547250861e+13,2.013910475e-1
768.68000000,4.825782060e+14,1.576543043e+13,2.052664617e-1
768.71000000,4.824380660e+14,1.611077325e+13,2.098237699e-1
768.74000000,4.822855176e+14,1.646793518e+13,2.145432209e-1
768.77000000,4.820664655e+14,1.680679270e+13,2.190573303e-1
768.80000000,4.817031674e+14,1.710224921e+13,2.230763844e-1
768.83000000,4.811259242e+14,1.731409229e+13,2.261105561e-1
768.86000000,4.803183652e+14,1.739762535e+13,2.275834361e-1
768.89000000,4.793534716e+14,1.733961937e+13,2.272812196e-1
768.92000000,4.783851191e+14,1.717135967e+13,2.255313355e-1
768.95000000,4.775742256e+14,1.694303297e+13,2.229103040e-1
768.98000000,4.770009732e+14,1.669025758e+13,2.198485686e-1
769.01000000,4.766345992e+14,1.642953859e+13,2.165806587e-1
769.04000000,4.763439770e+14,1.617741941e+13,2.133872345e-1
769.07000000,4.758841412e+14,1.595464618e+13,2.106521100e-1
769.10000000,4.748933601e+14,1.576932052e+13,2.086396048e-1
769.13000000,4.730534401e+14,1.561125274e+13,2.073516130e-1
769.16000000,4.704046954e+14,1.547027522e+13,2.066361304e-1
769.19000000,4.674761359e+14,1.535474991e+13,2.063778910e-1
769.22000000,4.650016190e+14,1.528917877e+13,2.065901267e-1
769.25000000,4.634766111e+14,1.529858012e+13,2.073973347e-1
769.28000000,4.629406648e+14,1.539587341e+13,2.089579356e-1
769.31000000,4.630745747e+14,1.557513119e+13,2.113297529e-1
769.34000000,4.634542519e+14,1.581013700e+13,2.143426673e-1
769.37000000,4.637832241e+14,1.606513261e+13,2.176452272e-1
769.40000000,4.640065389e+14,1.631489887e+13,2.209226040e-1
769.43000000,4.642884311e+14,1.655036096e+13,2.239749644e-1
769.46000000,4.649069943e+14,1.676248739e+13,2.265438373e-1
769.49000000,4.661355507e+14,1.693569547e+13,2.282814790e-1
769.52000000,4.681164464e+14,1.706021871e+13,2.289868608e-1
769.55000000,4.707253709e+14,1.713415482e+13,2.287046258e-1
769.58000000,4.735168575e+14,1.715519806e+13,2.276355882e-1
769.61000000,4.758846438e+14,1.712169175e+13,2.260605872e-1
769.64000000,4.774127421e+14,1.703655899e+13,2.242165902e-1
769.67000000,4.781157167e+14,1.691037071e+13,2.222286134e-1
769.70000000,4.783143809e+14,1.676642009e+13,2.202453628e-1
769.73000000,4.783277298e+14,1.663567888e+13,2.185218347e-1
769.76000000,4.783028731e+14,1.653993347e+13,2.172754395e-1
769.79000000,4.781861896e+14,1.647936967e+13,2.165326721e-1
769.82000000,4.776757070e+14,1.643357318e+13,2.161616847e-1
769.85000000,4.762426775e+14,1.637390050e+13,2.160248460e-1
769.88000000,4.734972808e+14,1.628428012e+13,2.160881461e-1
769.91000000,4.697079997e+14,1.617966988e+13,2.164320474e-1
769.94000000,4.658015609e+14,1.610249884e+13,2.172061938e-1
769.97000000,4.627340308e+14,1.609434270e+13,2.185353375e-1
770.00000000,4.609140940e+14,1.616699036e+13,2.203885661e-1
770.03000000,4.601679339e+14,1.629875823e+13,2.225450986e-1
770.06000000,4.600681889e+14,1.645623413e+13,2.247440075e-1
770.09000000,4.602308330e+14,1.661391552e+13,2.268172891e-1
770.12000000,4.604335899e+14,1.675235139e+13,2.286065362e-1
770.15000000,4.606482936e+14,1.685459698e+13,2.298946020e-1
770.18000000,4.610605661e+14,1.691903374e+13,2.305671576e-1
770.21000000,4.620406214e+14,1.696452551e+13,2.306967234e-1
770.24000000,4.640098756e+14,1.701380609e+13,2.303849596e-1
770.27000000,4.671871663e+14,1.707930676e+13,2.296990522e-1
770.30000000,4.712950943e+14,1.715847252e+13,2.287523544e-1
770.33000000,4.754929204e+14,1.722901279e+13,2.276649670e-1
770.36000000,4.787968895e+14,1.725942681e+13,2.264930690e-1
770.39000000,4.807400246e+14,1.723829909e+13,2.253014561e-1
770.42000000,4.815760040e+14,1.718639436e+13,2.242331421e-1
770.45000000,4.818443012e+14,1.713528110e+13,2.234417761e-1
770.48000000,4.819124200e+14,1.710289786e+13,2.229879789e-1
770.51000000,4.819111245e+14,1.709024576e+13,2.228236195e-1
770.54000000,4.818650044e+14,1.709138740e+13,2.228598325e-1
770.57000000,4.817831674e+14,1.710291261e+13,2.230479944e-1
770.60000000,4.816861020e+14,1.712796380e+13,2.234197126e-1
770.63000000,4.816018079e+14,1.717402054e+13,2.240596936e-1
770.66000000,4.815494162e+14,1.724585010e+13,2.250212923e-1
770.69000000,4.815244823e+14,1.733922179e+13,2.262513072e-1
770.72000000,4.815006333e+14,1.744214946e+13,2.276056346e-1
770.75000000,4.814507200e+14,1.754350141e+13,2.289519274e-1
770.78000000,4.813693576e+14,1.763793605e+13,2.302232556e-1
770.81000000,4.812740555e+14,1.771989034e+13,2.313387837e-1
770.84000000,4.811859812e+14,1.777971413e+13,2.321622885e-1
770.87000000,4.811117028e+14,1.781244163e+13,2.326255439e-1
770.90000000,4.810352772e+14,1.782288567e+13,2.327989207e-1
770.93000000,4.809023436e+14,1.781550649e+13,2.327668603e-1
770.96000000,4.805780310e+14,1.778537864e+13,2.325300420e-1
770.99000000,4.798388859e+14,1.772351308e+13,2.320781417e-1
771.02000000,4.785159237e+14,1.762774847e+13,2.314623290e-1
771.05000000,4.767069599e+14,1.750727562e+13,2.307527815e-1
771.08000000,4.747589183e+14,1.737909501e+13,2.300032084e-1
771.11000000,4.729730251e+14,1.725963045e+13,2.292846541e-1
771.14000000,4.713891752e+14,1.715700737e+13,2.286871704e-1
771.17000000,4.698953707e+14,1.707091585e+13,2.282630014e-1
771.20000000,4.684531303e+14,1.699859484e+13,2.279957469e-1
771.23000000,4.671472458e+14,1.693909887e+13,2.278328687e-1
771.26000000,4.660942129e+14,1.689396944e+13,2.277392373e-1
771.29000000,4.653799381e+14,1.686675692e+13,2.277213747e-1
771.32000000,4.650374701e+14,1.686136997e+13,2.278162919e-1
771.35000000,4.649820806e+14,1.687806584e+13,2.280690369e-1
771.38000000,4.649445572e+14,1.690904841e+13,2.285061367e-1
771.41000000,4.645819599e+14,1.694007836e+13,2.291041423e-1
771.44000000,4.637368220e+14,1.695973712e+13,2.297880307e-1
771.47000000,4.625125165e+14,1.696583626e+13,2.304791531e-1
771.50000000,4.611022258e+14,1.696153503e+13,2.311254679e-1
771.53000000,4.596967181e+14,1.694949211e+13,2.316675225e-1
771.56000000,4.585257468e+14,1.693288710e+13,2.320316104e-1
771.59000000,4.577807564e+14,1.691751068e+13,2.321981714e-1
771.62000000,4.574656148e+14,1.690804109e+13,2.322280668e-1
771.65000000,4.574341501e+14,1.690450666e+13,2.321954927e-1
771.68000000,4.575736583e+14,1.690461220e+13,2.321261486e-1
771.71000000,4.579064667e+14,1.690824648e+13,2.320073062e-1
771.74000000,4.585840232e+14,1.692092525e+13,2.318382315e-1
771.77000000,4.598526538e+14,1.695377862e+13,2.316475328e-1
771.80000000,4.619277549e+14,1.701663700e+13,2.314619168e-1
771.83000000,4.647473837e+14,1.710780390e+13,2.312901715e-1
771.86000000,4.678370615e+14,1.721048261e+13,2.311416952e-1
771.89000000,4.705628952e+14,1.730271048e+13,2.310342302e-1
771.92000000,4.726120886e+14,1.737392439e+13,2.309792515e-1
771.95000000,4.741266688e+14,1.742902610e+13,2.309716114e-1
771.98000000,4.753287646e+14,1.747478767e+13,2.309923937e-1
772.01000000,4.762037462e+14,1.750919809e+13,2.310219881e-1
772.04000000,4.766300870e+14,1.752755611e+13,2.310573462e-1
772.07000000,4.766354764e+14,1.753194493e+13,2.311125886e-1
772.10000000,4.764011127e+14,1.752997941e+13,2.312003606e-1
772.13000000,4.761005781e+14,1.752795644e+13,2.313196065e-1
772.16000000,4.758126361e+14,1.752777460e+13,2.314571902e-1
772.19000000,4.755364692e+14,1.752792640e+13,2.315936143e-1
772.22000000,4.752256744e+14,1.752562544e+13,2.317146530e-1
772.25000000,4.748076371e+14,1.751797981e+13,2.318174872e-1
772.28000000,4.742050274e+14,1.750198391e+13,2.319001314e-1
772.31000000,4.733864748e+14,1.747624978e+13,2.319595546e-1
772.34000000,4.724189179e+14,1.744399920e+13,2.320056952e-1
772.37000000,4.714595689e+14,1.741251966e+13,2.320582610e-1
772.40000000,4.706904974e+14,1.738898284e+13,2.321232362e-1
772.43000000,4.702331318e+14,1.737648514e+13,2.321820151e-1
772.46000000,4.700805282e+14,1.737289876e+13,2.322094528e-1
772.49000000,4.701098856e+14,1.737324617e+13,2.321995951e-1
772.52000000,4.701820059e+14,1.737334148e+13,2.321652521e-1
772.55000000,4.702463649e+14,1.737189943e+13,2.321142095e-1
772.58000000,4.703779571e+14,1.737117716e+13,2.320396257e-1
772.61000000,4.707309500e+14,1.737661561e+13,2.319382142e-1
772.64000000,4.714332147e+14,1.739426462e+13,2.318279334e-1
772.67000000,4.724442159e+14,1.742485122e+13,2.317386169e-1
772.70000000,4.734290188e+14,1.745730901e+13,2.316873346e-1
772.73000000,4.738297978e+14,1.747089338e+13,2.316715012e-1
772.76000000,4.732425443e+14,1.745021475e+13,2.316844380e-1
772.79000000,4.717847019e+14,1.739981687e+13,2.317291622e-1
772.82000000,4.700335163e+14,1.734165814e+13,2.318150682e-1
772.85000000,4.686014693e+14,1.729817597e+13,2.319404701e-1
772.88000000,4.677804322e+14,1.727836228e+13,2.320814308e-1
772.91000000,4.675098788e+14,1.727782345e+13,2.322084973e-1
772.94000000,4.675588902e+14,1.728743074e+13,2.323132617e-1
772.97000000,4.677077587e+14,1.729960068e+13,2.324028088e-1
773.00000000,4.678478323e+14,1.730968953e+13,2.324687204e-1
773.03000000,4.680137068e+14,1.731701950e+13,2.324847348e-1
773.06000000,4.683695755e+14,1.732706113e+13,2.324428007e-1
773.09000000,4.691554469e+14,1.735084731e+13,2.323719987e-1
773.12000000,4.705716890e+14,1.739871715e+13,2.323118167e-1
773.15000000,4.725980212e+14,1.747129728e+13,2.322806983e-1
773.18000000,4.748585826e+14,1.755453489e+13,2.322763023e-1
773.21000000,4.767360041e+14,1.762513475e+13,2.322920584e-1
773.24000000,4.777603542e+14,1.766568865e+13,2.323273465e-1
773.27000000,4.779212374e+14,1.767622445e+13,2.323876511e-1
773.30000000,4.775555417e+14,1.766931928e+13,2.324747544e-1
773.33000000,4.769968872e+14,1.765609576e+13,2.325728415e-1
773.36000000,4.764083891e+14,1.764037090e+13,2.326527446e-1
773.39000000,4.758481331e+14,1.762324026e+13,2.327004701e-1
773.42000000,4.753580455e+14,1.760719462e+13,2.327282931e-1
773.45000000,4.749823223e+14,1.759442733e+13,2.327434982e-1
773.48000000,4.747505172e+14,1.758462576e+13,2.327274183e-1
773.51000000,4.746653204e+14,1.757678206e+13,2.326653624e-1
773.54000000,4.747073725e+14,1.757161962e+13,2.325764221e-1
773.57000000,4.748557161e+14,1.757105508e+13,2.324962960e-1
773.60000000,4.751064874e+14,1.757656223e+13,2.324464104e-1
773.63000000,4.754653606e+14,1.758850868e+13,2.324288339e-1
773.66000000,4.759207932e+14,1.760605683e+13,2.324380846e-1
773.69000000,4.764344532e+14,1.762750951e+13,2.324704018e-1
773.72000000,4.769612300e+14,1.765126563e+13,2.325265994e-1
773.75000000,4.774713162e+14,1.767649592e+13,2.326102023e-1
773.78000000,4.779469027e+14,1.770250174e+13,2.327206186e-1
773.81000000,4.783626131e+14,1.772729231e+13,2.328439964e-1
773.84000000,4.786849749e+14,1.774765636e+13,2.329544889e-1
773.87000000,4.789004481e+14,1.776168340e+13,2.330337101e-1
773.90000000,4.790351684e+14,1.777052864e+13,2.330841905e-1
773.93000000,4.791389837e+14,1.777648839e+13,2.331118412e-1
773.96000000,4.792533849e+14,1.778035262e+13,2.331068572e-1
773.99000000,4.793906518e+14,1.778184128e+13,2.330596215e-1
774.02000000,4.795329542e+14,1.778133362e+13,2.329838089e-1
774.05000000,4.796498882e+14,1.777985569e+13,2.329076495e-1
774.08000000,4.797194940e+14,1.777809877e+13,2.328508438e-1
774.11000000,4.797314736e+14,1.777599866e+13,2.328175234e-1
774.14000000,4.796659887e+14,1.777248348e+13,2.328032625e-1
774.17000000,4.794438225e+14,1.776425887e+13,2.328033548e-1
774.20000000,4.788527176e+14,1.774342129e+13,2.328173149e-1
774.23000000,4.775600542e+14,1.769793822e+13,2.328490928e-1
774.26000000,4.753532024e+14,1.762026976e+13,2.329034905e-1
774.29000000,4.724370887e+14,1.751794300e+13,2.329801887e-1
774.32000000,4.694020216e+14,1.741206629e+13,2.330693820e-1
774.35000000,4.668518131e+14,1.732380971e+13,2.331547261e-1
774.38000000,4.650827984e+14,1.726323707e+13,2.332232409e-1
774.41000000,4.640521083e+14,1.722846286e+13,2.332704082e-1
774.44000000,4.635312269e+14,1.721081343e+13,2.332933011e-1
774.47000000,4.632565978e+14,1.720005967e+13,2.332857486e-1
774.50000000,4.630175027e+14,1.718830960e+13,2.332467643e-1
774.53000000,4.627317765e+14,1.717339889e+13,2.331883243e-1
774.56000000,4.625172852e+14,1.716108281e+13,2.331291539e-1
774.59000000,4.626680255e+14,1.716331090e+13,2.330834571e-1
774.62000000,4.634971940e+14,1.719205630e+13,2.330561586e-1
774.65000000,4.651376393e+14,1.725208017e+13,2.330450333e-1
774.68000000,4.673935079e+14,1.733580169e+13,2.330457155e-1
774.71000000,4.697214511e+14,1.742290636e+13,2.330558866e-1
774.74000000,4.714140638e+14,1.748725494e+13,2.330767615e-1
774.77000000,4.718784771e+14,1.750710220e+13,2.331116435e-1
774.80000000,4.707978755e+14,1.747079752e+13,2.331621785e-1
774.83000000,4.681755409e+14,1.737815099e+13,2.332247916e-1
774.86000000,4.643809824e+14,1.724221012e+13,2.332912100e-1
774.89000000,4.601481527e+14,1.708956794e+13,2.333529355e-1
774.92000000,4.563660613e+14,1.695276970e+13,2.334034069e-1
774.95000000,4.536923610e+14,1.685579586e+13,2.334359094e-1
774.98000000,4.522804550e+14,1.680394300e+13,2.334442857e-1
775.01000000,4.518282616e+14,1.678596082e+13,2.334278560e-1
775.04000000,4.518279830e+14,1.678342714e+13,2.333927662e-1
775.07000000,4.518013248e+14,1.677925769e+13,2.333485530e-1
775.10000000,4.514986515e+14,1.676489301e+13,2.333050809e-1
775.13000000,4.510797344e+14,1.674684342e+13,2.332703345e-1
775.16000000,4.511133025e+14,1.674649682e+13,2.332481489e-1
775.19000000,4.522784338e+14,1.678901837e+13,2.332379916e-1
775.22000000,4.549331922e+14,1.688751320e+13,2.332372679e-1
775.25000000,4.588373083e+14,1.703292969e+13,2.332440097e-1
775.28000000,4.632126059e+14,1.719640065e+13,2.332582717e-1
775.31000000,4.671275810e+14,1.734348629e+13,2.332817471e-1
775.34000000,4.699528685e+14,1.745092383e+13,2.333157122e-1
775.37000000,4.715866927e+14,1.751480465e+13,2.333585000e-1
775.40000000,4.723756742e+14,1.754762194e+13,2.334052458e-1
775.43000000,4.728388275e+14,1.756826864e+13,2.334509794e-1
775.46000000,4.733807946e+14,1.759152821e+13,2.334924290e-1
775.49000000,4.741587056e+14,1.762288974e+13,2.335249371e-1
775.52000000,4.750895753e+14,1.765875244e+13,2.335416722e-1
775.55000000,4.759351252e+14,1.769004718e+13,2.335399063e-1
775.58000000,4.764704750e+14,1.770875064e+13,2.335241482e-1
775.61000000,4.766546310e+14,1.771383115e+13,2.335008964e-1
775.64000000,4.766318744e+14,1.771100177e+13,2.334747466e-1
775.67000000,4.765741684e+14,1.770696389e+13,2.334497812e-1
775.70000000,4.765655596e+14,1.770513880e+13,2.334299358e-1
775.73000000,4.766111279e+14,1.770585994e+13,2.334171246e-1
775.76000000,4.766856807e+14,1.770814390e+13,2.334107234e-1
775.79000000,4.767629216e+14,1.771088556e+13,2.334090402e-1
775.82000000,4.768277894e+14,1.771344682e+13,2.334110370e-1
775.85000000,4.768731636e+14,1.771559437e+13,2.334171238e-1
775.88000000,4.768825670e+14,1.771682839e+13,2.334287800e-1
775.91000000,4.768232109e+14,1.771601904e+13,2.334471728e-1
775.94000000,4.766637961e+14,1.771194550e+13,2.334715509e-1
775.97000000,4.763885146e+14,1.770380183e+13,2.334990541e-1
776.00000000,4.759839792e+14,1.769086615e+13,2.335267470e-1
