wavelength_nm,irradiance,radiance,reflectance
764.96000000,4.83338747600403375e+14,7.69447127006305078e+12,1.00024649524985132e-01
764.99000000,4.83247821777917625e+14,7.50264707432281543e+12,9.75493726777789949e-02
765.02000000,4.83102807350232125e+14,7.15537156357340625e+12,9.30620248767499436e-02
765.05000000,4.82836538836984312e+14,6.70623949822715430e+12,8.72687588706173301e-02
765.08000000,4.82420948665968125e+14,6.25286746681754883e+12,8.14390940192203511e-02
765.11000000,4.81928787950887875e+14,5.89567846432232324e+12,7.68653818345048506e-02
765.14000000,4.81512925333634875e+14,5.69978082421596582e+12,7.43755302187234790e-02
765.17000000,4.81299794133094875e+14,5.68904640866413086e+12,7.42683318017304528e-02
765.20000000,4.81298996496790688e+14,5.86863245225535254e+12,7.66128860970812370e-02
765.23000000,4.81407766197802812e+14,6.24357654177096777e+12,8.14892304321232497e-02
765.26000000,4.81486643618568688e+14,6.80773040552686523e+12,8.88378363681706779e-02
765.29000000,4.81412517784429125e+14,7.51474120553951172e+12,9.80791105042388284e-02
765.32000000,4.81070972440439188e+14,8.26607219497736328e+12,1.07961748554674566e-01
765.35000000,4.80381661490086188e+14,8.93775365861905078e+12,1.16901969764690403e-01
765.38000000,4.79397654974483625e+14,9.43217431035233984e+12,1.23622004460403417e-01
765.41000000,4.78319151483196875e+14,9.71023311184420312e+12,1.27553316291939223e-01
765.44000000,4.77329104964167125e+14,9.77224316494341016e+12,1.28634131113307848e-01
765.47000000,4.76430203878696875e+14,9.61959336499600000e+12,1.26863677407350189e-01
765.50000000,4.75479621402183688e+14,9.25752428751929102e+12,1.22332772985446439e-01
765.53000000,4.74368521208570312e+14,8.73451282318196387e+12,1.15691830680853092e-01
765.56000000,4.73146958609496625e+14,8.15479151274046094e+12,1.08292075609117591e-01
765.59000000,4.71993303362957375e+14,7.63881931297872266e+12,1.01688131864445336e-01
765.62000000,4.71079397545575312e+14,7.27146437393851660e+12,9.69856851181655211e-02
765.65000000,4.70431502450224000e+14,7.08312500140615430e+12,9.46037557135334800e-02
765.68000000,4.69854462491493188e+14,7.06998378611353613e+12,9.45442084584026399e-02
765.71000000,4.68985319291526312e+14,7.22556952889055664e+12,9.68038666295837347e-02
765.74000000,4.67545383311462812e+14,7.55526131170298242e+12,1.01532618137244873e-01
765.77000000,4.65627235038122312e+14,8.06588197929738086e+12,1.08841208864461317e-01
765.80000000,4.63657542763988375e+14,8.73859942645689746e+12,1.18419813024783202e-01
765.83000000,4.62023980257750375e+14,9.50639463439242773e+12,1.29279954381898932e-01
765.86000000,4.60766950729563188e+14,1.02589039830626191e+13,1.39894136660807716e-01
765.89000000,4.59606864110059000e+14,1.08766848969690508e+13,1.48692789581778423e-01
765.92000000,4.58200948950001125e+14,1.12712483695643398e+13,1.54559571104132126e-01
765.95000000,4.56375384921330812e+14,1.13998351280117500e+13,1.56948159228482709e-01
765.98000000,4.54222542182858625e+14,1.12534104302981602e+13,1.55666565405390894e-01
766.01000000,4.52069002292745375e+14,1.08522837574990996e+13,1.50832969101266423e-01
766.04000000,4.50290071162017375e+14,1.02631105861203691e+13,1.43207744897107914e-01
766.07000000,4.49078845272686125e+14,9.60237536392179297e+12,1.34349467661923350e-01
766.10000000,4.48442572106948812e+14,9.00117260448279492e+12,1.26116562016296868e-01
766.13000000,4.48403834546569125e+14,8.55645435641307129e+12,1.19895915582728843e-01
766.16000000,4.49024044501298812e+14,8.30664145502779590e+12,1.16234683156457394e-01
766.19000000,4.50202036418740875e+14,8.24362485395102832e+12,1.15051062345859684e-01
766.22000000,4.51680206616605188e+14,8.34741787229888477e+12,1.16118378799440730e-01
766.25000000,4.53363818974397125e+14,8.61628367331004102e+12,1.19413382173071708e-01
766.28000000,4.55456890160483125e+14,9.06783183821914844e+12,1.25093876071999566e-01
766.31000000,4.58120652350869812e+14,9.70930609220276562e+12,1.33164416553555126e-01
766.34000000,4.61027048638452188e+14,1.05033134501690098e+13,1.43146188367263949e-01
766.37000000,4.63299699936313375e+14,1.13602964331451094e+13,1.54066250515063924e-01
766.40000000,4.63937235787553188e+14,1.21643054708062109e+13,1.64743373694654305e-01
766.43000000,4.62381958887085312e+14,1.28067516589863105e+13,1.74027537860945880e-01
766.46000000,4.58833080261539625e+14,1.32050155228514609e+13,1.80827327155585915e-01
766.49000000,4.54228180733085125e+14,1.33147197631166406e+13,1.84178030191367581e-01
766.52000000,4.49856520235009375e+14,1.31400973335794102e+13,1.83528887072982261e-01
766.55000000,4.46663692824238875e+14,1.27270817425413398e+13,1.79030922577080753e-01
766.58000000,4.44823420546705688e+14,1.21492794511857207e+13,1.71610060564456712e-01
766.61000000,4.43976481203935375e+14,1.15050152552835098e+13,1.62819757062017928e-01
766.64000000,4.43715534161289125e+14,1.09053417217704395e+13,1.54423899099042222e-01
766.67000000,4.43796017926215500e+14,1.04387495277414199e+13,1.47789964327569356e-01
766.70000000,4.44140241734872188e+14,1.01443580179813906e+13,1.43510709591135766e-01
766.73000000,4.44878595143989625e+14,1.00213444663078008e+13,1.41535162617817151e-01
766.76000000,4.46387225156074188e+14,1.00597012239942402e+13,1.41596719984801306e-01
766.79000000,4.49172490669211375e+14,1.02622934171176797e+13,1.43552627455729803e-01
766.82000000,4.53577945947061812e+14,1.06436597319491191e+13,1.47441221602531286e-01
766.85000000,4.59440021553827000e+14,1.12092788966804707e+13,1.53295257625808506e-01
766.88000000,4.65925858012279625e+14,1.19310349606149902e+13,1.60894490560784309e-01
766.91000000,4.71748399219174188e+14,1.27404180479520391e+13,1.69688773970860796e-01
766.94000000,4.75734142116857875e+14,1.35504018496909609e+13,1.78964842484321540e-01
766.97000000,4.77450625120723188e+14,1.42823730228835605e+13,1.87954086993497249e-01
767.00000000,4.77414190720487500e+14,1.48607700160273594e+13,1.95580637595134360e-01
767.03000000,4.76620536114427375e+14,1.51984315797347109e+13,2.00357632032533595e-01
767.06000000,4.75848838627094188e+14,1.52334766713149102e+13,2.01145298735250361e-01
767.09000000,4.75395878876814875e+14,1.49837040028570000e+13,1.98035769810015749e-01
767.12000000,4.75244710948271375e+14,1.45314393336644395e+13,1.92119394514187386e-01
767.15000000,4.75286529046825188e+14,1.39679437945330508e+13,1.84653201506314729e-01
767.18000000,4.75428361418812812e+14,1.33781501425994902e+13,1.76803496035391167e-01
767.21000000,4.75627920973684188e+14,1.28475424358717305e+13,1.69719829948548756e-01
767.24000000,4.75910545840855188e+14,1.24444450577425293e+13,1.64297166822940099e-01
767.27000000,4.76371134813263375e+14,1.21967838705313594e+13,1.60871739720770929e-01
767.30000000,4.77135833030934875e+14,1.20956524181744297e+13,1.59282158859985312e-01
767.33000000,4.78278903399574812e+14,1.21199833807865703e+13,1.59221117553241087e-01
767.36000000,4.79729785328066688e+14,1.22587723788568809e+13,1.60557340508300866e-01
767.39000000,4.81241480861806812e+14,1.25177773907936406e+13,1.63434612576476873e-01
767.42000000,4.82491985511078875e+14,1.29102192647800898e+13,1.68121549026373357e-01
767.45000000,4.83280971743826625e+14,1.34359766788325801e+13,1.74682506020115813e-01
767.48000000,4.83639034408512125e+14,1.40629384685597305e+13,1.82698339205579069e-01
767.51000000,4.83736543349494625e+14,1.47324183834036992e+13,1.91357291481173447e-01
767.54000000,4.83724309737575875e+14,1.53857477179553008e+13,1.99848347613279131e-01
767.57000000,4.83678888566608000e+14,1.59679943067338105e+13,2.07430734697821278e-01
767.60000000,4.83638491242201125e+14,1.63983862407218203e+13,2.13039494074430069e-01
767.63000000,4.83632198502869688e+14,1.65828361131047695e+13,2.15438576132371912e-01
767.66000000,4.83674676524282688e+14,1.64922542137623105e+13,2.14242949626451129e-01
767.69000000,4.83756034654698875e+14,1.61923817422595898e+13,2.10312074192168796e-01
767.72000000,4.83847811544634188e+14,1.57753955799105195e+13,2.04857253371075548e-01
767.75000000,4.83916482411282875e+14,1.53052971399763809e+13,1.98724411354489400e-01
767.78000000,4.83932858049433688e+14,1.48356138786149707e+13,1.92619512386119518e-01
767.81000000,4.83882081902738375e+14,1.44271177135610703e+13,1.87335422064704160e-01
767.84000000,4.83773867949987500e+14,1.41259592243954609e+13,1.83465923499851108e-01
767.87000000,4.83634466166423188e+14,1.39419751719542305e+13,1.81128558201932188e-01
767.90000000,4.83467951215539375e+14,1.38562852115417305e+13,1.80077309021947990e-01
767.93000000,4.83192279006977000e+14,1.38445398291471309e+13,1.80027316284794681e-01
767.96000000,4.82585335297974375e+14,1.38942858168544902e+13,1.80901420148438269e-01
767.99000000,4.81352420327595812e+14,1.40107036068022402e+13,1.82884396811790612e-01
768.02000000,4.79379567378057688e+14,1.42122621287546191e+13,1.86278854306595243e-01
768.05000000,4.76943013349372812e+14,1.45139311855731895e+13,1.91204644207267876e-01
768.08000000,4.74582730358600688e+14,1.49056826957456602e+13,1.97342129235556246e-01
768.11000000,4.72753523672756188e+14,1.53513187060152305e+13,2.04028474267350074e-01
768.14000000,4.71609066029351875e+14,1.58109024631489805e+13,2.10646565567771143e-01
768.17000000,4.71044780561252875e+14,1.62465679048832695e+13,2.16710174838215530e-01
768.20000000,4.70856208680542375e+14,1.65969465062872305e+13,2.21472476118713651e-01
768.23000000,4.70859828564437188e+14,1.67797401078750391e+13,2.23909983626187165e-01
768.26000000,4.70948927654243875e+14,1.67535331659494492e+13,2.23517980932578214e-01
768.29000000,4.71123463254544625e+14,1.65589547391202598e+13,2.20840160242408656e-01
768.32000000,4.71505621834731625e+14,1.62757904324629004e+13,2.16887779428915572e-01
768.35000000,4.72310234486905000e+14,1.59628867316740391e+13,2.12355710397817032e-01
768.38000000,4.73738619027350625e+14,1.56570099985571309e+13,2.07658593211752562e-01
768.41000000,4.75809288048541625e+14,1.53966273113772207e+13,2.03316465089886933e-01
768.44000000,4.78224518307730625e+14,1.52137685976575801e+13,1.99887131797205048e-01
768.47000000,4.80439687168986812e+14,1.51112005730581602e+13,1.97624126295559116e-01
768.50000000,4.81982654151600125e+14,1.50659386561784609e+13,1.96401433927111735e-01
768.53000000,4.82756131491744625e+14,1.50550153023908691e+13,1.95944587290992733e-01
768.56000000,4.82995417153567188e+14,1.50735013553268203e+13,1.96087993550109307e-01
768.59000000,4.82981081880573312e+14,1.51347214108554902e+13,1.96890236004021030e-01
768.62000000,4.82870199262166125e+14,1.52615149786563008e+13,1.98585306829283298e-01
768.65000000,4.82725721813261375e+14,1.54725086090329805e+13,2.01391047471659590e-01
768.68000000,4.82578206006544875e+14,1.57654304253373906e+13,2.05266461636476050e-01
768.71000000,4.82438065998468500e+14,1.61107732484411504e+13,2.09823769922476838e-01
768.74000000,4.82285517607862125e+14,1.64679351828810098e+13,2.14543220982211263e-01
768.77000000,4.82066465515259812e+14,1.68067927032782598e+13,2.19057330323069815e-01
768.80000000,4.81703167370416312e+14,1.71022492143146895e+13,2.23076384508127001e-01
768.83000000,4.81125924239345375e+14,1.73140922942674805e+13,2.26110556155303261e-01
768.86000000,4.80318365182087625e+14,1.73976253538468496e+13,2.27583436168769887e-01
768.89000000,4.79353471619505375e+14,1.73396193721784395e+13,2.27281219646276705e-01
768.92000000,4.78385119109067125e+14,1.71713596669967500e+13,2.25531335433057312e-01
768.95000000,4.77574225639161312e+14,1.69430329664548105e+13,2.22910303945763721e-01
768.98000000,4.77000973207347000e+14,1.66902575811922891e+13,2.19848568656075105e-01
769.01000000,4.76634599180436812e+14,1.64295385944153301e+13,2.16580658805869047e-01
769.04000000,4.76343977012468875e+14,1.61774194141753203e+13,2.13387234596161240e-01
769.07000000,4.75884141183561625e+14,1.59546461841080801e+13,2.10652110061740977e-01
769.10000000,4.74893360131229625e+14,1.57693205196663691e+13,2.08639604828320946e-01
769.13000000,4.73053440120433188e+14,1.56112527406050508e+13,2.07351613004790020e-01
769.16000000,4.70404695381417312e+14,1.54702752165879492e+13,2.06636130321946027e-01
769.19000000,4.67476135883592500e+14,1.53547499104268105e+13,2.06377891034494859e-01
769.22000000,4.65001619007981375e+14,1.52891787719036504e+13,2.06590126768608412e-01
769.25000000,4.63476611051934125e+14,1.52985801227285391e+13,2.07397334742888684e-01
769.28000000,4.62940664752386625e+14,1.53958734130455508e+13,2.08957935617484353e-01
769.31000000,4.63074574699390625e+14,1.55751311914766797e+13,2.11329752930634190e-01
769.34000000,4.63454251883982125e+14,1.58101369992566504e+13,2.14342667252286401e-01
769.37000000,4.63783224109726125e+14,1.60651326127807500e+13,2.17645227216399312e-01
769.40000000,4.64006538915921188e+14,1.63148988696655195e+13,2.20922604033772285e-01
769.43000000,4.64288431052918125e+14,1.65503609569862402e+13,2.23974964350559635e-01
769.46000000,4.64906994328241688e+14,1.67624873933617695e+13,2.26543837340921039e-01
769.49000000,4.66135550749158625e+14,1.69356954679749707e+13,2.28281478982302860e-01
769.52000000,4.68116446385534688e+14,1.70602187080650391e+13,2.28986860751100724e-01
769.55000000,4.70725370858154375e+14,1.71341548213777207e+13,2.28704625859355887e-01
769.58000000,4.73516857474416625e+14,1.71551980646434297e+13,2.27635588300775377e-01
769.61000000,4.75884643768315812e+14,1.71216917454145000e+13,2.26060587198146756e-01
769.64000000,4.77412742095191375e+14,1.70365589939918301e+13,2.24216590211168243e-01
769.67000000,4.78115716742866188e+14,1.69103707132516895e+13,2.22228613458455848e-01
769.70000000,4.78314380934594188e+14,1.67664200866090996e+13,2.20245362759829477e-01
769.73000000,4.78327729837552625e+14,1.66356788801314492e+13,2.18521834705460077e-01
769.76000000,4.78302873140746875e+14,1.65399334720125098e+13,2.17275439494372391e-01
769.79000000,4.78186189610360375e+14,1.64793696678965391e+13,2.16532672039897567e-01
769.82000000,4.77675707030435625e+14,1.64335731791494199e+13,2.16161684640816615e-01
769.85000000,4.76242677533219125e+14,1.63739005042971699e+13,2.16024845993866649e-01
769.88000000,4.73497280774371375e+14,1.62842801197544707e+13,2.16088146101083040e-01
769.91000000,4.69707999657739312e+14,1.61796698803281191e+13,2.16432047444731379e-01
769.94000000,4.65801560869332375e+14,1.61024988422455293e+13,2.17206193868584307e-01
769.97000000,4.62734030768060812e+14,1.60943427044894199e+13,2.18535337549547487e-01
770.00000000,4.60914093950134125e+14,1.61669903560462500e+13,2.20388566111874407e-01
770.03000000,4.60167933913016375e+14,1.62987582305494707e+13,2.22545098630924004e-01
770.06000000,4.60068188910335500e+14,1.64562341279088809e+13,2.24744007467414547e-01
770.09000000,4.60230833037144500e+14,1.66139155212845801e+13,2.26817289074661171e-01
770.12000000,4.60433589921203125e+14,1.67523513868925098e+13,2.28606536097520657e-01
770.15000000,4.60648293580965125e+14,1.68545969799811895e+13,2.29894601974549084e-01
770.18000000,4.61060566130389875e+14,1.69190337386651094e+13,2.30567157566003295e-01
770.21000000,4.62040621376891125e+14,1.69645255085738691e+13,2.30696723377049245e-01
770.24000000,4.64009875636468312e+14,1.70138060902224707e+13,2.30384959584439081e-01
770.27000000,4.67187166348591000e+14,1.70793067565879707e+13,2.29699052113378321e-01
770.30000000,4.71295094271478312e+14,1.71584725239794004e+13,2.28752354452072149e-01
770.33000000,4.75492920399911188e+14,1.72290127854924902e+13,2.27664966914691097e-01
770.36000000,4.78796889514663875e+14,1.72594268145555605e+13,2.26493069078794795e-01
770.39000000,4.80740024638879875e+14,1.72382990869711895e+13,2.25301456073655426e-01
770.42000000,4.81576004021778375e+14,1.71863943591357305e+13,2.24233142056289608e-01
770.45000000,4.81844301217908625e+14,1.71352810997561504e+13,2.23441776043108137e-01
770.48000000,4.81912420045625188e+14,1.71028978634534492e+13,2.22987978927104535e-01
770.51000000,4.81911124518349125e+14,1.70902457585217793e+13,2.22823619507342668e-01
770.54000000,4.81865004405681812e+14,1.70913873957726191e+13,2.22859832489563148e-01
770.57000000,4.81783167367479375e+14,1.71029126121841504e+13,2.23047994437062441e-01
770.60000000,4.81686101955536125e+14,1.71279638000922402e+13,2.23419712658800090e-01
770.63000000,4.81601807933026625e+14,1.71740205375177598e+13,2.24059693566470264e-01
770.66000000,4.81549416208998875e+14,1.72458501020037598e+13,2.25021292360371938e-01
770.69000000,4.81524482250306188e+14,1.73392217917100605e+13,2.26251307286528841e-01
770.72000000,4.81500633349112625e+14,1.74421494599237500e+13,2.27605634596877549e-01
770.75000000,4.81450720001625312e+14,1.75435014065920391e+13,2.28951927362392060e-01
770.78000000,4.81369357557797125e+14,1.76379360451350898e+13,2.30223255526728759e-01
770.81000000,4.81274055457405125e+14,1.77198903394270000e+13,2.31338783720027558e-01
770.84000000,4.81185981177281688e+14,1.77797141295362188e+13,2.32162288500664143e-01
770.87000000,4.81111702829061812e+14,1.78124416321875117e+13,2.32625543902263199e-01
770.90000000,4.81035277234750188e+14,1.78228856685994805e+13,2.32798920711663859e-01
770.93000000,4.80902343634123188e+14,1.78155064885149297e+13,2.32766860237561157e-01
770.96000000,4.80578031047028375e+14,1.77853786407191719e+13,2.32530042029858830e-01
770.99000000,4.79838885932787375e+14,1.77235130759322891e+13,2.32078141674206845e-01
771.02000000,4.78515923733351500e+14,1.76277484706568008e+13,2.31462329038828990e-01
771.05000000,4.76706959912160188e+14,1.75072756238898398e+13,2.30752781518099137e-01
771.08000000,4.74758918310442625e+14,1.73790950134043906e+13,2.30003208426087236e-01
771.11000000,4.72973025067239312e+14,1.72596304463055996e+13,2.29284654050111641e-01
771.14000000,4.71389175189475188e+14,1.71570073705740703e+13,2.28687170388739369e-01
771.17000000,4.69895370702403812e+14,1.70709158512913906e+13,2.28263001392417064e-01
771.20000000,4.68453130295294125e+14,1.69985948378925195e+13,2.27995746897494772e-01
771.23000000,4.67147245811308000e+14,1.69390988718179707e+13,2.27832868763737068e-01
771.26000000,4.66094212893977875e+14,1.68939694377962695e+13,2.27739237293744012e-01
771.29000000,4.65379938053019875e+14,1.68667569155535801e+13,2.27721374657757908e-01
771.32000000,4.65037470114523125e+14,1.68613699725802500e+13,2.27816291974375806e-01
771.35000000,4.64982080617470812e+14,1.68780658438026895e+13,2.28069036945605902e-01
771.38000000,4.64944557233885125e+14,1.69090484126033008e+13,2.28506136681180999e-01
771.41000000,4.64581959918807188e+14,1.69400783602522305e+13,2.29104142300767033e-01
771.44000000,4.63736822046795500e+14,1.69597371222096504e+13,2.29788030697167273e-01
771.47000000,4.62512516532788688e+14,1.69658362611959492e+13,2.30479153125370373e-01
771.50000000,4.61102225821189625e+14,1.69615350270321191e+13,2.31125467848831673e-01
771.53000000,4.59696718128779375e+14,1.69494921092414492e+13,2.31667522488398919e-01
771.56000000,4.58525746787774125e+14,1.69328870995211602e+13,2.32031610388685972e-01
771.59000000,4.57780756357176125e+14,1.69175106816667305e+13,2.32198171445560791e-01
771.62000000,4.57465614836343875e+14,1.69080410863669492e+13,2.32228066725966048e-01
771.65000000,4.57434150051799375e+14,1.69045066552503203e+13,2.32195492683177962e-01
771.68000000,4.57573658250440875e+14,1.69046122024408203e+13,2.32126148651264796e-01
771.71000000,4.57906466704515875e+14,1.69082464808350098e+13,2.32007306258699197e-01
771.74000000,4.58584023202679812e+14,1.69209252501384492e+13,2.31838231460944316e-01
771.77000000,4.59852653829473375e+14,1.69537786154758691e+13,2.31647532771302650e-01
771.80000000,4.61927754882196625e+14,1.70166370009234395e+13,2.31461916829564879e-01
771.83000000,4.64747383658540125e+14,1.71078038994338203e+13,2.31290171561263719e-01
771.86000000,4.67837061472785375e+14,1.72104826116973008e+13,2.31141695219408444e-01
771.89000000,4.70562895230179812e+14,1.73027104756737695e+13,2.31034230146761332e-01
771.92000000,4.72612088618480375e+14,1.73739243876945000e+13,2.30979251419305642e-01
771.95000000,4.74126668802356812e+14,1.74290260962196895e+13,2.30971611368832486e-01
771.98000000,4.75328764620282500e+14,1.74747876703489297e+13,2.30992393704873344e-01
772.01000000,4.76203746221446000e+14,1.75091980858342891e+13,2.31021988017397956e-01
772.04000000,4.76630086976634875e+14,1.75275561099311309e+13,2.31057346210046782e-01
772.07000000,4.76635476363104188e+14,1.75319449306802598e+13,2.31112588671041064e-01
772.10000000,4.76401112656846688e+14,1.75299794101738203e+13,2.31200360660160670e-01
772.13000000,4.76100578116601625e+14,1.75279564378397402e+13,2.31319606438592118e-01
772.16000000,4.75812636116310812e+14,1.75277745964838809e+13,2.31457190189589934e-01
772.19000000,4.75536469243105688e+14,1.75279263963545098e+13,2.31593614206270559e-01
772.22000000,4.75225674392406000e+14,1.75256254370950391e+13,2.31714653014647748e-01
772.25000000,4.74807637069917125e+14,1.75179798116561191e+13,2.31817487274026929e-01
772.28000000,4.74205027372126688e+14,1.75019839128648301e+13,2.31900131420389871e-01
772.31000000,4.73386474828632312e+14,1.74762497804046797e+13,2.31959554578718169e-01
772.34000000,4.72418917891793812e+14,1.74439991958428105e+13,2.32005695146349916e-01
772.37000000,4.71459568949582875e+14,1.74125196608339609e+13,2.32058260982347969e-01
772.40000000,4.70690497358539188e+14,1.73889828398205703e+13,2.32123236179831466e-01
772.43000000,4.70233131799234375e+14,1.73764851433180996e+13,2.32182015174410977e-01
772.46000000,4.70080528226209875e+14,1.73728987559403809e+13,2.32209452747030198e-01
772.49000000,4.70109885609807500e+14,1.73732461662089609e+13,2.32199595011581467e-01
772.52000000,4.70182005908830375e+14,1.73733414780736191e+13,2.32165252050952009e-01
772.55000000,4.70246364891762625e+14,1.73718994292143496e+13,2.32114209487965850e-01
772.58000000,4.70377957098095625e+14,1.73711771615803008e+13,2.32039625715906667e-01
772.61000000,4.70730950002816500e+14,1.73766156092030898e+13,2.31938214140368359e-01
772.64000000,4.71433214660005188e+14,1.73942646242256094e+13,2.31827933453836649e-01
772.67000000,4.72444215893604312e+14,1.74248512169356191e+13,2.31738616884022086e-01
772.70000000,4.73429018756311375e+14,1.74573090060264902e+13,2.31687334540046558e-01
772.73000000,4.73829797805155875e+14,1.74708933827249004e+13,2.31671501273497282e-01
772.76000000,4.73242544340574625e+14,1.74502147487673301e+13,2.31684437985942238e-01
772.79000000,4.71784701887375875e+14,1.73998168741204102e+13,2.31729162250765536e-01
772.82000000,4.70033516319871688e+14,1.73416581381668398e+13,2.31815068144438613e-01
772.85000000,4.68601469299252875e+14,1.72981759672061406e+13,2.31940470098585566e-01
772.88000000,4.67780432242302312e+14,1.72783622816455195e+13,2.32081430810956169e-01
772.91000000,4.67509878806145375e+14,1.72778234524865508e+13,2.32208497356097665e-01
772.94000000,4.67558890210622188e+14,1.72874307375889395e+13,2.32313261673568472e-01
772.97000000,4.67707758678548188e+14,1.72996006785165898e+13,2.32402808776229236e-01
773.00000000,4.67847832346816188e+14,1.73096895284169707e+13,2.32468720376940635e-01
773.03000000,4.68013706820873500e+14,1.73170194972720195e+13,2.32484734706810914e-01
773.06000000,4.68369575470278312e+14,1.73270611250768809e+13,2.32442800684422801e-01
773.09000000,4.69155446891955188e+14,1.73508473100185293e+13,2.32371998679003794e-01
773.12000000,4.70571689000674875e+14,1.73987171462736895e+13,2.32311816653048980e-01
773.15000000,4.72598021177875188e+14,1.74712972771840508e+13,2.32280698247046891e-01
773.18000000,4.74858582572853625e+14,1.75545348872993301e+13,2.32276302305915283e-01
773.21000000,4.76736004105754625e+14,1.76251347486913906e+13,2.32292058364176157e-01
773.24000000,4.77760354224054875e+14,1.76656886524520195e+13,2.32327346547138491e-01
773.27000000,4.77921237385882188e+14,1.76762244484424297e+13,2.32387651045495969e-01
773.30000000,4.77555541741692625e+14,1.76693192752208516e+13,2.32474754356389840e-01
773.33000000,4.76996887181730125e+14,1.76560957572869805e+13,2.32572841512225376e-01
773.36000000,4.76408389095139812e+14,1.76403709032370195e+13,2.32652744597834027e-01
773.39000000,4.75848133065549125e+14,1.76232402641305508e+13,2.32700470167080425e-01
773.42000000,4.75358045488386125e+14,1.76071946171340703e+13,2.32728293060375152e-01
773.45000000,4.74982322307064375e+14,1.75944273305629805e+13,2.32743498231003626e-01
773.48000000,4.74750517202958188e+14,1.75846257555411699e+13,2.32727418245726847e-01
773.51000000,4.74665320400833188e+14,1.75767820615072109e+13,2.32665362413878890e-01
773.54000000,4.74707372526414125e+14,1.75716196173625703e+13,2.32576422008313660e-01
773.57000000,4.74855716097154812e+14,1.75710550839186895e+13,2.32496296016647119e-01
773.60000000,4.75106487381227625e+14,1.75765622346917793e+13,2.32446410472033738e-01
773.63000000,4.75465360557877188e+14,1.75885086797672695e+13,2.32428833894960413e-01
773.66000000,4.75920793223526500e+14,1.76060568334770195e+13,2.32438084632111158e-01
773.69000000,4.76434453239386188e+14,1.76275095139200000e+13,2.32470401808620414e-01
773.72000000,4.76961230025339875e+14,1.76512656308780195e+13,2.32526599403403422e-01
773.75000000,4.77471316184031688e+14,1.76764959219699805e+13,2.32610202319533638e-01
773.78000000,4.77946902701063312e+14,1.77025017419733906e+13,2.32720618581049643e-01
773.81000000,4.78362613082937875e+14,1.77272923068944688e+13,2.32843996400373815e-01
773.84000000,4.78684974887905625e+14,1.77476563630631211e+13,2.32954488958805023e-01
773.87000000,4.78900448144277000e+14,1.77616833963651914e+13,2.33033709989755422e-01
773.90000000,4.79035168443985188e+14,1.77705286398007305e+13,2.33084190484578430e-01
773.93000000,4.79138983691598312e+14,1.77764883927664805e+13,2.33111841207583464e-01
773.96000000,4.79253384916988688e+14,1.77803526194081016e+13,2.33106857146324647e-01
773.99000000,4.79390651789358375e+14,1.77818412821427109e+13,2.33059621545666951e-01
774.02000000,4.79532954241239188e+14,1.77813336245185703e+13,2.32983808898832356e-01
774.05000000,4.79649888173854375e+14,1.77798556923676914e+13,2.32907649526160165e-01
774.08000000,4.79719493990616375e+14,1.77780987714830898e+13,2.32850843857420886e-01
774.11000000,4.79731473595071375e+14,1.77759986629158984e+13,2.32817523483046657e-01
774.14000000,4.79665988714072500e+14,1.77724834784930117e+13,2.32803262460878929e-01
774.17000000,4.79443822540831875e+14,1.77642588727207305e+13,2.32803354834147797e-01
774.20000000,4.78852717552695875e+14,1.77434212948212188e+13,2.32817314995084124e-01
774.23000000,4.77560054229266625e+14,1.76979382245649492e+13,2.32849092873613578e-01
774.26000000,4.75353202390220875e+14,1.76202697637027617e+13,2.32903490564799170e-01
774.29000000,4.72437088671692688e+14,1.75179429965905605e+13,2.32980188658889170e-01
774.32000000,4.69402021578260375e+14,1.74120662897905098e+13,2.33069382001816927e-01
774.35000000,4.66851813095913375e+14,1.73238097089847500e+13,2.33154726134704671e-01
774.38000000,4.65082798372202375e+14,1.72632370743071309e+13,2.33223240935344578e-01
774.41000000,4.64052108277685625e+14,1.72284628599311797e+13,2.33270408162940424e-01
774.44000000,4.63531226912331812e+14,1.72108134294829609e+13,2.33293301046983897e-01
774.47000000,4.63256597770022188e+14,1.72000596711465801e+13,2.33285748607968801e-01
774.50000000,4.63017502658556375e+14,1.71883095958130000e+13,2.33246764296309417e-01
774.53000000,4.62731776515065375e+14,1.71733988896958008e+13,2.33188324326280144e-01
774.56000000,4.62517285201800188e+14,1.71610828136565391e+13,2.33129153958026331e-01
774.59000000,4.62668025482815812e+14,1.71633109003486602e+13,2.33083457105317637e-01
774.62000000,4.63497193976458125e+14,1.71920563039490996e+13,2.33056158641304995e-01
774.65000000,4.65137639280662812e+14,1.72520801724826406e+13,2.33045033348978414e-01
774.68000000,4.67393507916753500e+14,1.73358016905652109e+13,2.33045715495343531e-01
774.71000000,4.69721451084633625e+14,1.74229063581608594e+13,2.33055886600839340e-01
774.74000000,4.71414063816746312e+14,1.74872549426389492e+13,2.33076761496883944e-01
774.77000000,4.71878477125548000e+14,1.75071022009139902e+13,2.33111643468340374e-01
774.80000000,4.70797875486276188e+14,1.74707975186297402e+13,2.33162178483457910e-01
774.83000000,4.68175540884786812e+14,1.73781509854234707e+13,2.33224791562598399e-01
774.86000000,4.64380982434777875e+14,1.72422101185611602e+13,2.33291209972110336e-01
774.89000000,4.60148152679036375e+14,1.70895679383009102e+13,2.33352935463977368e-01
