wavelength_nm,irradiance,radiance,reflectance
765.44000000,4.77329104964167200e14,9.77224316494189300e12,1.28634131113287860e-1
765.47000000,4.76430203878696900e14,9.61959336499457400e12,1.26863677407331400e-1
765.50000000,4.75479621402183700e14,9.25752428751793200e12,1.22332772985428480e-1
765.53000000,4.74368521208570250e14,8.73451282318068800e12,1.15691830680836220e-1
765.56000000,4.73146958609496700e14,8.15479151273935000e12,1.08292075609102840e-1
765.59000000,4.71993303362957400e14,7.63881931297786900e12,1.01688131864433980e-1
765.62000000,4.71079397545575250e14,7.27146437393798900e12,9.69856851181585100e-2
765.65000000,4.70431502450223940e14,7.08312500140595800e12,9.46037557135309000e-2
765.68000000,4.69854462491493250e14,7.06998378611358300e12,9.45442084584032600e-2
765.71000000,4.68985319291526440e14,7.22556952889073600e12,9.68038666295861200e-2
765.74000000,4.67545383311462800e14,7.55526131170320300e12,1.01532618137247860e-1
765.77000000,4.65627235038122400e14,8.06588197929760600e12,1.08841208864464360e-1
765.80000000,4.63657542763988400e14,8.73859942645711900e12,1.18419813024786200e-1
765.83000000,4.62023980257750440e14,9.50639463439264800e12,1.29279954381901900e-1
765.86000000,4.60766950729563200e14,1.02589039830628420e13,1.39894136660810770e-1
765.89000000,4.59606864110058940e14,1.08766848969692640e13,1.48692789581781360e-1
765.92000000,4.58200948950001000e14,1.12712483695645500e13,1.54559571104135070e-1
765.95000000,4.56375384921330940e14,1.13998351280119570e13,1.56948159228485570e-1
765.98000000,4.54222542182858560e14,1.12534104302983610e13,1.55666565405393700e-1
766.01000000,4.52069002292745300e14,1.08522837574992800e13,1.50832969101268920e-1
766.04000000,4.50290071162017400e14,1.02631105861205200e13,1.43207744897110020e-1
766.07000000,4.49078845272686100e14,9.60237536392191400e12,1.34349467661925040e-1
766.10000000,4.48442572106948800e14,9.00117260448287700e12,1.26116562016298000e-1
766.13000000,4.48403834546569100e14,8.55645435641312100e12,1.19895915582729540e-1
766.16000000,4.49024044501298750e14,8.30664145502782000e12,1.16234683156457770e-1
766.19000000,4.50202036418740940e14,8.24362485395104200e12,1.15051062345859880e-1
766.22000000,4.51680206616605200e14,8.34741787229888800e12,1.16118378799440800e-1
766.25000000,4.53363818974397060e14,8.61628367331004200e12,1.19413382173071750e-1
766.28000000,4.55456890160483100e14,9.06783183821914000e12,1.25093876071999450e-1
766.31000000,4.58120652350869750e14,9.70930609220274000e12,1.33164416553554800e-1
766.34000000,4.61027048638452250e14,1.05033134501689860e13,1.43146188367263620e-1
766.37000000,4.63299699936313440e14,1.13602964331450780e13,1.54066250515063450e-1
766.40000000,4.63937235787553200e14,1.21643054708061700e13,1.64743373694653780e-1
766.43000000,4.62381958887085400e14,1.28067516589862800e13,1.74027537860945400e-1
766.46000000,4.58833080261539500e14,1.32050155228514140e13,1.80827327155585330e-1
766.49000000,4.54228180733085100e14,1.33147197631166000e13,1.84178030191367000e-1
766.52000000,4.49856520235009400e14,1.31400973335793870e13,1.83528887072981930e-1
766.55000000,4.46663692824238900e14,1.27270817425413120e13,1.79030922577080400e-1
766.58000000,4.44823420546705750e14,1.21492794511857100e13,1.71610060564456570e-1
766.61000000,4.43976481203935400e14,1.15050152552835020e13,1.62819757062017820e-1
766.64000000,4.43715534161289250e14,1.09053417217704320e13,1.54423899099042080e-1
766.67000000,4.43796017926215600e14,1.04387495277414180e13,1.47789964327569270e-1
766.70000000,4.44140241734872250e14,1.01443580179814000e13,1.43510709591135900e-1
766.73000000,4.44878595143989560e14,1.00213444663078030e13,1.41535162617817200e-1
766.76000000,4.46387225156074200e14,1.00597012239942440e13,1.41596719984801360e-1
766.79000000,4.49172490669211440e14,1.02622934171176860e13,1.43552627455729900e-1
766.82000000,4.53577945947061900e14,1.06436597319491270e13,1.47441221602531370e-1
766.85000000,4.59440021553827000e14,1.12092788966804800e13,1.53295257625808650e-1
766.88000000,4.65925858012279560e14,1.19310349606149980e13,1.60894490560784450e-1
766.91000000,4.71748399219174250e14,1.27404180479520490e13,1.69688773970860930e-1
766.94000000,4.75734142116857940e14,1.35504018496909670e13,1.78964842484321620e-1
766.97000000,4.77450625120723400e14,1.42823730228835740e13,1.87954086993497400e-1
767.00000000,4.77414190720487400e14,1.48607700160273750e13,1.95580637595134640e-1
767.03000000,4.76620536114427400e14,1.51984315797347360e13,2.00357632032533960e-1
767.06000000,4.75848838627094250e14,1.52334766713149300e13,2.01145298735250600e-1
767.09000000,4.75395878876814940e14,1.49837040028570210e13,1.98035769810016000e-1
767.12000000,4.75244710948271300e14,1.45314393336644820e13,1.92119394514188000e-1
767.15000000,4.75286529046825250e14,1.39679437945330800e13,1.84653201506315120e-1
767.18000000,4.75428361418812800e14,1.33781501425995570e13,1.76803496035392030e-1
767.21000000,4.75627920973684200e14,1.28475424358718340e13,1.69719829948550140e-1
767.24000000,4.75910545840855300e14,1.24444450577427000e13,1.64297166822942300e-1
767.27000000,4.76371134813263440e14,1.21967838705316070e13,1.60871739720774180e-1
767.30000000,4.77135833030935000e14,1.20956524181747320e13,1.59282158859989280e-1
767.33000000,4.78278903399574750e14,1.21199833807869100e13,1.59221117553245560e-1
767.36000000,4.79729785328066700e14,1.22587723788572380e13,1.60557340508305560e-1
767.39000000,4.81241480861806800e14,1.25177773907940080e13,1.63434612576481670e-1
767.42000000,4.82491985511078940e14,1.29102192647804590e13,1.68121549026378200e-1
767.45000000,4.83280971743826560e14,1.34359766788329530e13,1.74682506020120700e-1
767.48000000,4.83639034408512060e14,1.40629384685601050e13,1.82698339205583980e-1
767.51000000,4.83736543349494600e14,1.47324183834040800e13,1.91357291481178420e-1
767.54000000,4.83724309737576000e14,1.53857477179556680e13,1.99848347613283880e-1
767.57000000,4.83678888566608000e14,1.59679943067341430e13,2.07430734697825640e-1
767.60000000,4.83638491242201000e14,1.63983862407221070e13,2.13039494074433870e-1
767.63000000,4.83632198502869560e14,1.65828361131049900e13,2.15438576132374850e-1
767.66000000,4.83674676524282700e14,1.64922542137624570e13,2.14242949626453070e-1
767.69000000,4.83756034654698900e14,1.61923817422596780e13,2.10312074192170000e-1
767.72000000,4.83847811544634300e14,1.57753955799105780e13,2.04857253371076300e-1
767.75000000,4.83916482411282900e14,1.53052971399764240e13,1.98724411354489980e-1
767.78000000,4.83932858049433600e14,1.48356138786150040e13,1.92619512386120000e-1
767.81000000,4.83882081902738400e14,1.44271177135610980e13,1.87335422064704550e-1
767.84000000,4.83773867949987700e14,1.41259592243954900e13,1.83465923499851440e-1
767.87000000,4.83634466166423100e14,1.39419751719542100e13,1.81128558201931970e-1
767.90000000,4.83467951215539600e14,1.38562852115416560e13,1.80077309021946940e-1
767.93000000,4.83192279006977100e14,1.38445398291469450e13,1.80027316284792270e-1
767.96000000,4.82585335297975000e14,1.38942858168542070e13,1.80901420148434360e-1
767.99000000,4.81352420327597500e14,1.40107036068018670e13,1.82884396811785120e-1
768.02000000,4.79379567378060600e14,1.42122621287542010e13,1.86278854306588640e-1
768.05000000,4.76943013349377560e14,1.45139311855727340e13,1.91204644207260000e-1
768.08000000,4.74582730358606250e14,1.49056826957452070e13,1.97342129235547950e-1
768.11000000,4.72753523672762800e14,1.53513187060147850e13,2.04028474267341300e-1
768.14000000,4.71609066029358600e14,1.58109024631485310e13,2.10646565567762150e-1
768.17000000,4.71044780561259600e14,1.62465679048828240e13,2.16710174838206450e-1
768.20000000,4.70856208680549200e14,1.65969465062867850e13,2.21472476118704500e-1
768.23000000,4.70859828564444100e14,1.67797401078746250e13,2.23909983626178340e-1
768.26000000,4.70948927654250440e14,1.67535331659490880e13,2.23517980932570330e-1
768.29000000,4.71123463254551100e14,1.65589547391199630e13,2.20840160242401700e-1
768.32000000,4.71505621834738060e14,1.62757904324627170e13,2.16887779428910200e-1
768.35000000,4.72310234486910700e14,1.59628867316739570e13,2.12355710397813420e-1
768.38000000,4.73738619027355060e14,1.56570099985571100e13,2.07658593211750340e-1
768.41000000,4.75809288048544900e14,1.53966273113772540e13,2.03316465089886000e-1
768.44000000,4.78224518307732100e14,1.52137685976576130e13,1.99887131797204900e-1
768.47000000,4.80439687168987100e14,1.51112005730582030e13,1.97624126295559560e-1
768.50000000,4.81982654151600060e14,1.50659386561785040e13,1.96401433927112350e-1
768.53000000,4.82756131491744560e14,1.50550153023909120e13,1.95944587290993340e-1
768.56000000,4.82995417153567200e14,1.50735013553268570e13,1.96087993550109800e-1
768.59000000,4.82981081880573300e14,1.51347214108555230e13,1.96890236004021470e-1
768.62000000,4.82870199262166060e14,1.52615149786563360e13,1.98585306829283800e-1
768.65000000,4.82725721813261440e14,1.54725086090329980e13,2.01391047471659800e-1
768.68000000,4.82578206006544940e14,1.57654304253373950e13,2.05266461636476100e-1
768.71000000,4.82438065998468560e14,1.61107732484411580e13,2.09823769922476920e-1
768.74000000,4.82285517607862000e14,1.64679351828810100e13,2.14543220982211350e-1
768.77000000,4.82066465515259940e14,1.68067927032782580e13,2.19057330323069730e-1
768.80000000,4.81703167370416300e14,1.71022492143146930e13,2.23076384508127060e-1
768.83000000,4.81125924239345300e14,1.73140922942674770e13,2.26110556155303260e-1
768.86000000,4.80318365182087600e14,1.73976253538468570e13,2.27583436168770000e-1
768.89000000,4.79353471619505400e14,1.73396193721784400e13,2.27281219646276700e-1
768.92000000,4.78385119109067060e14,1.71713596669967560e13,2.25531335433057450e-1
768.95000000,4.77574225639161100e14,1.69430329664548090e13,2.22910303945763800e-1
768.98000000,4.77000973207347100e14,1.66902575811922930e13,2.19848568656075100e-1
769.01000000,4.76634599180436800e14,1.64295385944153440e13,2.16580658805869210e-1
769.04000000,4.76343977012469000e14,1.61774194141753360e13,2.13387234596161430e-1
769.07000000,4.75884141183561500e14,1.59546461841081000e13,2.10652110061741300e-1
769.10000000,4.74893360131229600e14,1.57693205196663950e13,2.08639604828321330e-1
769.13000000,4.73053440120433250e14,1.56112527406050800e13,2.07351613004790440e-1
769.16000000,4.70404695381417250e14,1.54702752165879650e13,2.06636130321946280e-1
769.19000000,4.67476135883592440e14,1.53547499104268280e13,2.06377891034495200e-1
769.22000000,4.65001619007981500e14,1.52891787719036860e13,2.06590126768608860e-1
769.25000000,4.63476611051934060e14,1.52985801227285570e13,2.07397334742888960e-1
769.28000000,4.62940664752386500e14,1.53958734130455720e13,2.08957935617484700e-1
769.31000000,4.63074574699390600e14,1.55751311914767090e13,2.11329752930634600e-1
769.34000000,4.63454251883982060e14,1.58101369992566740e13,2.14342667252286800e-1
769.37000000,4.63783224109726100e14,1.60651326127807750e13,2.17645227216399670e-1
769.40000000,4.64006538915921400e14,1.63148988696655590e13,2.20922604033772760e-1
769.43000000,4.64288431052918060e14,1.65503609569862710e13,2.23974964350560080e-1
769.46000000,4.64906994328241700e14,1.67624873933617970e13,2.26543837340921460e-1
769.49000000,4.66135550749158560e14,1.69356954679750020e13,2.28281478982303280e-1
769.52000000,4.68116446385534750e14,1.70602187080650740e13,2.28986860751101140e-1
769.55000000,4.70725370858154250e14,1.71341548213777480e13,2.28704625859356300e-1
769.58000000,4.73516857474416560e14,1.71551980646434650e13,2.27635588300775880e-1
769.61000000,4.75884643768315800e14,1.71216917454145370e13,2.26060587198147230e-1
769.64000000,4.77412742095191560e14,1.70365589939918700e13,2.24216590211168630e-1
769.67000000,4.78115716742866250e14,1.69103707132517200e13,2.22228613458456180e-1
769.70000000,4.78314380934594200e14,1.67664200866091330e13,2.20245362759829920e-1
769.73000000,4.78327729837552750e14,1.66356788801314880e13,2.18521834705460580e-1
769.76000000,4.78302873140746900e14,1.65399334720125400e13,2.17275439494372800e-1
769.79000000,4.78186189610360440e14,1.64793696678965700e13,2.16532672039898000e-1
769.82000000,4.77675707030435560e14,1.64335731791494650e13,2.16161684640817250e-1
769.85000000,4.76242677533219300e14,1.63739005042972090e13,2.16024845993867120e-1
769.88000000,4.73497280774371300e14,1.62842801197545100e13,2.16088146101083620e-1
769.91000000,4.69707999657739500e14,1.61796698803281700e13,2.16432047444732000e-1
769.94000000,4.65801560869332440e14,1.61024988422455700e13,2.17206193868584860e-1
769.97000000,4.62734030768061000e14,1.60943427044894630e13,2.18535337549548000e-1
770.00000000,4.60914093950134500e14,1.61669903560462770e13,2.20388566111874630e-1
770.03000000,4.60167933913017200e14,1.62987582305494770e13,2.22545098630923750e-1
770.06000000,4.60068188910336250e14,1.64562341279088800e13,2.24744007467414210e-1
770.09000000,4.60230833037145100e14,1.66139155212845740e13,2.26817289074660780e-1
770.12000000,4.60433589921203400e14,1.67523513868924960e13,2.28606536097520400e-1
770.15000000,4.60648293580965700e14,1.68545969799811880e13,2.29894601974548750e-1
770.18000000,4.61060566130390060e14,1.69190337386651020e13,2.30567157566003100e-1
770.21000000,4.62040621376891500e14,1.69645255085738610e13,2.30696723377048940e-1
770.24000000,4.64009875636468400e14,1.70138060902224510e13,2.30384959584438780e-1
770.27000000,4.67187166348591300e14,1.70793067565879500e13,2.29699052113377850e-1
770.30000000,4.71295094271478440e14,1.71584725239793830e13,2.28752354452071870e-1
770.33000000,4.75492920399911200e14,1.72290127854924820e13,2.27664966914690990e-1
770.36000000,4.78796889514664060e14,1.72594268145555620e13,2.26493069078794700e-1
770.39000000,4.80740024638880100e14,1.72382990869712130e13,2.25301456073655620e-1
770.42000000,4.81576004021778600e14,1.71863943591357850e13,2.24233142056290200e-1
770.45000000,4.81844301217908750e14,1.71352810997562090e13,2.23441776043108860e-1
770.48000000,4.81912420045625250e14,1.71028978634535100e13,2.22987978927105300e-1
770.51000000,4.81911124518349060e14,1.70902457585218380e13,2.22823619507343450e-1
770.54000000,4.81865004405681940e14,1.70913873957726860e13,2.22859832489563980e-1
770.57000000,4.81783167367479400e14,1.71029126121842150e13,2.23047994437063270e-1
770.60000000,4.81686101955536060e14,1.71279638000923120e13,2.23419712658801030e-1
770.63000000,4.81601807933026560e14,1.71740205375178160e13,2.24059693566471040e-1
770.66000000,4.81549416208998940e14,1.72458501020038160e13,2.25021292360372660e-1
770.69000000,4.81524482250306250e14,1.73392217917101130e13,2.26251307286529480e-1
770.72000000,4.81500633349112600e14,1.74421494599238000e13,2.27605634596878200e-1
770.75000000,4.81450720001625440e14,1.75435014065921020e13,2.28951927362392780e-1
770.78000000,4.81369357557797100e14,1.76379360451351560e13,2.30223255526729620e-1
770.81000000,4.81274055457405060e14,1.77198903394270800e13,2.31338783720028580e-1
770.84000000,4.81185981177281750e14,1.77797141295363000e13,2.32162288500665200e-1
770.87000000,4.81111702829061600e14,1.78124416321875940e13,2.32625543902264340e-1
770.90000000,4.81035277234750250e14,1.78228856685995660e13,2.32798920711664910e-1
770.93000000,4.80902343634123250e14,1.78155064885150200e13,2.32766860237562300e-1
770.96000000,4.80578031047028440e14,1.77853786407192700e13,2.32530042029860080e-1
770.99000000,4.79838885932787440e14,1.77235130759323750e13,2.32078141674207960e-1
771.02000000,4.78515923733351500e14,1.76277484706568950e13,2.31462329038830240e-1
771.05000000,4.76706959912160250e14,1.75072756238899260e13,2.30752781518100220e-1
771.08000000,4.74758918310442600e14,1.73790950134044750e13,2.30003208426088350e-1
771.11000000,4.72973025067239300e14,1.72596304463056860e13,2.29284654050112800e-1
771.14000000,4.71389175189475250e14,1.71570073705741500e13,2.28687170388740450e-1
771.17000000,4.69895370702403900e14,1.70709158512914700e13,2.28263001392418120e-1
771.20000000,4.68453130295294100e14,1.69985948378925680e13,2.27995746897495400e-1
771.23000000,4.67147245811307940e14,1.69390988718180160e13,2.27832868763737700e-1
771.26000000,4.66094212893977940e14,1.68939694377963200e13,2.27739237293744650e-1
771.29000000,4.65379938053019900e14,1.68667569155536200e13,2.27721374657758400e-1
771.32000000,4.65037470114523000e14,1.68613699725802910e13,2.27816291974376420e-1
771.35000000,4.64982080617470700e14,1.68780658438027380e13,2.28069036945606600e-1
771.38000000,4.64944557233885100e14,1.69090484126033440e13,2.28506136681181580e-1
771.41000000,4.64581959918807300e14,1.69400783602522750e13,2.29104142300767560e-1
771.44000000,4.63736822046795500e14,1.69597371222096910e13,2.29788030697167830e-1
771.47000000,4.62512516532788750e14,1.69658362611959860e13,2.30479153125370840e-1
771.50000000,4.61102225821189560e14,1.69615350270321720e13,2.31125467848832450e-1
771.53000000,4.59696718128779440e14,1.69494921092414840e13,2.31667522488399360e-1
771.56000000,4.58525746787774060e14,1.69328870995211910e13,2.32031610388686440e-1
771.59000000,4.57780756357176100e14,1.69175106816667660e13,2.32198171445561260e-1
771.62000000,4.57465614836343940e14,1.69080410863669790e13,2.32228066725966400e-1
771.65000000,4.57434150051799400e14,1.69045066552503480e13,2.32195492683178350e-1
771.68000000,4.57573658250440900e14,1.69046122024408420e13,2.32126148651265100e-1
771.71000000,4.57906466704515900e14,1.69082464808350370e13,2.32007306258699560e-1
771.74000000,4.58584023202679900e14,1.69209252501384670e13,2.31838231460944500e-1
771.77000000,4.59852653829473400e14,1.69537786154758850e13,2.31647532771302840e-1
771.80000000,4.61927754882196560e14,1.70166370009234590e13,2.31461916829565180e-1
771.83000000,4.64747383658540100e14,1.71078038994338260e13,2.31290171561263770e-1
771.86000000,4.67837061472785500e14,1.72104826116973160e13,2.31141695219408560e-1
771.89000000,4.70562895230179700e14,1.73027104756737710e13,2.31034230146761420e-1
771.92000000,4.72612088618480500e14,1.73739243876945200e13,2.30979251419305860e-1
771.95000000,4.74126668802356800e14,1.74290260962197130e13,2.30971611368832800e-1
771.98000000,4.75328764620282500e14,1.74747876703489550e13,2.30992393704873650e-1
772.01000000,4.76203746221446000e14,1.75091980858343280e13,2.31021988017398460e-1
772.04000000,4.76630086976634940e14,1.75275561099312380e13,2.31057346210048140e-1
772.07000000,4.76635476363104250e14,1.75319449306805210e13,2.31112588671044480e-1
772.10000000,4.76401112656846750e14,1.75299794101744380e13,2.31200360660168750e-1
772.13000000,4.76100578116601600e14,1.75279564378408220e13,2.31319606438606380e-1
772.16000000,4.75812636116310700e14,1.75277745964854550e13,2.31457190189610780e-1
772.19000000,4.75536469243105600e14,1.75279263963564670e13,2.31593614206296430e-1
772.22000000,4.75225674392406000e14,1.75256254370972320e13,2.31714653014676750e-1
772.25000000,4.74807637069917060e14,1.75179798116584100e13,2.31817487274057270e-1
772.28000000,4.74205027372126600e14,1.75019839128671580e13,2.31900131420420740e-1
772.31000000,4.73386474828632440e14,1.74762497804070140e13,2.31959554578749060e-1
772.34000000,4.72418917891793940e14,1.74439991958451370e13,2.32005695146380800e-1
772.37000000,4.71459568949582940e14,1.74125196608362930e13,2.32058260982379030e-1
772.40000000,4.70690497358539200e14,1.73889828398228540e13,2.32123236179861940e-1
772.43000000,4.70233131799234200e14,1.73764851433202930e13,2.32182015174440370e-1
772.46000000,4.70080528226209900e14,1.73728987559423610e13,2.32209452747056700e-1
772.49000000,4.70109885609807500e14,1.73732461662106020e13,2.32199595011603400e-1
772.52000000,4.70182005908830440e14,1.73733414780748050e13,2.32165252050967800e-1
772.55000000,4.70246364891762600e14,1.73718994292151000e13,2.32114209487975840e-1
772.58000000,4.70377957098095600e14,1.73711771615807400e13,2.32039625715912520e-1
772.61000000,4.70730950002816500e14,1.73766156092033830e13,2.31938214140372270e-1
772.64000000,4.71433214660005250e14,1.73942646242258500e13,2.31827933453839790e-1
772.67000000,4.72444215893604300e14,1.74248512169358540e13,2.31738616884025200e-1
772.70000000,4.73429018756311440e14,1.74573090060267170e13,2.31687334540049530e-1
772.73000000,4.73829797805155940e14,1.74708933827251330e13,2.31671501273500300e-1
772.76000000,4.73242544340574600e14,1.74502147487675600e13,2.31684437985945260e-1
772.79000000,4.71784701887375940e14,1.73998168741206500e13,2.31729162250768700e-1
772.82000000,4.70033516319871700e14,1.73416581381670590e13,2.31815068144441560e-1
772.85000000,4.68601469299252900e14,1.72981759672063440e13,2.31940470098588260e-1
772.88000000,4.67780432242302300e14,1.72783622816456950e13,2.32081430810958530e-1
772.91000000,4.67509878806145500e14,1.72778234524866840e13,2.32208497356099360e-1
772.94000000,4.67558890210622200e14,1.72874307375890210e13,2.32313261673569580e-1
772.97000000,4.67707758678548250e14,1.72996006785166560e13,2.32402808776230120e-1
773.00000000,4.67847832346816250e14,1.73096895284170160e13,2.32468720376941250e-1
773.03000000,4.68013706820873500e14,1.73170194972720550e13,2.32484734706811390e-1
773.06000000,4.68369575470278250e14,1.73270611250769100e13,2.32442800684423200e-1
773.09000000,4.69155446891955250e14,1.73508473100185660e13,2.32371998679004270e-1
773.12000000,4.70571689000674940e14,1.73987171462737250e13,2.32311816653049400e-1
773.15000000,4.72598021177875250e14,1.74712972771840980e13,2.32280698247047470e-1
773.18000000,4.74858582572853750e14,1.75545348872993670e13,2.32276302305915700e-1
773.21000000,4.76736004105754600e14,1.76251347486914380e13,2.32292058364176770e-1
773.24000000,4.77760354224054900e14,1.76656886524520500e13,2.32327346547138940e-1
773.27000000,4.77921237385882200e14,1.76762244484424800e13,2.32387651045496630e-1
773.30000000,4.77555541741692600e14,1.76693192752208870e13,2.32474754356390340e-1
773.33000000,4.76996887181730060e14,1.76560957572870040e13,2.32572841512225680e-1
773.36000000,4.76408389095139800e14,1.76403709032370550e13,2.32652744597834470e-1
773.39000000,4.75848133065549100e14,1.76232402641305860e13,2.32700470167080900e-1
773.42000000,4.75358045488386060e14,1.76071946171340980e13,2.32728293060375540e-1
773.45000000,4.74982322307064400e14,1.75944273305630100e13,2.32743498231004070e-1
773.48000000,4.74750517202958200e14,1.75846257555411970e13,2.32727418245727200e-1
773.51000000,4.74665320400833300e14,1.75767820615072460e13,2.32665362413879300e-1
773.54000000,4.74707372526414000e14,1.75716196173626070e13,2.32576422008314200e-1
773.57000000,4.74855716097154750e14,1.75710550839187250e13,2.32496296016647600e-1
773.60000000,4.75106487381227560e14,1.75765622346918140e13,2.32446410472034240e-1
773.63000000,4.75465360557877200e14,1.75885086797673100e13,2.32428833894960970e-1
773.66000000,4.75920793223526500e14,1.76060568334770620e13,2.32438084632111700e-1
773.69000000,4.76434453239386200e14,1.76275095139200470e13,2.32470401808621050e-1
773.72000000,4.76961230025339800e14,1.76512656308780740e13,2.32526599403404170e-1
773.75000000,4.77471316184031750e14,1.76764959219700300e13,2.32610202319534250e-1
773.78000000,4.77946902701063200e14,1.77025017419734400e13,2.32720618581050400e-1
773.81000000,4.78362613082937940e14,1.77272923068945100e13,2.32843996400374370e-1
773.84000000,4.78684974887905600e14,1.77476563630631640e13,2.32954488958805580e-1
773.87000000,4.78900448144277000e14,1.77616833963652300e13,2.33033709989755920e-1
773.90000000,4.79035168443985600e14,1.77705286398007800e13,2.33084190484578900e-1
773.93000000,4.79138983691598300e14,1.77764883927665270e13,2.33111841207584080e-1
773.96000000,4.79253384916988600e14,1.77803526194081450e13,2.33106857146325260e-1
773.99000000,4.79390651789358400e14,1.77818412821427580e13,2.33059621545667560e-1
774.02000000,4.79532954241239250e14,1.77813336245186050e13,2.32983808898832770e-1
774.05000000,4.79649888173854440e14,1.77798556923677300e13,2.32907649526160600e-1
774.08000000,4.79719493990616300e14,1.77780987714831300e13,2.32850843857421440e-1
774.11000000,4.79731473595071440e14,1.77759986629159400e13,2.32817523483047180e-1
774.14000000,4.79665988714072500e14,1.77724834784930430e13,2.32803262460879350e-1
774.17000000,4.79443822540831940e14,1.77642588727207660e13,2.32803354834148200e-1
774.20000000,4.78852717552695900e14,1.77434212948212600e13,2.32817314995084680e-1
774.23000000,4.77560054229266560e14,1.76979382245649900e13,2.32849092873614100e-1
774.26000000,4.75353202390220900e14,1.76202697637028000e13,2.32903490564799700e-1
774.29000000,4.72437088671692700e14,1.75179429965906000e13,2.32980188658889700e-1
774.32000000,4.69402021578260440e14,1.74120662897905600e13,2.33069382001817540e-1
774.35000000,4.66851813095913440e14,1.73238097089847900e13,2.33154726134705170e-1
774.38000000,4.65082798372202440e14,1.72632370743071860e13,2.33223240935345270e-1
774.41000000,4.64052108277685600e14,1.72284628599312340e13,2.33270408162941170e-1
774.44000000,4.63531226912331750e14,1.72108134294830200e13,2.33293301046984670e-1
774.47000000,4.63256597770022200e14,1.72000596711466450e13,2.33285748607969660e-1
774.50000000,4.63017502658556400e14,1.71883095958130820e13,2.33246764296310500e-1
774.53000000,4.62731776515065440e14,1.71733988896958750e13,2.33188324326281120e-1
774.56000000,4.62517285201800250e14,1.71610828136566000e13,2.33129153958027140e-1
774.59000000,4.62668025482815750e14,1.71633109003487380e13,2.33083457105318720e-1
774.62000000,4.63497193976458060e14,1.71920563039491760e13,2.33056158641306050e-1
774.65000000,4.65137639280662750e14,1.72520801724827100e13,2.33045033348979390e-1
774.68000000,4.67393507916753500e14,1.73358016905652950e13,2.33045715495344670e-1
774.71000000,4.69721451084633300e14,1.74229063581609260e13,2.33055886600840370e-1
774.74000000,4.71414063816746300e14,1.74872549426390180e13,2.33076761496884900e-1
774.77000000,4.71878477125548000e14,1.75071022009140530e13,2.33111643468341200e-1
774.80000000,4.70797875486276200e14,1.74707975186298070e13,2.33162178483458800e-1
774.83000000,4.68175540884786800e14,1.73781509854235300e13,2.33224791562599180e-1
774.86000000,4.64380982434777940e14,1.72422101185612100e13,2.33291209972110970e-1
774.89000000,4.60148152679036440e14,1.70895679383009510e13,2.33352935463977920e-1
774.92000000,4.56366061346762560e14,1.69527696985418730e13,2.33403406843047420e-1
774.95000000,4.53692361033909250e14,1.68557958597755740e13,2.33435909402593460e-1
774.98000000,4.52280455016908800e14,1.68039429999199800e13,2.33444285705057010e-1
775.01000000,4.51828261621374300e14,1.67859608200948380e13,2.33427856002716900e-1
775.04000000,4.51827983021399940e14,1.67834271444847440e13,2.33392766276167040e-1
775.07000000,4.51801324761261000e14,1.67792576911960820e13,2.33348553031385380e-1
775.10000000,4.51498651524770100e14,1.67648930056580200e13,2.33305080876435950e-1
775.13000000,4.51079734359495440e14,1.67468434212196370e13,2.33270334512489320e-1
775.16000000,4.51113302519110060e14,1.67464968226300180e13,2.33248148957480920e-1
775.19000000,4.52278433789562400e14,1.67890183731547810e13,2.33237991651081600e-1
775.22000000,4.54933192237767560e14,1.68875131996002540e13,2.33237267847172940e-1
775.25000000,4.58837308339311600e14,1.70329296923468160e13,2.33244009665478170e-1
775.28000000,4.63212605935775500e14,1.71964006454332850e13,2.33258271660121500e-1
775.31000000,4.67127580973598100e14,1.73434862885863070e13,2.33281747133392110e-1
775.34000000,4.69952868537581100e14,1.74509238302280880e13,2.33315712164933700e-1
775.37000000,4.71586692663143600e14,1.75148046460505300e13,2.33358499979543970e-1
775.40000000,4.72375674193359800e14,1.75476219386742640e13,2.33405245791486440e-1
775.43000000,4.72838827516255500e14,1.75682686379530660e13,2.33450979392710150e-1
775.46000000,4.73380794635901800e14,1.75915282094290660e13,2.33492428989084900e-1
775.49000000,4.74158705614989940e14,1.76228897377225040e13,2.33524937028180100e-1
775.52000000,4.75089575250048500e14,1.76587524392949000e13,2.33541672244234400e-1
775.55000000,4.75935125223209300e14,1.76900471761056520e13,2.33539906196443160e-1
775.58000000,4.76470474988163400e14,1.77087506430047420e13,2.33524148272563070e-1
775.61000000,4.76654631025480060e14,1.77138311517176800e13,2.33500896418192830e-1
775.64000000,4.76631874354127800e14,1.77110017696639500e13,2.33474746617353230e-1
775.67000000,4.76574168435858700e14,1.77069638877385700e13,2.33449781173299700e-1
775.70000000,4.76565559561778560e14,1.77051387978745900e13,2.33429935765133400e-1
775.73000000,4.76611127884066800e14,1.77058599428212070e13,2.33417124643330950e-1
775.76000000,4.76685680674490000e14,1.77081438995377030e13,2.33410723413306430e-1
775.79000000,4.76762921578815200e14,1.77108855600568160e13,2.33409040198802200e-1
775.82000000,4.76827789373280940e14,1.77134468177470500e13,2.33411036993163460e-1
775.85000000,4.76873163603160250e14,1.77155943746714700e13,2.33417123836136580e-1
775.88000000,4.76882567028525000e14,1.77168283886697200e13,2.33428779993237160e-1
