variant,worker_index,section,ns,seconds
aerosol_optical_depth,7,forward_sample.labos_execute,1156312000,1.156312000
aerosol_optical_depth,7,labos.fourier_loop,1112644000,1.112644000
aerosol_optical_depth,7,labos.plm_basis,823000,0.000823000
aerosol_optical_depth,7,labos.rt_layer_build,632535000,0.632535000
aerosol_optical_depth,7,labos.rt_layer.phase_matrix,100170000,0.100170000
aerosol_optical_depth,7,labos.rt_layer.effective_scattering,3857000,0.003857000
aerosol_optical_depth,7,labos.rt_layer.initial_exponential,7716000,0.007716000
aerosol_optical_depth,7,labos.rt_layer.single_scatter,17868000,0.017868000
aerosol_optical_depth,7,labos.rt_layer.phase_renormalization,6021000,0.006021000
aerosol_optical_depth,7,labos.rt_layer.doubling,438543000,0.438543000
aerosol_optical_depth,7,labos.orders.total,271949000,0.271949000
aerosol_optical_depth,7,labos.orders.initial_sources,16636000,0.016636000
aerosol_optical_depth,7,labos.orders.initial_transport,23153000,0.023153000
aerosol_optical_depth,7,labos.orders.multiple_loop,209695000,0.209695000
aerosol_optical_depth,7,labos.orders.local_down,62748000,0.062748000
aerosol_optical_depth,7,labos.orders.local_up,57489000,0.057489000
aerosol_optical_depth,7,labos.orders.transport,43767000,0.043767000
aerosol_optical_depth,7,labos.orders.accumulate,43212000,0.043212000
aerosol_optical_depth,7,labos.reflectance_integral,18226000,0.018226000
aerosol_optical_depth,7,labos.reflectance.aod_weighting,185688000,0.185688000
aerosol_optical_depth,7,labos.reflectance.jacobian_assembly,8000,0.000008000
aerosol_optical_depth,8,forward_sample.configured_forward_input,70908000,0.070908000
aerosol_optical_depth,8,forward_input.carrier_init,4626000,0.004626000
aerosol_optical_depth,8,forward_input.layers,33200000,0.033200000
aerosol_optical_depth,8,forward_input.rtm_quadrature,19648000,0.019648000
aerosol_optical_depth,8,forward_input.pseudo_spherical,13363000,0.013363000
aerosol_optical_depth,8,forward_sample.labos_execute,1157513000,1.157513000
aerosol_optical_depth,8,labos.fourier_loop,1117214000,1.117214000
aerosol_optical_depth,8,labos.plm_basis,636000,0.000636000
aerosol_optical_depth,8,labos.rt_layer_build,634266000,0.634266000
aerosol_optical_depth,8,labos.rt_layer.phase_matrix,99122000,0.099122000
aerosol_optical_depth,8,labos.rt_layer.effective_scattering,3949000,0.003949000
aerosol_optical_depth,8,labos.rt_layer.initial_exponential,7615000,0.007615000
aerosol_optical_depth,8,labos.rt_layer.single_scatter,17670000,0.017670000
aerosol_optical_depth,8,labos.rt_layer.phase_renormalization,5272000,0.005272000
aerosol_optical_depth,8,labos.rt_layer.doubling,441048000,0.441048000
aerosol_optical_depth,8,labos.orders.total,272897000,0.272897000
aerosol_optical_depth,8,labos.orders.initial_sources,17035000,0.017035000
aerosol_optical_depth,8,labos.orders.initial_transport,21885000,0.021885000
aerosol_optical_depth,8,labos.orders.multiple_loop,210639000,0.210639000
aerosol_optical_depth,8,labos.orders.local_down,61835000,0.061835000
aerosol_optical_depth,8,labos.orders.local_up,58841000,0.058841000
aerosol_optical_depth,8,labos.orders.transport,46205000,0.046205000
aerosol_optical_depth,8,labos.orders.accumulate,41100000,0.041100000
aerosol_optical_depth,8,labos.reflectance_integral,18113000,0.018113000
aerosol_optical_depth,8,labos.reflectance.aod_weighting,187744000,0.187744000
aerosol_optical_depth,8,labos.reflectance.jacobian_assembly,5000,0.000005000
aerosol_optical_depth,9,forward_sample.configured_forward_input,73616000,0.073616000
aerosol_optical_depth,9,forward_input.carrier_init,4796000,0.004796000
aerosol_optical_depth,9,forward_input.layers,34585000,0.034585000
aerosol_optical_depth,9,forward_input.rtm_quadrature,20786000,0.020786000
aerosol_optical_depth,9,forward_input.pseudo_spherical,13388000,0.013388000
aerosol_optical_depth,9,forward_sample.labos_execute,1166820000,1.166820000
aerosol_optical_depth,9,labos.fourier_loop,1125612000,1.125612000
aerosol_optical_depth,9,labos.plm_basis,527000,0.000527000
aerosol_optical_depth,9,labos.rt_layer_build,649389000,0.649389000
aerosol_optical_depth,9,labos.rt_layer.phase_matrix,98240000,0.098240000
aerosol_optical_depth,9,labos.rt_layer.effective_scattering,3969000,0.003969000
aerosol_optical_depth,9,labos.rt_layer.initial_exponential,8233000,0.008233000
aerosol_optical_depth,9,labos.rt_layer.single_scatter,18118000,0.018118000
aerosol_optical_depth,9,labos.rt_layer.phase_renormalization,5477000,0.005477000
aerosol_optical_depth,9,labos.rt_layer.doubling,456183000,0.456183000
aerosol_optical_depth,9,labos.orders.total,272043000,0.272043000
aerosol_optical_depth,9,labos.orders.initial_sources,17215000,0.017215000
aerosol_optical_depth,9,labos.orders.initial_transport,21330000,0.021330000
aerosol_optical_depth,9,labos.orders.multiple_loop,210304000,0.210304000
aerosol_optical_depth,9,labos.orders.local_down,59069000,0.059069000
aerosol_optical_depth,9,labos.orders.local_up,60419000,0.060419000
aerosol_optical_depth,9,labos.orders.transport,44955000,0.044955000
aerosol_optical_depth,9,labos.orders.accumulate,43220000,0.043220000
aerosol_optical_depth,9,labos.reflectance_integral,18437000,0.018437000
aerosol_optical_depth,9,labos.reflectance.aod_weighting,181773000,0.181773000
aerosol_optical_depth,9,labos.reflectance.jacobian_assembly,4000,0.000004000
aerosol_layer_pressure,0,forward_sample.configured_forward_input,71791000,0.071791000
aerosol_layer_pressure,0,forward_input.carrier_init,4756000,0.004756000
aerosol_layer_pressure,0,forward_input.layers,33770000,0.033770000
aerosol_layer_pressure,0,forward_input.rtm_quadrature,19777000,0.019777000
aerosol_layer_pressure,0,forward_input.pseudo_spherical,13425000,0.013425000
aerosol_layer_pressure,0,forward_sample.labos_execute,1023858000,1.023858000
aerosol_layer_pressure,0,labos.fourier_loop,982140000,0.982140000
aerosol_layer_pressure,0,labos.plm_basis,472000,0.000472000
aerosol_layer_pressure,0,labos.rt_layer_build,635781000,0.635781000
aerosol_layer_pressure,0,labos.rt_layer.phase_matrix,102461000,0.102461000
aerosol_layer_pressure,0,labos.rt_layer.effective_scattering,3848000,0.003848000
aerosol_layer_pressure,0,labos.rt_layer.initial_exponential,7507000,0.007507000
aerosol_layer_pressure,0,labos.rt_layer.single_scatter,20290000,0.020290000
aerosol_layer_pressure,0,labos.rt_layer.phase_renormalization,5596000,0.005596000
aerosol_layer_pressure,0,labos.rt_layer.doubling,434355000,0.434355000
aerosol_layer_pressure,0,labos.orders.total,272079000,0.272079000
aerosol_layer_pressure,0,labos.orders.initial_sources,16725000,0.016725000
aerosol_layer_pressure,0,labos.orders.initial_transport,23089000,0.023089000
aerosol_layer_pressure,0,labos.orders.multiple_loop,209597000,0.209597000
aerosol_layer_pressure,0,labos.orders.local_down,58371000,0.058371000
aerosol_layer_pressure,0,labos.orders.local_up,57124000,0.057124000
aerosol_layer_pressure,0,labos.orders.transport,51637000,0.051637000
aerosol_layer_pressure,0,labos.orders.accumulate,39960000,0.039960000
aerosol_layer_pressure,0,labos.reflectance_integral,18188000,0.018188000
aerosol_layer_pressure,0,labos.reflectance.pressure_weighting,52191000,0.052191000
aerosol_layer_pressure,0,labos.reflectance.jacobian_assembly,4000,0.000004000
aerosol_layer_pressure,1,forward_sample.configured_forward_input,73562000,0.073562000
aerosol_layer_pressure,1,forward_input.carrier_init,4840000,0.004840000
aerosol_layer_pressure,1,forward_input.layers,35823000,0.035823000
aerosol_layer_pressure,1,forward_input.rtm_quadrature,19550000,0.019550000
aerosol_layer_pressure,1,forward_input.pseudo_spherical,13278000,0.013278000
aerosol_layer_pressure,1,forward_sample.labos_execute,1028211000,1.028211000
aerosol_layer_pressure,1,labos.fourier_loop,986112000,0.986112000
aerosol_layer_pressure,1,labos.plm_basis,459000,0.000459000
aerosol_layer_pressure,1,labos.rt_layer_build,642631000,0.642631000
aerosol_layer_pressure,1,labos.rt_layer.phase_matrix,103463000,0.103463000
aerosol_layer_pressure,1,labos.rt_layer.effective_scattering,4088000,0.004088000
aerosol_layer_pressure,1,labos.rt_layer.initial_exponential,8145000,0.008145000
aerosol_layer_pressure,1,labos.rt_layer.single_scatter,19405000,0.019405000
aerosol_layer_pressure,1,labos.rt_layer.phase_renormalization,5394000,0.005394000
aerosol_layer_pressure,1,labos.rt_layer.doubling,438466000,0.438466000
aerosol_layer_pressure,1,labos.orders.total,266509000,0.266509000
aerosol_layer_pressure,1,labos.orders.initial_sources,16775000,0.016775000
aerosol_layer_pressure,1,labos.orders.initial_transport,21409000,0.021409000
aerosol_layer_pressure,1,labos.orders.multiple_loop,204978000,0.204978000
aerosol_layer_pressure,1,labos.orders.local_down,59736000,0.059736000
aerosol_layer_pressure,1,labos.orders.local_up,57727000,0.057727000
aerosol_layer_pressure,1,labos.orders.transport,45528000,0.045528000
aerosol_layer_pressure,1,labos.orders.accumulate,39422000,0.039422000
aerosol_layer_pressure,1,labos.reflectance_integral,18302000,0.018302000
aerosol_layer_pressure,1,labos.reflectance.pressure_weighting,54719000,0.054719000
aerosol_layer_pressure,1,labos.reflectance.jacobian_assembly,10000,0.000010000
aerosol_layer_pressure,2,forward_sample.configured_forward_input,76267000,0.076267000
aerosol_layer_pressure,2,forward_input.carrier_init,4837000,0.004837000
aerosol_layer_pressure,2,forward_input.layers,37518000,0.037518000
aerosol_layer_pressure,2,forward_input.rtm_quadrature,20129000,0.020129000
aerosol_layer_pressure,2,forward_input.pseudo_spherical,13699000,0.013699000
aerosol_layer_pressure,2,forward_sample.labos_execute,1026713000,1.026713000
aerosol_layer_pressure,2,labos.fourier_loop,983196000,0.983196000
aerosol_layer_pressure,2,labos.plm_basis,608000,0.000608000
aerosol_layer_pressure,2,labos.rt_layer_build,634009000,0.634009000
aerosol_layer_pressure,2,labos.rt_layer.phase_matrix,103431000,0.103431000
aerosol_layer_pressure,2,labos.rt_layer.effective_scattering,3854000,0.003854000
aerosol_layer_pressure,2,labos.rt_layer.initial_exponential,7446000,0.007446000
aerosol_layer_pressure,2,labos.rt_layer.single_scatter,17670000,0.017670000
aerosol_layer_pressure,2,labos.rt_layer.phase_renormalization,5814000,0.005814000
aerosol_layer_pressure,2,labos.rt_layer.doubling,437312000,0.437312000
aerosol_layer_pressure,2,labos.orders.total,273678000,0.273678000
aerosol_layer_pressure,2,labos.orders.initial_sources,16669000,0.016669000
aerosol_layer_pressure,2,labos.orders.initial_transport,22923000,0.022923000
aerosol_layer_pressure,2,labos.orders.multiple_loop,210771000,0.210771000
aerosol_layer_pressure,2,labos.orders.local_down,62527000,0.062527000
aerosol_layer_pressure,2,labos.orders.local_up,56068000,0.056068000
aerosol_layer_pressure,2,labos.orders.transport,49849000,0.049849000
aerosol_layer_pressure,2,labos.orders.accumulate,39761000,0.039761000
aerosol_layer_pressure,2,labos.reflectance_integral,17960000,0.017960000
aerosol_layer_pressure,2,labos.reflectance.pressure_weighting,53429000,0.053429000
aerosol_layer_pressure,2,labos.reflectance.jacobian_assembly,2000,0.000002000
aerosol_layer_pressure,3,forward_sample.configured_forward_input,72425000,0.072425000
aerosol_layer_pressure,3,forward_input.carrier_init,5176000,0.005176000
aerosol_layer_pressure,3,forward_input.layers,33498000,0.033498000
aerosol_layer_pressure,3,forward_input.rtm_quadrature,19452000,0.019452000
aerosol_layer_pressure,3,forward_input.pseudo_spherical,14219000,0.014219000
aerosol_layer_pressure,3,forward_sample.labos_execute,1033053000,1.033053000
aerosol_layer_pressure,3,labos.fourier_loop,987990000,0.987990000
aerosol_layer_pressure,3,labos.plm_basis,446000,0.000446000
aerosol_layer_pressure,3,labos.rt_layer_build,648121000,0.648121000
aerosol_layer_pressure,3,labos.rt_layer.phase_matrix,103311000,0.103311000
aerosol_layer_pressure,3,labos.rt_layer.effective_scattering,3911000,0.003911000
aerosol_layer_pressure,3,labos.rt_layer.initial_exponential,7362000,0.007362000
aerosol_layer_pressure,3,labos.rt_layer.single_scatter,19221000,0.019221000
aerosol_layer_pressure,3,labos.rt_layer.phase_renormalization,5637000,0.005637000
aerosol_layer_pressure,3,labos.rt_layer.doubling,443822000,0.443822000
aerosol_layer_pressure,3,labos.orders.total,264598000,0.264598000
aerosol_layer_pressure,3,labos.orders.initial_sources,16493000,0.016493000
aerosol_layer_pressure,3,labos.orders.initial_transport,21093000,0.021093000
aerosol_layer_pressure,3,labos.orders.multiple_loop,202508000,0.202508000
aerosol_layer_pressure,3,labos.orders.local_down,59436000,0.059436000
aerosol_layer_pressure,3,labos.orders.local_up,56774000,0.056774000
aerosol_layer_pressure,3,labos.orders.transport,43401000,0.043401000
aerosol_layer_pressure,3,labos.orders.accumulate,40325000,0.040325000
aerosol_layer_pressure,3,labos.reflectance_integral,18327000,0.018327000
aerosol_layer_pressure,3,labos.reflectance.pressure_weighting,52987000,0.052987000
aerosol_layer_pressure,3,labos.reflectance.jacobian_assembly,9000,0.000009000
aerosol_layer_pressure,4,forward_sample.configured_forward_input,78875000,0.078875000
aerosol_layer_pressure,4,forward_input.carrier_init,5197000,0.005197000
aerosol_layer_pressure,4,forward_input.layers,37627000,0.037627000
aerosol_layer_pressure,4,forward_input.rtm_quadrature,21232000,0.021232000
aerosol_layer_pressure,4,forward_input.pseudo_spherical,14741000,0.014741000
aerosol_layer_pressure,4,forward_sample.labos_execute,1023965000,1.023965000
aerosol_layer_pressure,4,labos.fourier_loop,978759000,0.978759000
aerosol_layer_pressure,4,labos.plm_basis,564000,0.000564000
aerosol_layer_pressure,4,labos.rt_layer_build,637806000,0.637806000
aerosol_layer_pressure,4,labos.rt_layer.phase_matrix,97872000,0.097872000
aerosol_layer_pressure,4,labos.rt_layer.effective_scattering,3794000,0.003794000
aerosol_layer_pressure,4,labos.rt_layer.initial_exponential,7622000,0.007622000
aerosol_layer_pressure,4,labos.rt_layer.single_scatter,17726000,0.017726000
aerosol_layer_pressure,4,labos.rt_layer.phase_renormalization,6084000,0.006084000
aerosol_layer_pressure,4,labos.rt_layer.doubling,441735000,0.441735000
aerosol_layer_pressure,4,labos.orders.total,265590000,0.265590000
aerosol_layer_pressure,4,labos.orders.initial_sources,16480000,0.016480000
aerosol_layer_pressure,4,labos.orders.initial_transport,21386000,0.021386000
aerosol_layer_pressure,4,labos.orders.multiple_loop,205002000,0.205002000
aerosol_layer_pressure,4,labos.orders.local_down,59628000,0.059628000
aerosol_layer_pressure,4,labos.orders.local_up,57021000,0.057021000
aerosol_layer_pressure,4,labos.orders.transport,44413000,0.044413000
aerosol_layer_pressure,4,labos.orders.accumulate,41375000,0.041375000
aerosol_layer_pressure,4,labos.reflectance_integral,17952000,0.017952000
aerosol_layer_pressure,4,labos.reflectance.pressure_weighting,53374000,0.053374000
aerosol_layer_pressure,4,labos.reflectance.jacobian_assembly,5000,0.000005000
aerosol_layer_pressure,5,forward_sample.configured_forward_input,72088000,0.072088000
aerosol_layer_pressure,5,forward_input.carrier_init,4644000,0.004644000
aerosol_layer_pressure,5,forward_input.layers,34934000,0.034934000
aerosol_layer_pressure,5,forward_input.rtm_quadrature,19263000,0.019263000
aerosol_layer_pressure,5,forward_input.pseudo_spherical,13159000,0.013159000
aerosol_layer_pressure,5,forward_sample.labos_execute,1029240000,1.029240000
aerosol_layer_pressure,5,labos.fourier_loop,986313000,0.986313000
aerosol_layer_pressure,5,labos.plm_basis,591000,0.000591000
aerosol_layer_pressure,5,labos.rt_layer_build,638241000,0.638241000
aerosol_layer_pressure,5,labos.rt_layer.phase_matrix,99734000,0.099734000
aerosol_layer_pressure,5,labos.rt_layer.effective_scattering,3929000,0.003929000
aerosol_layer_pressure,5,labos.rt_layer.initial_exponential,7488000,0.007488000
aerosol_layer_pressure,5,labos.rt_layer.single_scatter,17750000,0.017750000
aerosol_layer_pressure,5,labos.rt_layer.phase_renormalization,5412000,0.005412000
aerosol_layer_pressure,5,labos.rt_layer.doubling,443148000,0.443148000
aerosol_layer_pressure,5,labos.orders.total,271878000,0.271878000
aerosol_layer_pressure,5,labos.orders.initial_sources,16926000,0.016926000
aerosol_layer_pressure,5,labos.orders.initial_transport,21239000,0.021239000
aerosol_layer_pressure,5,labos.orders.multiple_loop,209104000,0.209104000
aerosol_layer_pressure,5,labos.orders.local_down,63638000,0.063638000
aerosol_layer_pressure,5,labos.orders.local_up,58106000,0.058106000
aerosol_layer_pressure,5,labos.orders.transport,44502000,0.044502000
aerosol_layer_pressure,5,labos.orders.accumulate,40173000,0.040173000
aerosol_layer_pressure,5,labos.reflectance_integral,18823000,0.018823000
aerosol_layer_pressure,5,labos.reflectance.pressure_weighting,53289000,0.053289000
aerosol_layer_pressure,5,labos.reflectance.jacobian_assembly,7000,0.000007000
aerosol_layer_pressure,6,forward_sample.configured_forward_input,75063000,0.075063000
aerosol_layer_pressure,6,forward_input.carrier_init,7244000,0.007244000
aerosol_layer_pressure,6,forward_input.layers,34410000,0.034410000
aerosol_layer_pressure,6,forward_input.rtm_quadrature,19548000,0.019548000
aerosol_layer_pressure,6,forward_input.pseudo_spherical,13778000,0.013778000
aerosol_layer_pressure,6,forward_sample.labos_execute,1030388000,1.030388000
aerosol_layer_pressure,6,labos.fourier_loop,988146000,0.988146000
aerosol_layer_pressure,6,labos.plm_basis,589000,0.000589000
aerosol_layer_pressure,6,labos.rt_layer_build,629561000,0.629561000
aerosol_layer_pressure,6,labos.rt_layer.phase_matrix,100066000,0.100066000
aerosol_layer_pressure,6,labos.rt_layer.effective_scattering,3815000,0.003815000
aerosol_layer_pressure,6,labos.rt_layer.initial_exponential,7712000,0.007712000
aerosol_layer_pressure,6,labos.rt_layer.single_scatter,18647000,0.018647000
aerosol_layer_pressure,6,labos.rt_layer.phase_renormalization,5623000,0.005623000
aerosol_layer_pressure,6,labos.rt_layer.doubling,434856000,0.434856000
aerosol_layer_pressure,6,labos.orders.total,282766000,0.282766000
aerosol_layer_pressure,6,labos.orders.initial_sources,16640000,0.016640000
aerosol_layer_pressure,6,labos.orders.initial_transport,21356000,0.021356000
aerosol_layer_pressure,6,labos.orders.multiple_loop,217808000,0.217808000
aerosol_layer_pressure,6,labos.orders.local_down,65351000,0.065351000
aerosol_layer_pressure,6,labos.orders.local_up,59832000,0.059832000
aerosol_layer_pressure,6,labos.orders.transport,48572000,0.048572000
aerosol_layer_pressure,6,labos.orders.accumulate,41236000,0.041236000
aerosol_layer_pressure,6,labos.reflectance_integral,19219000,0.019219000
aerosol_layer_pressure,6,labos.reflectance.pressure_weighting,52615000,0.052615000
aerosol_layer_pressure,6,labos.reflectance.jacobian_assembly,9000,0.000009000
aerosol_layer_pressure,7,forward_sample.configured_forward_input,73490000,0.073490000
aerosol_layer_pressure,7,forward_input.carrier_init,4787000,0.004787000
aerosol_layer_pressure,7,forward_input.layers,33662000,0.033662000
aerosol_layer_pressure,7,forward_input.rtm_quadrature,19191000,0.019191000
aerosol_layer_pressure,7,forward_input.pseudo_spherical,15778000,0.015778000
aerosol_layer_pressure,7,forward_sample.labos_execute,1023494000,1.023494000
aerosol_layer_pressure,7,labos.fourier_loop,980659000,0.980659000
aerosol_layer_pressure,7,labos.plm_basis,683000,0.000683000
aerosol_layer_pressure,7,labos.rt_layer_build,632271000,0.632271000
aerosol_layer_pressure,7,labos.rt_layer.phase_matrix,98258000,0.098258000
aerosol_layer_pressure,7,labos.rt_layer.effective_scattering,3820000,0.003820000
aerosol_layer_pressure,7,labos.rt_layer.initial_exponential,7339000,0.007339000
aerosol_layer_pressure,7,labos.rt_layer.single_scatter,17431000,0.017431000
aerosol_layer_pressure,7,labos.rt_layer.phase_renormalization,5370000,0.005370000
aerosol_layer_pressure,7,labos.rt_layer.doubling,438006000,0.438006000
aerosol_layer_pressure,7,labos.orders.total,272870000,0.272870000
aerosol_layer_pressure,7,labos.orders.initial_sources,17072000,0.017072000
aerosol_layer_pressure,7,labos.orders.initial_transport,21738000,0.021738000
aerosol_layer_pressure,7,labos.orders.multiple_loop,210908000,0.210908000
aerosol_layer_pressure,7,labos.orders.local_down,61021000,0.061021000
aerosol_layer_pressure,7,labos.orders.local_up,61043000,0.061043000
aerosol_layer_pressure,7,labos.orders.transport,45276000,0.045276000
aerosol_layer_pressure,7,labos.orders.accumulate,40933000,0.040933000
aerosol_layer_pressure,7,labos.reflectance_integral,18617000,0.018617000
aerosol_layer_pressure,7,labos.reflectance.pressure_weighting,52600000,0.052600000
aerosol_layer_pressure,7,labos.reflectance.jacobian_assembly,8000,0.000008000
aerosol_layer_pressure,8,forward_sample.configured_forward_input,73013000,0.073013000
aerosol_layer_pressure,8,forward_input.carrier_init,4717000,0.004717000
aerosol_layer_pressure,8,forward_input.layers,33845000,0.033845000
aerosol_layer_pressure,8,forward_input.rtm_quadrature,19662000,0.019662000
aerosol_layer_pressure,8,forward_input.pseudo_spherical,14724000,0.014724000
aerosol_layer_pressure,8,forward_sample.labos_execute,1031139000,1.031139000
aerosol_layer_pressure,8,labos.fourier_loop,989890000,0.989890000
aerosol_layer_pressure,8,labos.plm_basis,611000,0.000611000
aerosol_layer_pressure,8,labos.rt_layer_build,639939000,0.639939000
aerosol_layer_pressure,8,labos.rt_layer.phase_matrix,102886000,0.102886000
aerosol_layer_pressure,8,labos.rt_layer.effective_scattering,3807000,0.003807000
aerosol_layer_pressure,8,labos.rt_layer.initial_exponential,7773000,0.007773000
aerosol_layer_pressure,8,labos.rt_layer.single_scatter,17448000,0.017448000
aerosol_layer_pressure,8,labos.rt_layer.phase_renormalization,5542000,0.005542000
aerosol_layer_pressure,8,labos.rt_layer.doubling,443300000,0.443300000
aerosol_layer_pressure,8,labos.orders.total,274051000,0.274051000
aerosol_layer_pressure,8,labos.orders.initial_sources,16804000,0.016804000
aerosol_layer_pressure,8,labos.orders.initial_transport,23352000,0.023352000
aerosol_layer_pressure,8,labos.orders.multiple_loop,211051000,0.211051000
aerosol_layer_pressure,8,labos.orders.local_down,60452000,0.060452000
aerosol_layer_pressure,8,labos.orders.local_up,60500000,0.060500000
aerosol_layer_pressure,8,labos.orders.transport,44476000,0.044476000
aerosol_layer_pressure,8,labos.orders.accumulate,42960000,0.042960000
aerosol_layer_pressure,8,labos.reflectance_integral,18193000,0.018193000
aerosol_layer_pressure,8,labos.reflectance.pressure_weighting,52871000,0.052871000
aerosol_layer_pressure,8,labos.reflectance.jacobian_assembly,9000,0.000009000
aerosol_layer_pressure,9,forward_sample.configured_forward_input,71031000,0.071031000
aerosol_layer_pressure,9,forward_input.carrier_init,4452000,0.004452000
aerosol_layer_pressure,9,forward_input.layers,33563000,0.033563000
aerosol_layer_pressure,9,forward_input.rtm_quadrature,19487000,0.019487000
aerosol_layer_pressure,9,forward_input.pseudo_spherical,13459000,0.013459000
aerosol_layer_pressure,9,forward_sample.labos_execute,1036533000,1.036533000
aerosol_layer_pressure,9,labos.fourier_loop,997970000,0.997970000
aerosol_layer_pressure,9,labos.plm_basis,463000,0.000463000
aerosol_layer_pressure,9,labos.rt_layer_build,656118000,0.656118000
aerosol_layer_pressure,9,labos.rt_layer.phase_matrix,99613000,0.099613000
aerosol_layer_pressure,9,labos.rt_layer.effective_scattering,3800000,0.003800000
aerosol_layer_pressure,9,labos.rt_layer.initial_exponential,7420000,0.007420000
aerosol_layer_pressure,9,labos.rt_layer.single_scatter,17641000,0.017641000
aerosol_layer_pressure,9,labos.rt_layer.phase_renormalization,5320000,0.005320000
aerosol_layer_pressure,9,labos.rt_layer.doubling,460890000,0.460890000
aerosol_layer_pressure,9,labos.orders.total,268222000,0.268222000
aerosol_layer_pressure,9,labos.orders.initial_sources,16682000,0.016682000
aerosol_layer_pressure,9,labos.orders.initial_transport,22095000,0.022095000
aerosol_layer_pressure,9,labos.orders.multiple_loop,206840000,0.206840000
aerosol_layer_pressure,9,labos.orders.local_down,59474000,0.059474000
aerosol_layer_pressure,9,labos.orders.local_up,58414000,0.058414000
aerosol_layer_pressure,9,labos.orders.transport,45093000,0.045093000
aerosol_layer_pressure,9,labos.orders.accumulate,41332000,0.041332000
aerosol_layer_pressure,9,labos.reflectance_integral,17873000,0.017873000
aerosol_layer_pressure,9,labos.reflectance.pressure_weighting,51923000,0.051923000
aerosol_layer_pressure,9,labos.reflectance.jacobian_assembly,8000,0.000008000
aerosol_two_state,0,forward_sample.configured_forward_input,70490000,0.070490000
aerosol_two_state,0,forward_input.carrier_init,5058000,0.005058000
aerosol_two_state,0,forward_input.layers,33400000,0.033400000
aerosol_two_state,0,forward_input.rtm_quadrature,18836000,0.018836000
aerosol_two_state,0,forward_input.pseudo_spherical,13124000,0.013124000
aerosol_two_state,0,forward_sample.labos_execute,1205512000,1.205512000
aerosol_two_state,0,labos.fourier_loop,1164968000,1.164968000
aerosol_two_state,0,labos.plm_basis,492000,0.000492000
aerosol_two_state,0,labos.rt_layer_build,639138000,0.639138000
aerosol_two_state,0,labos.rt_layer.phase_matrix,99804000,0.099804000
aerosol_two_state,0,labos.rt_layer.effective_scattering,3742000,0.003742000
aerosol_two_state,0,labos.rt_layer.initial_exponential,8964000,0.008964000
aerosol_two_state,0,labos.rt_layer.single_scatter,17483000,0.017483000
aerosol_two_state,0,labos.rt_layer.phase_renormalization,5387000,0.005387000
aerosol_two_state,0,labos.rt_layer.doubling,442155000,0.442155000
aerosol_two_state,0,labos.orders.total,271541000,0.271541000
aerosol_two_state,0,labos.orders.initial_sources,16690000,0.016690000
aerosol_two_state,0,labos.orders.initial_transport,23592000,0.023592000
aerosol_two_state,0,labos.orders.multiple_loop,208014000,0.208014000
aerosol_two_state,0,labos.orders.local_down,60007000,0.060007000
aerosol_two_state,0,labos.orders.local_up,58569000,0.058569000
aerosol_two_state,0,labos.orders.transport,45002000,0.045002000
aerosol_two_state,0,labos.orders.accumulate,41800000,0.041800000
aerosol_two_state,0,labos.reflectance_integral,18666000,0.018666000
aerosol_two_state,0,labos.reflectance.aod_weighting,179871000,0.179871000
aerosol_two_state,0,labos.reflectance.pressure_weighting,51386000,0.051386000
aerosol_two_state,0,labos.reflectance.jacobian_assembly,7000,0.000007000
aerosol_two_state,1,forward_sample.configured_forward_input,75101000,0.075101000
aerosol_two_state,1,forward_input.carrier_init,4835000,0.004835000
aerosol_two_state,1,forward_input.layers,36184000,0.036184000
aerosol_two_state,1,forward_input.rtm_quadrature,20131000,0.020131000
aerosol_two_state,1,forward_input.pseudo_spherical,13881000,0.013881000
aerosol_two_state,1,forward_sample.labos_execute,1202096000,1.202096000
aerosol_two_state,1,labos.fourier_loop,1160585000,1.160585000
aerosol_two_state,1,labos.plm_basis,477000,0.000477000
aerosol_two_state,1,labos.rt_layer_build,637109000,0.637109000
aerosol_two_state,1,labos.rt_layer.phase_matrix,98707000,0.098707000
aerosol_two_state,1,labos.rt_layer.effective_scattering,9234000,0.009234000
aerosol_two_state,1,labos.rt_layer.initial_exponential,7586000,0.007586000
aerosol_two_state,1,labos.rt_layer.single_scatter,17513000,0.017513000
aerosol_two_state,1,labos.rt_layer.phase_renormalization,5609000,0.005609000
aerosol_two_state,1,labos.rt_layer.doubling,440526000,0.440526000
aerosol_two_state,1,labos.orders.total,274377000,0.274377000
aerosol_two_state,1,labos.orders.initial_sources,16694000,0.016694000
aerosol_two_state,1,labos.orders.initial_transport,20757000,0.020757000
aerosol_two_state,1,labos.orders.multiple_loop,213915000,0.213915000
aerosol_two_state,1,labos.orders.local_down,60360000,0.060360000
aerosol_two_state,1,labos.orders.local_up,61914000,0.061914000
aerosol_two_state,1,labos.orders.transport,47058000,0.047058000
aerosol_two_state,1,labos.orders.accumulate,41933000,0.041933000
aerosol_two_state,1,labos.reflectance_integral,17792000,0.017792000
aerosol_two_state,1,labos.reflectance.aod_weighting,176593000,0.176593000
aerosol_two_state,1,labos.reflectance.pressure_weighting,50706000,0.050706000
aerosol_two_state,1,labos.reflectance.jacobian_assembly,5000,0.000005000
aerosol_two_state,2,forward_sample.configured_forward_input,76449000,0.076449000
aerosol_two_state,2,forward_input.carrier_init,4913000,0.004913000
aerosol_two_state,2,forward_input.layers,37219000,0.037219000
