wavelength_nm,irradiance,radiance,reflectance
767.30000000,4.784532132976e14,1.401286988605e13,1.840210405791e-1
767.33000000,4.790821447919e14,1.402501302766e13,1.839387185399e-1
767.36000000,4.797254220922e14,1.410648665715e13,1.847591676789e-1
767.39000000,4.803630882537e14,1.426829128440e13,1.866303226641e-1
767.42000000,4.809803221024e14,1.453080483692e13,1.898201137497e-1
767.45000000,4.815639518435e14,1.490161881753e13,1.944282416677e-1
767.48000000,4.820996319826e14,1.535664479946e13,2.001425401939e-1
767.51000000,4.825715153323e14,1.584669958854e13,2.063274496287e-1
767.54000000,4.829647853503e14,1.632528387165e13,2.123856373575e-1
767.57000000,4.832698669059e14,1.675405786308e13,2.178262238342e-1
767.60000000,4.834860151769e14,1.707396784056e13,2.218862604161e-1
767.63000000,4.836219831209e14,1.721110269639e13,2.236055252999e-1
767.66000000,4.836927571658e14,1.714264469821e13,2.226835355674e-1
767.69000000,4.837132128749e14,1.692254447255e13,2.198151300397e-1
767.72000000,4.836909135873e14,1.662263671708e13,2.159294372778e-1
767.75000000,4.836206912854e14,1.628778852054e13,2.116104529082e-1
767.78000000,4.834833551637e14,1.595360697723e13,2.073276523075e-1
767.81000000,4.832499006253e14,1.566235641243e13,2.036409889770e-1
767.84000000,4.828905662578e14,1.544535363719e13,2.009689685791e-1
767.87000000,4.823854740193e14,1.530656178240e13,1.993716006689e-1
767.90000000,4.817321985262e14,1.523017187955e13,1.986456219288e-1
767.93000000,4.809469410256e14,1.520012606406e13,1.985774325735e-1
767.96000000,4.800593804698e14,1.521417934170e13,1.991285078255e-1
767.99000000,4.791044239992e14,1.528591166919e13,2.004661422347e-1
768.02000000,4.781151383580e14,1.543441227405e13,2.028324657494e-1
768.05000000,4.771200364681e14,1.566571218351e13,2.063014861975e-1
768.08000000,4.761456762003e14,1.595958579483e13,2.106015868398e-1
768.11000000,4.752230806629e14,1.627850850701e13,2.152270999366e-1
768.14000000,4.743942818158e14,1.659217817878e13,2.197575606265e-1
768.17000000,4.737140796561e14,1.688136604476e13,2.239087999549e-1
768.20000000,4.732432165387e14,1.711184167640e13,2.271915760068e-1
768.23000000,4.730333976896e14,1.723080027096e13,2.288724466861e-1
768.26000000,4.731102866262e14,1.721224337401e13,2.285888041928e-1
768.29000000,4.734635058656e14,1.708675275822e13,2.267529229768e-1
768.32000000,4.740494892125e14,1.690726654397e13,2.240936677522e-1
768.35000000,4.748054838829e14,1.670565181051e13,2.210688578073e-1
768.38000000,4.756669003474e14,1.649751866594e13,2.179192346809e-1
768.41000000,4.765798289985e14,1.630604748351e13,2.149774533721e-1
768.44000000,4.775049052202e14,1.615945890919e13,2.126321084458e-1
768.47000000,4.784137064858e14,1.607202482074e13,2.110798851314e-1
768.50000000,4.792815998984e14,1.603804235812e13,2.102521609881e-1
768.53000000,4.800812544753e14,1.604231690942e13,2.099578955828e-1
768.56000000,4.807799941690e14,1.607386524844e13,2.100650509244e-1
768.59000000,4.813424660194e14,1.613341770591e13,2.105969455026e-1
768.62000000,4.817378405280e14,1.623192908017e13,2.117089622686e-1
768.65000000,4.819484341830e14,1.638067678654e13,2.135556843987e-1
768.68000000,4.819754735230e14,1.657809778040e13,2.161173464563e-1
768.71000000,4.818388583980e14,1.680466510884e13,2.191330629808e-1
768.74000000,4.815709402019e14,1.703432282725e13,2.222513818236e-1
768.77000000,4.812073385133e14,1.724997522284e13,2.252351163310e-1
768.80000000,4.807783887476e14,1.743874259011e13,2.279030293007e-1
768.83000000,4.803030065649e14,1.757570254545e13,2.299202680131e-1
768.86000000,4.797849803918e14,1.763039119498e13,2.308847076157e-1
768.89000000,4.792119298718e14,1.759202851783e13,2.306578117457e-1
768.92000000,4.785585507363e14,1.747841466073e13,2.294810489127e-1
768.95000000,4.777955614098e14,1.731936267624e13,2.277559146343e-1
768.98000000,4.769027011263e14,1.713632028659e13,2.257707402151e-1
769.01000000,4.758803560163e14,1.694060697274e13,2.236717096643e-1
769.04000000,4.747535563057e14,1.674627768394e13,2.216307060709e-1
769.07000000,4.735656649776e14,1.657322837051e13,2.198906565471e-1
769.10000000,4.723648872711e14,1.643595817144e13,2.186237243179e-1
769.13000000,4.711907889370e14,1.633598918421e13,2.178354280907e-1
769.16000000,4.700677701391e14,1.626647513814e13,2.174266862783e-1
769.19000000,4.690084528744e14,1.622120864418e13,2.173113494931e-1
769.22000000,4.680248284120e14,1.619975575539e13,2.174800590976e-1
769.25000000,4.671413114919e14,1.620797196609e13,2.180018953820e-1
769.28000000,4.664026979004e14,1.625523022053e13,2.189837754932e-1
769.31000000,4.658715503624e14,1.634753291185e13,2.204783239510e-1
769.34000000,4.656136729171e14,1.647973517243e13,2.223844271001e-1
769.37000000,4.656763072236e14,1.663640932648e13,2.244684580746e-1
769.40000000,4.660688625952e14,1.680250784174e13,2.265186088750e-1
769.43000000,4.667564202969e14,1.696791876305e13,2.284115937765e-1
769.46000000,4.676699997513e14,1.711905356925e13,2.299959071916e-1
769.49000000,4.687279764338e14,1.723726277784e13,2.310613440353e-1
769.52000000,4.698569039246e14,1.731070731591e13,2.314883126239e-1
769.55000000,4.710013382111e14,1.733925966776e13,2.313067347019e-1
769.58000000,4.721192442744e14,1.733008010514e13,2.306368698362e-1
769.61000000,4.731675749040e14,1.729439977664e13,2.296520817073e-1
769.64000000,4.740879765069e14,1.724165498869e13,2.285071941596e-1
769.67000000,4.748030364191e14,1.717539820832e13,2.272862669147e-1
769.70000000,4.752281248576e14,1.709951651400e13,2.260796979405e-1
769.73000000,4.752947660258e14,1.702310143721e13,2.250378259522e-1
769.76000000,4.749739663588e14,1.695482250446e13,2.242865908264e-1
769.79000000,4.742871853852e14,1.689636769745e13,2.238369758506e-1
769.82000000,4.732993618904e14,1.684411218027e13,2.236104391539e-1
769.85000000,4.720981826534e14,1.679576063849e13,2.235358667842e-1
769.88000000,4.707705257260e14,1.675387685670e13,2.236072718061e-1
769.91000000,4.693873766069e14,1.672448819501e13,2.238727834068e-1
769.94000000,4.680032177997e14,1.671475424826e13,2.244042226880e-1
769.97000000,4.666681767026e14,1.673041852699e13,2.252570994116e-1
770.00000000,4.654447781327e14,1.677162441993e13,2.264054278482e-1
770.03000000,4.644184078535e14,1.683167492032e13,2.277182186713e-1
770.06000000,4.636924810080e14,1.690315275850e13,2.290432676984e-1
770.09000000,4.633662463645e14,1.698296664499e13,2.302867922152e-1
770.12000000,4.635035916271e14,1.706710850553e13,2.313591681599e-1
770.15000000,4.641090436177e14,1.714629295947e13,2.321293615736e-1
770.18000000,4.651250506179e14,1.721346751154e13,2.325297379928e-1
770.21000000,4.664522533564e14,1.726884950671e13,2.326141222638e-1
770.24000000,4.679808860199e14,1.731366873272e13,2.324560516135e-1
770.27000000,4.696169140056e14,1.734742266146e13,2.320978396077e-1
770.30000000,4.712927758380e14,1.737184490851e13,2.315981196480e-1
770.33000000,4.729629222732e14,1.739000840169e13,2.310215878151e-1
770.36000000,4.745912627664e14,1.740311445753e13,2.304024570982e-1
770.39000000,4.761389188152e14,1.741252533393e13,2.297777371598e-1
770.42000000,4.775584841946e14,1.742225894809e13,2.292227759813e-1
770.45000000,4.787975421991e14,1.743664388641e13,2.288183522631e-1
770.48000000,4.798101814161e14,1.745663177608e13,2.285971755843e-1
770.51000000,4.805712851106e14,1.747943974861e13,2.285333360708e-1
770.54000000,4.810861546898e14,1.750150977003e13,2.285769980461e-1
770.57000000,4.813896634021e14,1.752193653912e13,2.286994976956e-1
770.60000000,4.815347709987e14,1.754391341536e13,2.289173402228e-1
770.63000000,4.815763956090e14,1.757301044242e13,2.292771863851e-1
770.66000000,4.815585168443e14,1.761299728262e13,2.298074312272e-1
770.69000000,4.815086422942e14,1.766249316236e13,2.304771042056e-1
770.72000000,4.814381730738e14,1.771585700584e13,2.312072840684e-1
770.75000000,4.813447470516e14,1.776768354087e13,2.319286724337e-1
770.78000000,4.812144792107e14,1.781501603565e13,2.326094742327e-1
770.81000000,4.810249522925e14,1.785394972464e13,2.332096787294e-1
770.84000000,4.807503368731e14,1.787795391164e13,2.336566170098e-1
770.87000000,4.803679123313e14,1.788328519104e13,2.339123656514e-1
770.90000000,4.798632271892e14,1.787235504707e13,2.340152615865e-1
770.93000000,4.792316065644e14,1.784884435720e13,2.340154428029e-1
770.96000000,4.784762635097e14,1.781337234797e13,2.339190633765e-1
770.99000000,4.776053756916e14,1.776588300707e13,2.337208514821e-1
771.02000000,4.766304435567e14,1.770861244142e13,2.334439501433e-1
771.05000000,4.755666168704e14,1.764489028678e13,2.331242594912e-1
771.08000000,4.744340399399e14,1.757768101366e13,2.327906890773e-1
771.11000000,4.732585142715e14,1.751041944429e13,2.324759235326e-1
771.14000000,4.720700120342e14,1.744702546999e13,2.322174493031e-1
771.17000000,4.708986680114e14,1.739001662643e13,2.320344150053e-1
771.20000000,4.697693607661e14,1.733938390993e13,2.319150019507e-1
771.23000000,4.686970272918e14,1.729367525097e13,2.318328470566e-1
771.26000000,4.676848908675e14,1.725189260923e13,2.317732308228e-1
771.29000000,4.667268272519e14,1.721425525718e13,2.317423156127e-1
771.32000000,4.658132715085e14,1.718173271448e13,2.317581252976e-1
771.35000000,4.649378734789e14,1.715556854018e13,2.318409024874e-1
771.38000000,4.641011496528e14,1.713686682480e13,2.320056951490e-1
771.41000000,4.633092141810e14,1.712549554164e13,2.322480509170e-1
771.44000000,4.625694261289e14,1.711944504755e13,2.325373003789e-1
771.47000000,4.618873007301e14,1.711612298245e13,2.328355256124e-1
771.50000000,4.612681294959e14,1.711373105244e13,2.331154845170e-1
771.53000000,4.607232828388e14,1.711068899726e13,2.333496780125e-1
771.56000000,4.602775141342e14,1.710556491469e13,2.335057239221e-1
771.59000000,4.599717825195e14,1.709915709949e13,2.335733989251e-1
771.62000000,4.598575512659e14,1.709521540355e13,2.335775632062e-1
771.65000000,4.599833368941e14,1.709789954181e13,2.335503540414e-1
771.68000000,4.603797143434e14,1.710895987153e13,2.335002215275e-1
771.71000000,4.610503537699e14,1.712766666071e13,2.334155101041e-1
771.74000000,4.619724076366e14,1.715304339860e13,2.332947779433e-1
771.77000000,4.631037266585e14,1.718493199368e13,2.331575109245e-1
771.80000000,4.643919748506e14,1.722273325984e13,2.330221675396e-1
771.83000000,4.657821488790e14,1.726487721258e13,2.328951916544e-1
771.86000000,4.672211844635e14,1.730997175802e13,2.327843082342e-1
771.89000000,4.686594652777e14,1.735724382591e13,2.327036739042e-1
771.92000000,4.700498498405e14,1.740563960880e13,2.326622571823e-1
771.95000000,4.713459714741e14,1.745314252660e13,2.326557037165e-1
771.98000000,4.725022497317e14,1.749698823270e13,2.326694093965e-1
772.01000000,4.734771880123e14,1.753457303284e13,2.326890807774e-1
772.04000000,4.742392279606e14,1.756459221896e13,2.327129036360e-1
772.07000000,4.747722116562e14,1.758722444649e13,2.327511752441e-1
772.10000000,4.750773135245e14,1.760317725507e13,2.328126844623e-1
772.13000000,4.751706943999e14,1.761296249632e13,2.328963222628e-1
772.16000000,4.750791173718e14,1.761684931612e13,2.329926210906e-1
772.19000000,4.748363376612e14,1.761504124233e13,2.330878231946e-1
772.22000000,4.744807079715e14,1.760820338854e13,2.331719771909e-1
772.25000000,4.740522025801e14,1.759768764096e13,2.332433681866e-1
772.28000000,4.735878726144e14,1.758480023817e13,2.333010722512e-1
772.31000000,4.731175160157e14,1.757051418707e13,2.333432875399e-1
772.34000000,4.726625256142e14,1.755615160359e13,2.333769821565e-1
772.37000000,4.722389348699e14,1.754333189426e13,2.334157500743e-1
772.40000000,4.718624490496e14,1.753293087565e13,2.334634889713e-1
772.43000000,4.715514375392e14,1.752463726390e13,2.335069614988e-1
772.46000000,4.713247219918e14,1.751782944662e13,2.335285281186e-1
772.49000000,4.711941254832e14,1.751263865911e13,2.335240359799e-1
772.52000000,4.711556255532e14,1.750958371786e13,2.335023783738e-1
772.55000000,4.711851072724e14,1.750815954514e13,2.334687771576e-1
772.58000000,4.712428770766e14,1.750649641296e13,2.334179812425e-1
772.61000000,4.712857911346e14,1.750277095163e13,2.333470589331e-1
772.64000000,4.712808784258e14,1.749667044184e13,2.332681584959e-1
772.67000000,4.712134778839e14,1.748924198288e13,2.332024728028e-1
772.70000000,4.710865060994e14,1.748158830689e13,2.331632457603e-1
772.73000000,4.709126205230e14,1.747417828573e13,2.331504730920e-1
772.76000000,4.707045343193e14,1.746721930016e13,2.331606510286e-1
772.79000000,4.704691858020e14,1.746109581254e13,2.331955077346e-1
772.82000000,4.702091978006e14,1.745626416172e13,2.332598830738e-1
772.85000000,4.699312009302e14,1.745274245718e13,2.333507857318e-1
772.88000000,4.696565245001e14,1.745001593011e13,2.334507836739e-1
772.91000000,4.694271840227e14,1.744814204484e13,2.335397553978e-1
772.94000000,4.693010146925e14,1.744890015183e13,2.336126912750e-1
772.97000000,4.693352180096e14,1.745483146580e13,2.336750714560e-1
773.00000000,4.695652612219e14,1.746680717793e13,2.337208377343e-1
773.03000000,4.699905123601e14,1.748339721879e13,2.337311533654e-1
773.06000000,4.705747643923e14,1.750281914255e13,2.337002839765e-1
773.09000000,4.712605940219e14,1.752446020501e13,2.336487121418e-1
773.12000000,4.719885627020e14,1.754817220054e13,2.336040032562e-1
773.15000000,4.727113435108e14,1.757316745458e13,2.335790521360e-1
773.18000000,4.733980428899e14,1.759822268503e13,2.335727742601e-1
773.21000000,4.740301829694e14,1.762238802307e13,2.335816019359e-1
773.24000000,4.745941686388e14,1.764519123501e13,2.336059177216e-1
773.27000000,4.750751941665e14,1.766637301414e13,2.336495289937e-1
773.30000000,4.754558533442e14,1.768532098432e13,2.337128635180e-1
773.33000000,4.757202774373e14,1.770053321340e13,2.337838757153e-1
773.36000000,4.758619000071e14,1.771017302344e13,2.338415807755e-1
773.39000000,4.758906632288e14,1.771386326276e13,2.338761694353e-1
773.42000000,4.758350553242e14,1.771333241302e13,2.338964914699e-1
773.45000000,4.757368423195e14,1.771052699173e13,2.339077260325e-1
773.48000000,4.756406545523e14,1.770610325071e13,2.338965913185e-1
773.51000000,4.755836065487e14,1.770065133438e13,2.338526199395e-1
773.54000000,4.755894410722e14,1.769607694985e13,2.337893171794e-1
773.57000000,4.756681290615e14,1.769466553999e13,2.337319987271e-1
773.60000000,4.758187368457e14,1.769752999788e13,2.336958422302e-1
773.63000000,4.760329452057e14,1.770446885202e13,2.336822685967e-1
773.66000000,4.762980487916e14,1.771471834339e13,2.336874112720e-1
773.69000000,4.765994512989e14,1.772754958354e13,2.337087857991e-1
773.72000000,4.769227529652e14,1.774249715910e13,2.337472824889e-1
773.75000000,4.772551550561e14,1.775929854846e13,2.338056750636e-1
773.78000000,4.775858996597e14,1.777753007905e13,2.338836131265e-1
773.81000000,4.779059060599e14,1.779609972706e13,2.339711456007e-1
773.84000000,4.782071523714e14,1.781330008884e13,2.340497519445e-1
773.87000000,4.784822369342e14,1.782784814138e13,2.341062318599e-1
773.90000000,4.787239840832e14,1.783960126457e13,2.341422704487e-1
773.93000000,4.789244048867e14,1.784857531854e13,2.341620202505e-1
773.96000000,4.790723630322e14,1.785382662292e13,2.341585734648e-1
773.99000000,4.791502932978e14,1.785418217540e13,2.341251517225e-1
774.02000000,4.791319245114e14,1.784939690008e13,2.340713749328e-1
774.05000000,4.789837774509e14,1.783974159055e13,2.340171160746e-1
774.08000000,4.786717960240e14,1.782500866510e13,2.339762515259e-1
774.11000000,4.781711955288e14,1.780449897543e13,2.339517047663e-1
774.14000000,4.774749234295e14,1.777771479797e13,2.339404038469e-1
774.17000000,4.765963783308e14,1.774491032887e13,2.339391672385e-1
774.20000000,4.755651881001e14,1.770718121108e13,2.339479499362e-1
774.23000000,4.744185733640e14,1.766614831049e13,2.339699365306e-1
774.26000000,4.731927714276e14,1.762341837959e13,2.340086537899e-1
774.29000000,4.719185975118e14,1.758007809619e13,2.340634358880e-1
774.32000000,4.706232189083e14,1.753656035859e13,2.341266940444e-1
774.35000000,4.693373992524e14,1.749313218011e13,2.341867306242e-1
774.38000000,4.681044581695e14,1.745076017490e13,2.342348123725e-1
774.41000000,4.669850725299e14,1.741150793415e13,2.342681538727e-1
774.44000000,4.660524403002e14,1.737796339838e13,2.342847174516e-1
774.47000000,4.653762481861e14,1.735239935380e13,2.342799854721e-1
774.50000000,4.650001404700e14,1.733638862127e13,2.342531384068e-1
774.53000000,4.649222935371e14,1.733048316707e13,2.342125527541e-1
774.56000000,4.650884379068e14,1.733362134946e13,2.341712803554e-1
774.59000000,4.654009693534e14,1.734287960998e13,2.341390188788e-1
774.62000000,4.657406272635e14,1.735404510811e13,2.341188954978e-1
774.65000000,4.659928838800e14,1.736272556476e13,2.341092019533e-1
774.68000000,4.660706063800e14,1.736546052130e13,2.341070320810e-1
774.71000000,4.659263720641e14,1.736039334249e13,2.341111705980e-1
774.74000000,4.655512793218e14,1.734729105289e13,2.341229615386e-1
774.77000000,4.649620417241e14,1.732697244926e13,2.341450891505e-1
774.80000000,4.641831492463e14,1.730043944736e13,2.341788303170e-1
774.83000000,4.632332037962e14,1.726818469131e13,2.342215615050e-1
774.86000000,4.621224976887e14,1.723014145836e13,2.342672607226e-1
774.89000000,4.608633766801e14,1.718631924662e13,2.343098498144e-1
774.92000000,4.594884986149e14,1.713760593288e13,2.343448293533e-1
774.95000000,4.580675423366e14,1.708627723883e13,2.343677213054e-1
774.98000000,4.567122835752e14,1.703620227507e13,2.343742869952e-1
775.01000000,4.555639793859e14,1.699261080946e13,2.343638377918e-1
775.04000000,4.547646104269e14,1.696109943393e13,2.343404220853e-1
775.07000000,4.544215932677e14,1.694615164379e13,2.343106326789e-1
775.10000000,4.545800325727e14,1.694994182373e13,2.342813537623e-1
775.13000000,4.552145613942e14,1.697191008691e13,2.342580074026e-1
775.16000000,4.562443931384e14,1.700920962835e13,2.342429137341e-1
775.19000000,4.575642974078e14,1.705786407134e13,2.342353227996e-1
775.22000000,4.590770551089e14,1.711410994225e13,2.342332794417e-1
775.25000000,4.607135962020e14,1.717528887765e13,2.342355936796e-1
775.28000000,4.624343100756e14,1.723995979990e13,2.342427016139e-1
775.31000000,4.642144256995e14,1.730731934736e13,2.342561725998e-1
775.34000000,4.660234761509e14,1.737631775380e13,2.342770911571e-1
775.37000000,4.678109470461e14,1.744499180319e13,2.343042993623e-1
775.40000000,4.695064188104e14,1.751046448708e13,2.343343749503e-1
775.43000000,4.710344639906e14,1.756966464964e13,2.343638676530e-1
775.46000000,4.723364223993e14,1.762023085962e13,2.343905115001e-1
775.49000000,4.733876120029e14,1.766099864837e13,2.344111345627e-1
775.52000000,4.742015243763e14,1.769212065824e13,2.344211624350e-1
775.55000000,4.748199291398e14,1.771501422175e13,2.344187980404e-1
775.58000000,4.752948594339e14,1.773184805467e13,2.344070947852e-1
775.61000000,4.756713316796e14,1.774463270473e13,2.343904458105e-1
775.64000000,4.759776157916e14,1.775465735095e13,2.343719504876e-1
775.67000000,4.762249431384e14,1.776254691846e13,2.343543223097e-1
775.70000000,4.764139013729e14,1.776852090121e13,2.343401591244e-1
775.73000000,4.765427944192e14,1.777261247241e13,2.343307230003e-1
775.76000000,4.766140581309e14,1.777488182539e13,2.343256024803e-1
775.79000000,4.766366795247e14,1.777557987256e13,2.343236831736e-1
775.82000000,4.766243406449e14,1.777516538923e13,2.343242853589e-1
775.85000000,4.765909903367e14,1.777418044142e13,2.343276974619e-1
775.88000000,4.765469023645e14,1.777308478255e13,2.343349303393e-1
775.91000000,4.764973869005e14,1.777213643274e13,2.343467762493e-1
775.94000000,4.764439954363e14,1.777135223014e13,2.343626959111e-1
775.97000000,4.763866433195e14,1.777057715341e13,2.343806881158e-1
776.00000000,4.763253394739e14,1.776965621828e13,2.343987052792e-1
